# scan = 222
# date = 5/3/2024
# time = 12:03:16 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 72 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6667     0.6667     0.4850     0.0002     15.471    768.000 146287.000     15.000    41.5367    56.8332   -29.1812     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3305    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
     12     0.6667     0.6667     0.4875     0.0002     15.389    774.000 146287.000     15.000    41.5367    56.6776   -29.2246     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3324    14.4503    14.4501     1.6787     0.0000     1.0000     0.0720     0.072
     13     0.6668     0.6668     0.4901     0.0002     15.381    842.000 146287.000     15.000    41.5367    56.5243   -29.2733     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3346    14.4503    14.4501     1.6786     0.0000     1.0000     0.0720     0.072
     14     0.6665     0.6664     0.4924     0.0002     15.443    906.000 146287.000     15.000    41.5367    56.3713   -29.3028     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3359    14.4503    14.4501     1.6787     0.0000     1.0000     0.0720     0.072
     15     0.6666     0.6666     0.4950     0.0002     15.467    862.000 146287.000     15.000    41.5367    56.2174   -29.3520     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3381    14.4503    14.4501     1.6789     0.0000     1.0000     0.0720     0.072
     16     0.6666     0.6666     0.4975     0.0002     15.389    943.000 146287.000     15.000    41.5367    56.0642   -29.3975     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3401    14.4503    14.4501     1.6785     0.0000     1.0000     0.0720     0.072
     17     0.6667     0.6667     0.5000     0.0002     15.431    929.000 146287.000     15.000    41.5367    55.9108   -29.4444     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3422    14.4503    14.4501     1.6788     0.0000     1.0000     0.0719     0.072
     18     0.6666     0.6666     0.5025     0.0002     15.433   1006.000 146287.000     15.000    41.5367    55.7577   -29.4865     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3441    14.4503    14.4501     1.6787     0.0000     1.0000     0.0719     0.072
     19     0.6666     0.6666     0.5050     0.0002     15.412    914.000 146287.000     15.000    41.5367    55.6051   -29.5305     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3460    14.4503    14.4501     1.6788     0.0000     1.0000     0.0719     0.072
     20     0.6666     0.6666     0.5075     0.0002     15.374    811.000 146287.000     15.000    41.5367    55.4541   -29.5767     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3481    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
     21     0.6666     0.6666     0.5100     0.0002     15.476    801.000 146287.000     15.000    41.5367    55.3025   -29.6208     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3501    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
     22     0.6666     0.6666     0.5125     0.0002     15.438    835.000 146287.000     15.000    41.5367    55.1509   -29.6646     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3520    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
     23     0.6666     0.6666     0.5150     0.0002     15.443    798.000 146287.000     15.000    41.5367    54.9998   -29.7093     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3540    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
     24     0.6666     0.6666     0.5175     0.0002     15.411    741.000 146287.000     15.000    41.5367    54.8484   -29.7570     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3561    14.4503    14.4501     1.6788     0.0000     1.0000     0.0721     0.072
     25     0.6666     0.6666     0.5200     0.0002     15.448    720.000 146287.000     15.000    41.5367    54.6978   -29.8021     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3581    14.4503    14.4501     1.6788     0.0000     1.0000     0.0721     0.072
     26     0.6665     0.6665     0.5225     0.0002     15.433    752.000 146287.000     15.000    41.5367    54.5473   -29.8439     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3600    14.4503    14.4501     1.6788     0.0000     1.0000     0.0721     0.072
     27     0.6665     0.6665     0.5249     0.0002     15.359    699.000 146287.000     15.000    41.5367    54.3984   -29.8900     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3621    14.4503    14.4501     1.6789     0.0000     1.0000     0.0719     0.072
     28     0.6666     0.6665     0.5275     0.0002     15.343    715.000 146287.000     15.000    41.5367    54.2489   -29.9367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3641    14.4503    14.4501     1.6787     0.0000     1.0000     0.0719     0.072
     29     0.6666     0.6666     0.5300     0.0002     15.389    680.000 146287.000     15.000    41.5367    54.0996   -29.9848     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3663    14.4503    14.4501     1.6788     0.0000     1.0000     0.0719     0.072
     30     0.6666     0.6666     0.5325     0.0002     15.376    679.000 146287.000     15.000    41.5367    53.9501   -30.0308     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3683    14.4503    14.4501     1.6788     0.0000     1.0000     0.0719     0.072
     31     0.6666     0.6666     0.5350     0.0002     15.431    639.000 146287.000     15.000    41.5367    53.8009   -30.0787     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3705    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
     32     0.6666     0.6666     0.5375     0.0002     15.400    658.000 146287.000     15.000    41.5367    53.6525   -30.1244     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3725    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
     33     0.6666     0.6666     0.5400     0.0002     15.355    665.000 146287.000     15.000    41.5367    53.5048   -30.1709     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3746    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
# Sum of Counts = 25074
# Center of Mass = 0.499976+/-0.004468
# Full Width Half-Maximum = 0.045417+/-0.001507
# 12:14:36 PM  5/3/2024   scan completed.
