# scan = 230
# date = 5/3/2024
# time = 1:51:48 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 74 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4850     0.0002     15.453    732.000 146287.000     15.000    41.5367    56.8331   -29.1784     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3303    14.4503    14.4501     1.6780     0.0000     1.0000     0.0741     0.074
     12     0.6666     0.6666     0.4875     0.0002     15.430    760.000 146287.000     15.000    41.5367    56.6777   -29.2230     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3323    14.4503    14.4501     1.6780     0.0000     1.0000     0.0741     0.074
     13     0.6666     0.6666     0.4900     0.0002     15.375    784.000 146287.000     15.000    41.5367    56.5244   -29.2647     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3342    14.4503    14.4501     1.6781     0.0000     1.0000     0.0741     0.074
     14     0.6665     0.6665     0.4924     0.0002     15.441    820.000 146287.000     15.000    41.5367    56.3714   -29.3053     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3360    14.4503    14.4501     1.6781     0.0000     1.0000     0.0740     0.074
     15     0.6666     0.6666     0.4950     0.0002     15.366    857.000 146287.000     15.000    41.5367    56.2173   -29.3545     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3382    14.4503    14.4501     1.6780     0.0000     1.0000     0.0740     0.074
     16     0.6666     0.6666     0.4975     0.0002     15.345    879.000 146287.000     15.000    41.5367    56.0642   -29.3982     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3401    14.4503    14.4501     1.6780     0.0000     1.0000     0.0740     0.074
     17     0.6667     0.6666     0.5000     0.0002     15.384    836.000 146287.000     15.000    41.5367    55.9109   -29.4432     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3422    14.4503    14.4501     1.6781     0.0000     1.0000     0.0740     0.074
     18     0.6666     0.6666     0.5025     0.0002     15.407    864.000 146287.000     15.000    41.5367    55.7577   -29.4864     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3441    14.4503    14.4501     1.6780     0.0000     1.0000     0.0740     0.074
     19     0.6666     0.6666     0.5050     0.0002     15.384    860.000 146287.000     15.000    41.5367    55.6050   -29.5303     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3460    14.4503    14.4501     1.6781     0.0000     1.0000     0.0740     0.074
     20     0.6666     0.6666     0.5075     0.0002     15.424    852.000 146287.000     15.000    41.5367    55.4541   -29.5766     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3481    14.4503    14.4501     1.6781     0.0000     1.0000     0.0740     0.074
     21     0.6667     0.6666     0.5100     0.0002     15.406    831.000 146287.000     15.000    41.5367    55.3026   -29.6217     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3501    14.4503    14.4501     1.6781     0.0000     1.0000     0.0742     0.074
     22     0.6666     0.6666     0.5125     0.0002     15.410    788.000 146287.000     15.000    41.5367    55.1509   -29.6641     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3520    14.4503    14.4501     1.6781     0.0000     1.0000     0.0742     0.074
     23     0.6666     0.6665     0.5150     0.0002     15.335    804.000 146287.000     15.000    41.5367    54.9998   -29.7090     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3540    14.4503    14.4501     1.6781     0.0000     1.0000     0.0742     0.074
     24     0.6666     0.6666     0.5175     0.0002     15.400    759.000 146287.000     15.000    41.5367    54.8483   -29.7575     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3562    14.4503    14.4501     1.6781     0.0000     1.0000     0.0740     0.074
     25     0.6666     0.6666     0.5200     0.0002     15.372    714.000 146287.000     15.000    41.5367    54.6978   -29.8024     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3582    14.4503    14.4501     1.6781     0.0000     1.0000     0.0740     0.074
     26     0.6667     0.6667     0.5225     0.0002     15.333    760.000 146287.000     15.000    41.5367    54.5474   -29.8516     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3604    14.4503    14.4501     1.6781     0.0000     1.0000     0.0740     0.074
     27     0.6665     0.6665     0.5249     0.0002     15.353    701.000 146287.000     15.000    41.5367    54.3984   -29.8887     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3620    14.4503    14.4501     1.6781     0.0000     1.0000     0.0740     0.074
     28     0.6665     0.6665     0.5274     0.0002     15.413    674.000 146287.000     15.000    41.5367    54.2487   -29.9361     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3641    14.4503    14.4501     1.6780     0.0000     1.0000     0.0741     0.074
     29     0.6666     0.6666     0.5300     0.0002     15.391    676.000 146287.000     15.000    41.5367    54.0998   -29.9838     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3662    14.4503    14.4501     1.6781     0.0000     1.0000     0.0741     0.074
     30     0.6666     0.6666     0.5325     0.0002     15.372    689.000 146287.000     15.000    41.5367    53.9500   -30.0320     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3684    14.4503    14.4501     1.6781     0.0000     1.0000     0.0741     0.074
     31     0.6666     0.6666     0.5350     0.0002     15.405    742.000 146287.000     15.000    41.5367    53.8011   -30.0784     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3704    14.4503    14.4501     1.6779     0.0000     1.0000     0.0740     0.074
     32     0.6666     0.6666     0.5375     0.0002     15.367    700.000 146287.000     15.000    41.5367    53.6524   -30.1244     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3725    14.4503    14.4501     1.6781     0.0000     1.0000     0.0740     0.074
     33     0.6666     0.6666     0.5400     0.0002     15.379    661.000 146287.000     15.000    41.5367    53.5046   -30.1715     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3746    14.4503    14.4501     1.6782     0.0000     1.0000     0.0740     0.074
# Sum of Counts = 24575
# Center of Mass = 0.500387+/-0.004516
# Full Width Half-Maximum = 0.045851+/-0.001538
# 2:03:15 PM  5/3/2024   scan completed.
