# scan = 200
# date = 5/3/2024
# time = 7:16:29 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 67 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     20     0.6676     0.6676     0.5000     0.0002     15.360   2479.000 146287.000     15.000    41.5367    55.9340   -29.4724     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3435    14.4503    14.4501     1.6793     0.0000     1.0000     0.0669     0.067
     21     0.6701     0.6701     0.5000     0.0002     15.354   1618.000 146287.000     15.000    41.5367    55.9914   -29.5519     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3470    14.4503    14.4501     1.6792     0.0000     1.0000     0.0669     0.067
     22     0.6725     0.6725     0.5000     0.0002     15.322   1220.000 146287.000     15.000    41.5367    56.0488   -29.6300     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3505    14.4503    14.4501     1.6794     0.0000     1.0000     0.0669     0.067
     23     0.6750     0.6750     0.4999     0.0002     15.339   1016.000 146287.000     15.000    41.5367    56.1047   -29.7080     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3540    14.4503    14.4501     1.6792     0.0000     1.0000     0.0669     0.067
     24     0.6775     0.6775     0.5000     0.0002     15.389    931.000 146287.000     15.000    41.5367    56.1613   -29.7896     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3576    14.4503    14.4501     1.6793     0.0000     1.0000     0.0670     0.067
     25     0.6800     0.6800     0.4999     0.0002     15.351    883.000 146287.000     15.000    41.5367    56.2167   -29.8691     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6792     0.0000     1.0000     0.0670     0.067
     26     0.6825     0.6825     0.4999     0.0002     15.379    869.000 146287.000     15.000    41.5367    56.2718   -29.9492     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3647    14.4503    14.4501     1.6793     0.0000     1.0000     0.0670     0.067
     27     0.6850     0.6850     0.5000     0.0002     15.349    819.000 146287.000     15.000    41.5367    56.3256   -30.0295     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3683    14.4503    14.4501     1.6792     0.0000     1.0000     0.0670     0.067
     28     0.6875     0.6875     0.5000     0.0002     15.336    758.000 146287.000     15.000    41.5367    56.3794   -30.1113     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3719    14.4503    14.4501     1.6793     0.0000     1.0000     0.0672     0.067
     29     0.6900     0.6900     0.4999     0.0002     15.307    731.000 146287.000     15.000    41.5367    56.4334   -30.1907     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3754    14.4503    14.4501     1.6792     0.0000     1.0000     0.0672     0.067
     30     0.6925     0.6925     0.5000     0.0002     15.312    724.000 146287.000     15.000    41.5367    56.4852   -30.2713     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3790    14.4503    14.4501     1.6793     0.0000     1.0000     0.0672     0.067
     31     0.6950     0.6950     0.4999     0.0002     15.405    739.000 146287.000     15.000    41.5367    56.5380   -30.3512     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3826    14.4503    14.4501     1.6794     0.0000     1.0000     0.0672     0.067
     32     0.6975     0.6975     0.4999     0.0002     15.366    718.000 146287.000     15.000    41.5367    56.5895   -30.4325     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6792     0.0000     1.0000     0.0669     0.067
     33     0.7000     0.7000     0.5000     0.0002     15.383    702.000 146287.000     15.000    41.5367    56.6402   -30.5133     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3898    14.4503    14.4501     1.6793     0.0000     1.0000     0.0669     0.067
# Sum of Counts = 32098
# Center of Mass = 0.661709+/-0.005225
# Full Width Half-Maximum = 0.041961+/-0.001634
# 7:27:36 AM  5/3/2024   scan completed.
