# scan = 283
# date = 6/11/2024
# time = 1:14:48 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = ( 0 0 6) th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.420000,5.420000,28.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.038146,-0.020164,0.034724,-0.152900,-0.093852,-0.008336,0.095956,-0.157563,0.000521
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB11Jun2024_10536PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample      spare       temp     temp_2
     11   -29.5446    -9.7572      1.357   8404.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3467    -0.1551    -0.0749     5.9350    14.4503    14.4505    -0.0002     4.2803     0.0000   297.7380     0.0000     0.000
     12   -29.7346    -9.8571      1.358   6481.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3551    -0.1561    -0.0754     5.9722    14.4503    14.4505    -0.0002     4.2816     0.0000   297.7200     0.0000     0.000
     13   -29.9353    -9.9569      1.375   2943.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3641    -0.1572    -0.0759     6.0116    14.4503    14.4505    -0.0002     4.2814     0.0000   297.7260     0.0000     0.000
     14   -30.1350   -10.0568      1.347    831.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3730    -0.1582    -0.0764     6.0508    14.4503    14.4505    -0.0002     4.2818     0.0000   297.7330     0.0000     0.000
     15   -30.3348   -10.1566      1.366    184.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7677    41.5364     1.3819    -0.1592    -0.0769     6.0900    14.4503    14.4505    -0.0002     4.2821     0.0000   297.7310     0.0000     0.000
     16   -30.5343   -10.2564      1.388     59.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7677    41.5364     1.3907    -0.1602    -0.0774     6.1291    14.4503    14.4505    -0.0002     4.2825     0.0000   297.7170     0.0000     0.000
     17   -30.7373   -10.3566      1.383     32.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5363     1.3998    -0.1613    -0.0778     6.1688    14.4503    14.4505    -0.0002     4.2822     0.0000   297.7300     0.0000     0.000
     18   -30.9379   -10.4569      1.380     20.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.4087    -0.1623    -0.0783     6.2081    14.4503    14.4505    -0.0002     4.2812     0.0000   297.7090     0.0000     0.000
     19   -31.1398   -10.5572      1.371     16.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7677    41.5364     1.4176    -0.1633    -0.0788     6.2476    14.4503    14.4505    -0.0002     4.2802     0.0000   297.7310     0.0000     0.000
     20   -31.3387   -10.6571      1.383      8.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7677    41.5364     1.4265    -0.1643    -0.0793     6.2866    14.4503    14.4505    -0.0002     4.2798     0.0000   297.7260     0.0000     0.000
     21   -31.5370   -10.7573      1.396     17.000   9753.000      1.000    41.5367     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7677    41.5364     1.4353    -0.1654    -0.0798     6.3253    14.4503    14.4505    -0.0002     4.2794     0.0000   297.7520     0.0000     0.000
# Sum of Counts = 29957
# Center of Mass = -29.535724+/-0.241338
# Full Width Half-Maximum = 0.618872+/-0.136718
# 1:15:48 PM  6/11/2024   scan completed.
