# scan = 210
# date = 5/3/2024
# time = 9:27:34 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 69 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     13     0.6500     0.6500     0.4999     0.0002     15.338    836.000 146287.000     15.000    41.5367    55.5139   -28.9140     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3185    14.4503    14.4501     1.6771     0.0000     1.0000     0.0689     0.069
     14     0.6526     0.6525     0.5000     0.0002     15.279    915.000 146287.000     15.000    41.5367    55.5758   -28.9958     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3222    14.4503    14.4501     1.6771     0.0000     1.0000     0.0689     0.069
     15     0.6550     0.6550     0.5000     0.0002     15.297    894.000 146287.000     15.000    41.5367    55.6371   -29.0732     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3257    14.4503    14.4501     1.6770     0.0000     1.0000     0.0689     0.069
     16     0.6576     0.6575     0.5000     0.0002     15.297   1007.000 146287.000     15.000    41.5367    55.6975   -29.1539     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3293    14.4503    14.4501     1.6772     0.0000     1.0000     0.0689     0.069
     17     0.6600     0.6600     0.5000     0.0002     15.335   1105.000 146287.000     15.000    41.5367    55.7572   -29.2326     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3328    14.4503    14.4501     1.6771     0.0000     1.0000     0.0689     0.069
     18     0.6626     0.6626     0.5000     0.0002     15.462   1300.000 146287.000     15.000    41.5367    55.8166   -29.3137     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3364    14.4503    14.4501     1.6770     0.0000     1.0000     0.0689     0.069
     19     0.6651     0.6650     0.5000     0.0002     15.409   1492.000 146287.000     15.000    41.5367    55.8749   -29.3923     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3399    14.4503    14.4501     1.6772     0.0000     1.0000     0.0689     0.069
     20     0.6676     0.6675     0.5000     0.0002     15.392   1368.000 146287.000     15.000    41.5367    55.9337   -29.4720     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3434    14.4503    14.4501     1.6772     0.0000     1.0000     0.0691     0.069
     21     0.6701     0.6700     0.5000     0.0002     15.479   1259.000 146287.000     15.000    41.5367    55.9912   -29.5517     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3470    14.4503    14.4501     1.6770     0.0000     1.0000     0.0691     0.069
     22     0.6725     0.6725     0.5000     0.0002     15.359   1118.000 146287.000     15.000    41.5367    56.0490   -29.6297     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3505    14.4503    14.4501     1.6773     0.0000     1.0000     0.0691     0.069
     23     0.6750     0.6750     0.4999     0.0002     15.420   1002.000 146287.000     15.000    41.5367    56.1049   -29.7083     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3540    14.4503    14.4501     1.6772     0.0000     1.0000     0.0691     0.069
     24     0.6775     0.6775     0.5000     0.0002     15.373    950.000 146287.000     15.000    41.5367    56.1612   -29.7898     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3576    14.4503    14.4501     1.6772     0.0000     1.0000     0.0691     0.069
     25     0.6800     0.6800     0.4999     0.0002     15.350    882.000 146287.000     15.000    41.5367    56.2165   -29.8688     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3611    14.4503    14.4501     1.6773     0.0000     1.0000     0.0691     0.069
     26     0.6825     0.6825     0.5000     0.0002     15.314    801.000 146287.000     15.000    41.5367    56.2717   -29.9498     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3647    14.4503    14.4501     1.6773     0.0000     1.0000     0.0691     0.069
     27     0.6850     0.6850     0.4999     0.0002     15.330    782.000 146287.000     15.000    41.5367    56.3254   -30.0290     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3682    14.4503    14.4501     1.6773     0.0000     1.0000     0.0689     0.069
     28     0.6875     0.6875     0.5000     0.0002     15.402    752.000 146287.000     15.000    41.5367    56.3791   -30.1109     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3719    14.4503    14.4501     1.6773     0.0000     1.0000     0.0689     0.069
     29     0.6900     0.6900     0.4999     0.0002     15.319    794.000 146287.000     15.000    41.5367    56.4331   -30.1907     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3754    14.4503    14.4501     1.6773     0.0000     1.0000     0.0689     0.069
     30     0.6925     0.6925     0.5000     0.0002     15.386    761.000 146287.000     15.000    41.5367    56.4853   -30.2710     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3790    14.4503    14.4501     1.6773     0.0000     1.0000     0.0691     0.069
     31     0.6950     0.6950     0.4999     0.0002     15.358    781.000 146287.000     15.000    41.5367    56.5381   -30.3521     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3826    14.4503    14.4501     1.6774     0.0000     1.0000     0.0691     0.069
     32     0.6975     0.6975     0.5000     0.0002     15.401    779.000 146287.000     15.000    41.5367    56.5891   -30.4332     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6774     0.0000     1.0000     0.0691     0.069
     33     0.7000     0.7000     0.5000     0.0002     15.424    757.000 146287.000     15.000    41.5367    56.6401   -30.5141     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3898    14.4503    14.4501     1.6775     0.0000     1.0000     0.0691     0.069
# Sum of Counts = 29393
# Center of Mass = 0.661082+/-0.005455
# Full Width Half-Maximum = 0.044520+/-0.001795
# 9:39:07 AM  5/3/2024   scan completed.
