# scan = 38
# date = 5/2/2024
# time = 6:09:23 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1.6667 k 1.6667 l 0.25 2 0.005 e 0 preset time 30 
# builtin_command = scan h 1.6667 k 1.6667 l 0.25 2 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     13     1.6667     1.6667     0.3100     0.0002     30.000   1024.000 288013.000     29.533    41.5367    61.6980   -65.4179     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5369     2.8540    14.4503    14.4501     1.6782     0.0000     1.0000     0.0494     0.000
     14     1.6667     1.6667     0.3150     0.0002     30.000    995.000 287526.000     29.483    41.5367    61.5391   -65.4484     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5369     2.8552    14.4503    14.4501     1.6779     0.0000     1.0000     0.0494     0.000
     15     1.6667     1.6667     0.3200     0.0002     30.000   1007.000 287221.000     29.451    41.5367    61.3801   -65.4763     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8562    14.4503    14.4501     1.6782     0.0000     1.0000     0.0491     0.000
     16     1.6667     1.6667     0.3250     0.0002     30.000   1019.000 288363.000     29.568    41.5367    61.2206   -65.5084     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8575    14.4503    14.4501     1.6782     0.0000     1.0000     0.0491     0.000
     17     1.6667     1.6667     0.3300     0.0002     30.000   1050.000 286857.000     29.414    41.5367    61.0608   -65.5400     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8587    14.4503    14.4501     1.6782     0.0000     1.0000     0.0490     0.000
     18     1.6667     1.6667     0.3350     0.0002     30.000    997.000 286925.000     29.421    41.5367    60.9006   -65.5724     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5369     2.8600    14.4503    14.4501     1.6782     0.0000     1.0000     0.0490     0.000
     19     1.6667     1.6667     0.3400     0.0002     30.000   1058.000 287620.000     29.492    41.5367    60.7399   -65.6032     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8612    14.4503    14.4501     1.6783     0.0000     1.0000     0.0490     0.000
     20     1.6667     1.6667     0.3450     0.0002     30.000   1005.000 288290.000     29.561    41.5367    60.5804   -65.6365     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8625    14.4503    14.4501     1.6783     0.0000     1.0000     0.0490     0.000
     21     1.6667     1.6667     0.3500     0.0002     30.000   1048.000 288090.000     29.540    41.5367    60.4204   -65.6704     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8638    14.4503    14.4501     1.6783     0.0000     1.0000     0.0490     0.000
     22     1.6667     1.6667     0.3550     0.0002     30.000   1001.000 287775.000     29.508    41.5367    60.2610   -65.7036     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7712    41.5370     2.8651    14.4503    14.4501     1.6783     0.0000     1.0000     0.0488     0.000
     23     1.6667     1.6666     0.3600     0.0002     30.000   1038.000 288201.000     29.552    41.5367    60.1001   -65.7364     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5369     2.8663    14.4503    14.4501     1.6783     0.0000     1.0000     0.0490     0.000
     24     1.6667     1.6667     0.3650     0.0002     30.000   1070.000 287938.000     29.525    41.5367    59.9394   -65.7735     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5369     2.8678    14.4503    14.4501     1.6784     0.0000     1.0000     0.0490     0.000
     25     1.6667     1.6667     0.3700     0.0002     30.000   1018.000 287729.000     29.503    41.5367    59.7782   -65.8066     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8690    14.4503    14.4501     1.6785     0.0000     1.0000     0.0489     0.000
     26     1.6667     1.6667     0.3750     0.0002     30.000   1020.000 288040.000     29.535    41.5367    59.6176   -65.8440     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8705    14.4503    14.4501     1.6784     0.0000     1.0000     0.0489     0.000
     27     1.6667     1.6667     0.3800     0.0002     30.000   1054.000 288354.000     29.567    41.5367    59.4576   -65.8782     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7712    41.5370     2.8718    14.4503    14.4501     1.6783     0.0000     1.0000     0.0490     0.000
     28     1.6667     1.6667     0.3850     0.0002     30.000   1047.000 287478.000     29.478    41.5367    59.2971   -65.9160     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8733    14.4503    14.4501     1.6784     0.0000     1.0000     0.0490     0.000
     29     1.6667     1.6667     0.3900     0.0002     30.000   1044.000 288373.000     29.569    41.5367    59.1360   -65.9528     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7712    41.5369     2.8747    14.4503    14.4501     1.6782     0.0000     1.0000     0.0488     0.000
     30     1.6667     1.6667     0.3950     0.0002     30.000   1067.000 287560.000     29.486    41.5367    58.9748   -65.9922     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7712    41.5370     2.8762    14.4503    14.4501     1.6785     0.0000     1.0000     0.0488     0.000
     31     1.6666     1.6666     0.4000     0.0002     30.000   1092.000 288029.000     29.534    41.5367    58.8131   -66.0257     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7712    41.5370     2.8775    14.4503    14.4501     1.6785     0.0000     1.0000     0.0488     0.000
     32     1.6667     1.6667     0.4050     0.0002     30.000   1102.000 287789.000     29.510    41.5367    58.6517   -66.0659     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7712    41.5370     2.8791    14.4503    14.4501     1.6784     0.0000     1.0000     0.0488     0.000
     33     1.6667     1.6667     0.4100     0.0002     30.000   1019.000 288918.000     29.625    41.5367    58.4910   -66.1062     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7712    41.5370     2.8806    14.4503    14.4501     1.6783     0.0000     1.0000     0.0488     0.000
     34     1.6667     1.6667     0.4150     0.0002     30.000   1044.000 287928.000     29.524    41.5367    58.3296   -66.1448     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     2.8821    14.4503    14.4501     1.6784     0.0000     1.0000     0.0486     0.000
     35     1.6667     1.6667     0.4200     0.0002     30.000   1148.000 288034.000     29.535    41.5367    58.1686   -66.1852     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7712    41.5370     2.8837    14.4503    14.4501     1.6785     0.0000     1.0000     0.0486     0.000
     36     1.6667     1.6667     0.4250     0.0002     30.000   1051.000 287891.000     29.520    41.5367    58.0069   -66.2253     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7712    41.5370     2.8852    14.4503    14.4501     1.6785     0.0000     1.0000     0.0488     0.000
     37     1.6667     1.6667     0.4300     0.0002     30.000   1088.000 287710.000     29.501    41.5367    57.8445   -66.2651     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7712    41.5369     2.8868    14.4503    14.4501     1.6785     0.0000     1.0000     0.0486     0.000
     38     1.6667     1.6667     0.4350     0.0002     30.000   1093.000 288974.000     29.631    41.5367    57.6825   -66.3068     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5369     2.8884    14.4503    14.4501     1.6784     0.0000     1.0000     0.0486     0.000
     39     1.6667     1.6667     0.4400     0.0002     30.000   1161.000 288155.000     29.547    41.5367    57.5217   -66.3488     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     2.8900    14.4503    14.4501     1.6784     0.0000     1.0000     0.0488     0.000
     40     1.6667     1.6667     0.4450     0.0002     30.000   1099.000 287414.000     29.471    41.5367    57.3593   -66.3903     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5369     2.8916    14.4503    14.4501     1.6784     0.0000     1.0000     0.0488     0.000
     41     1.6667     1.6667     0.4500     0.0002     30.000   1129.000 287541.000     29.484    41.5367    57.1982   -66.4342     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     2.8933    14.4503    14.4501     1.6784     0.0000     1.0000     0.0486     0.000
     42     1.6667     1.6667     0.4550     0.0002     30.000   1106.000 288702.000     29.603    41.5367    57.0361   -66.4763     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     2.8949    14.4503    14.4501     1.6784     0.0000     1.0000     0.0486     0.000
     43     1.6667     1.6667     0.4600     0.0002     30.000   1078.000 288805.000     29.614    41.5367    56.8738   -66.5204     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5369     2.8966    14.4503    14.4501     1.6784     0.0000     1.0000     0.0486     0.000
     44     1.6667     1.6667     0.4650     0.0002     30.000   1217.000 286860.000     29.414    41.5367    56.7106   -66.5636     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     2.8983    14.4503    14.4501     1.6782     0.0000     1.0000     0.0484     0.000
     45     1.6667     1.6667     0.4700     0.0002     30.000   1157.000 287507.000     29.481    41.5367    56.5489   -66.6083     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     2.9000    14.4503    14.4501     1.6784     0.0000     1.0000     0.0484     0.000
     46     1.6667     1.6667     0.4750     0.0002     30.000   1154.000 287859.000     29.517    41.5367    56.3873   -66.6537     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5369     2.9017    14.4503    14.4501     1.6783     0.0000     1.0000     0.0485     0.000
     47     1.6667     1.6667     0.4800     0.0002     30.000   1220.000 288385.000     29.571    41.5367    56.2251   -66.6988     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     2.9035    14.4503    14.4501     1.6784     0.0000     1.0000     0.0485     0.000
     48     1.6667     1.6667     0.4849     0.0002     30.000   1323.000 287945.000     29.526    41.5367    56.0632   -66.7459     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5369     2.9053    14.4503    14.4501     1.6784     0.0000     1.0000     0.0485     0.000
     49     1.6667     1.6667     0.4900     0.0002     30.000   1552.000 287738.000     29.504    41.5367    55.8997   -66.7923     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     2.9071    14.4503    14.4501     1.6784     0.0000     1.0000     0.0487     0.000
     50     1.6667     1.6667     0.4950     0.0002     30.000   3221.000 287393.000     29.469    41.5367    55.7367   -66.8374     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5369     2.9088    14.4503    14.4501     1.6785     0.0000     1.0000     0.0487     0.000
     51     1.6667     1.6667     0.5001     0.0002     30.000   5377.000 287268.000     29.456    41.5367    55.5727   -66.8860     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5369     2.9107    14.4503    14.4501     1.6784     0.0000     1.0000     0.0486     0.000
     52     1.6667     1.6667     0.5050     0.0002     30.000   4732.000 287294.000     29.459    41.5367    55.4123   -66.9329     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     2.9125    14.4503    14.4501     1.6784     0.0000     1.0000     0.0486     0.000
     53     1.6667     1.6667     0.5100     0.0002     30.000   2206.000 287578.000     29.488    41.5367    55.2496   -66.9811     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     2.9143    14.4503    14.4501     1.6784     0.0000     1.0000     0.0487     0.000
     54     1.6668     1.6667     0.5149     0.0002     30.000   1347.000 287536.000     29.484    41.5367    55.0904   -67.0304     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     2.9162    14.4503    14.4501     1.6784     0.0000     1.0000     0.0488     0.000
     55     1.6667     1.6667     0.5201     0.0002     30.000   1259.000 287343.000     29.464    41.5367    54.9193   -67.0793     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     2.9181    14.4503    14.4501     1.6784     0.0000     1.0000     0.0488     0.000
     56     1.6667     1.6666     0.5252     0.0002     30.000   1208.000 287606.000     29.491    41.5367    54.7543   -67.1286     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     2.9200    14.4503    14.4501     1.6784     0.0000     1.0000     0.0486     0.000
     57     1.6667     1.6667     0.5301     0.0002     30.000   1251.000 288779.000     29.611    41.5367    54.5946   -67.1781     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5369     2.9219    14.4503    14.4501     1.6781     0.0000     1.0000     0.0486     0.000
     58     1.6667     1.6667     0.5351     0.0002     30.000   1200.000 287442.000     29.474    41.5367    54.4328   -67.2282     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     2.9238    14.4503    14.4501     1.6785     0.0000     1.0000     0.0487     0.000
     59     1.6667     1.6666     0.5402     0.0002     30.000   1250.000 287086.000     29.437    41.5367    54.2677   -67.2790     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     2.9258    14.4503    14.4501     1.6783     0.0000     1.0000     0.0487     0.000
     60     1.6667     1.6667     0.5451     0.0002     30.000   1218.000 288114.000     29.543    41.5367    54.1066   -67.3303     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     2.9278    14.4503    14.4501     1.6784     0.0000     1.0000     0.0489     0.000
     61     1.6667     1.6667     0.5499     0.0002     30.000   1259.000 287922.000     29.523    41.5367    53.9507   -67.3808     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     2.9297    14.4503    14.4501     1.6784     0.0000     1.0000     0.0485     0.000
     62     1.6667     1.6667     0.5550     0.0002     30.000   1182.000 286971.000     29.426    41.5367    53.7821   -67.4348     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     2.9318    14.4503    14.4501     1.6784     0.0000     1.0000     0.0485     0.000
     63     1.6666     1.6666     0.5603     0.0002     30.000   1235.000 288416.000     29.574    41.5367    53.6125   -67.4858     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     2.9337    14.4503    14.4501     1.6784     0.0000     1.0000     0.0486     0.000
     64     1.6667     1.6667     0.5650     0.0002     30.000   1274.000 286414.000     29.369    41.5367    53.4562   -67.5398     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     2.9358    14.4503    14.4501     1.6783     0.0000     1.0000     0.0486     0.000
     65     1.6667     1.6666     0.5700     0.0002     30.000   1230.000 287711.000     29.502    41.5367    53.2939   -67.5918     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     2.9378    14.4503    14.4501     1.6785     0.0000     1.0000     0.0485     0.000
     66     1.6667     1.6667     0.5751     0.0002     30.000   1261.000 288002.000     29.531    41.5367    53.1290   -67.6471     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     2.9399    14.4503    14.4501     1.6784     0.0000     1.0000     0.0489     0.000
     67     1.6667     1.6666     0.5800     0.0002     30.000   1313.000 288390.000     29.571    41.5367    52.9664   -67.7010     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     2.9420    14.4503    14.4501     1.6784     0.0000     1.0000     0.0489     0.000
     68     1.6667     1.6667     0.5849     0.0002     30.000   1266.000 288563.000     29.589    41.5367    52.8083   -67.7562     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7712    41.5370     2.9441    14.4503    14.4501     1.6784     0.0000     1.0000     0.0484     0.000
     69     1.6667     1.6667     0.5900     0.0002     30.000   1204.000 287110.000     29.440    41.5367    52.6408   -67.8121     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     2.9462    14.4503    14.4501     1.6785     0.0000     1.0000     0.0484     0.000
     70     1.6667     1.6667     0.5951     0.0002     30.000   1267.000 287273.000     29.457    41.5367    52.4738   -67.8684     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     2.9484    14.4503    14.4501     1.6783     0.0000     1.0000     0.0483     0.000
     71     1.6667     1.6666     0.6001     0.0002     30.000   1331.000 287644.000     29.495    41.5367    52.3106   -67.9238     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7712    41.5370     2.9505    14.4503    14.4501     1.6784     0.0000     1.0000     0.0483     0.000
     72     1.6667     1.6667     0.6050     0.0002     30.000   1243.000 287621.000     29.492    41.5367    52.1491   -67.9813     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     2.9527    14.4503    14.4501     1.6781     0.0000     1.0000     0.0484     0.000
     73     1.6667     1.6667     0.6100     0.0002     30.000   1406.000 286967.000     29.425    41.5367    51.9877   -68.0381     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7711    41.5370     2.9548    14.4503    14.4501     1.6784     0.0000     1.0000     0.0483     0.000
