# scan = 121
# date = 5/2/2024
# time = 3:32:17 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = 1/3 1/3 1/2 check temperature effect
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    41.1907     20.370   6896.000 195049.000     20.000    41.5367   -20.0859     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7716    41.5369     0.9210     0.3333     0.3333     0.4999    14.4503    14.4501     0.0002     1.6861     0.0000     1.0000     0.0528     0.000
     12    41.0407     20.430   6712.000 195049.000     20.000    41.5367   -20.0859     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7716    41.5369     0.9210     0.3322     0.3321     0.5009    14.4503    14.4501     0.0002     1.6863     0.0000     1.0000     0.0522     0.000
     13    40.8897     20.342   6047.000 195049.000     20.000    41.5367   -20.0859     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7716    41.5369     0.9210     0.3310     0.3310     0.5019    14.4503    14.4501     0.0002     1.6864     0.0000     1.0000     0.0522     0.000
     14    40.7396     20.430   3363.000 195049.000     20.000    41.5367   -20.0859     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7716    41.5369     0.9210     0.3299     0.3299     0.5029    14.4503    14.4501     0.0001     1.6865     0.0000     1.0000     0.0520     0.000
     15    40.5895     20.386   1498.000 195049.000     20.000    41.5367   -20.0859     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7716    41.5369     0.9210     0.3287     0.3287     0.5039    14.4503    14.4501     0.0002     1.6863     0.0000     1.0000     0.0520     0.000
     16    40.4407     20.341   1144.000 195049.000     20.000    41.5367   -20.0859     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7716    41.5369     0.9210     0.3276     0.3276     0.5049    14.4503    14.4501     0.0002     1.6867     0.0000     1.0000     0.0520     0.000
     17    40.2905     20.475   1099.000 195049.000     20.000    41.5367   -20.0859     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7716    41.5369     0.9210     0.3265     0.3264     0.5059    14.4503    14.4501     0.0001     1.6866     0.0000     1.0000     0.0518     0.000
     18    40.1409     20.409   1156.000 195049.000     20.000    41.5367   -20.0859     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7716    41.5369     0.9210     0.3253     0.3253     0.5069    14.4503    14.4501     0.0002     1.6868     0.0000     1.0000     0.0518     0.000
     19    39.9902     20.377   1141.000 195049.000     20.000    41.5367   -20.0859     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7716    41.5369     0.9210     0.3242     0.3242     0.5079    14.4503    14.4501     0.0002     1.6869     0.0000     1.0000     0.0509     0.000
     20    39.8397     20.371   1089.000 195049.000     20.000    41.5367   -20.0859     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7716    41.5369     0.9210     0.3230     0.3230     0.5089    14.4503    14.4501     0.0002     1.6869     0.0000     1.0000     0.0509     0.000
     21    39.6893     20.463   1124.000 195049.000     20.000    41.5367   -20.0859     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7716    41.5369     0.9210     0.3219     0.3219     0.5099    14.4503    14.4501     0.0002     1.6870     0.0000     1.0000     0.0509     0.000
# Sum of Counts = 51179
# Center of Mass = 41.160273+/-0.257320
# Full Width Half-Maximum = 1.285797+/-0.086736
# 3:40:00 PM  5/2/2024   scan completed.
