# scan = 203
# date = 5/3/2024
# time = 7:52:59 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 67 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3333     0.3333     0.4850     0.0001     15.378    846.000 146287.000     15.000    41.5367    42.2254   -19.7097     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9039    14.4503    14.4502     1.6794     0.0000     1.0000     0.0673     0.067
     12     0.3333     0.3333     0.4875     0.0001     15.361    851.000 146287.000     15.000    41.5367    42.0520   -19.7728     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9068    14.4503    14.4502     1.6794     0.0000     1.0000     0.0673     0.067
     13     0.3333     0.3333     0.4899     0.0001     15.445    925.000 146287.000     15.000    41.5367    41.8795   -19.8341     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9096    14.4503    14.4502     1.6794     0.0000     1.0000     0.0671     0.067
     14     0.3333     0.3333     0.4925     0.0001     15.362    871.000 146287.000     15.000    41.5367    41.7063   -19.8981     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9125    14.4503    14.4502     1.6794     0.0000     1.0000     0.0671     0.067
     15     0.3334     0.3333     0.4950     0.0001     15.377   1024.000 146287.000     15.000    41.5367    41.5332   -19.9628     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9154    14.4503    14.4502     1.6794     0.0000     1.0000     0.0671     0.067
     16     0.3333     0.3333     0.4975     0.0001     15.363   1405.000 146287.000     15.000    41.5367    41.3590   -20.0256     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9183    14.4503    14.4502     1.6796     0.0000     1.0000     0.0671     0.067
     17     0.3333     0.3332     0.4999     0.0001     15.368   2176.000 146287.000     15.000    41.5367    41.1886   -20.0854     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9210    14.4503    14.4502     1.6796     0.0000     1.0000     0.0671     0.067
     18     0.3333     0.3333     0.5025     0.0001     15.298   2027.000 146287.000     15.000    41.5367    41.0187   -20.1506     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9240    14.4503    14.4502     1.6795     0.0000     1.0000     0.0671     0.067
     19     0.3333     0.3333     0.5050     0.0001     15.388   1320.000 146287.000     15.000    41.5367    40.8495   -20.2145     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9269    14.4503    14.4502     1.6797     0.0000     1.0000     0.0671     0.067
     20     0.3333     0.3333     0.5075     0.0001     15.383   1020.000 146287.000     15.000    41.5367    40.6816   -20.2803     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9298    14.4503    14.4502     1.6796     0.0000     1.0000     0.0670     0.067
     21     0.3333     0.3333     0.5100     0.0001     15.276    948.000 146287.000     15.000    41.5367    40.5137   -20.3429     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4501     1.6796     0.0000     1.0000     0.0670     0.067
     22     0.3333     0.3333     0.5125     0.0001     15.387    847.000 146287.000     15.000    41.5367    40.3452   -20.4067     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9356    14.4503    14.4502     1.6797     0.0000     1.0000     0.0670     0.067
     23     0.3333     0.3333     0.5150     0.0001     15.285    846.000 146287.000     15.000    41.5367    40.1803   -20.4722     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9386    14.4503    14.4501     1.6797     0.0000     1.0000     0.0670     0.067
     24     0.3333     0.3333     0.5175     0.0001     15.351    850.000 146287.000     15.000    41.5367    40.0151   -20.5356     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9414    14.4503    14.4501     1.6795     0.0000     1.0000     0.0670     0.067
     25     0.3333     0.3333     0.5200     0.0001     15.278    820.000 146287.000     15.000    41.5367    39.8508   -20.6001     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9444    14.4503    14.4501     1.6797     0.0000     1.0000     0.0670     0.067
     26     0.3333     0.3333     0.5225     0.0002     15.349    813.000 146287.000     15.000    41.5367    39.6875   -20.6643     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9473    14.4503    14.4501     1.6796     0.0000     1.0000     0.0670     0.067
     27     0.3333     0.3333     0.5250     0.0002     15.316    851.000 146287.000     15.000    41.5367    39.5244   -20.7294     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9502    14.4503    14.4501     1.6795     0.0000     1.0000     0.0670     0.067
     28     0.3333     0.3333     0.5275     0.0002     15.342    773.000 146287.000     15.000    41.5367    39.3603   -20.7943     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9532    14.4503    14.4501     1.6796     0.0000     1.0000     0.0670     0.067
     29     0.3333     0.3333     0.5300     0.0002     15.344    813.000 146287.000     15.000    41.5367    39.1998   -20.8590     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5369     0.9561    14.4503    14.4501     1.6798     0.0000     1.0000     0.0670     0.067
     30     0.3333     0.3333     0.5325     0.0002     15.326    775.000 146287.000     15.000    41.5367    39.0392   -20.9248     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9591    14.4503    14.4501     1.6795     0.0000     1.0000     0.0670     0.067
     31     0.3333     0.3333     0.5350     0.0002     15.383    796.000 146287.000     15.000    41.5367    38.8795   -20.9890     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9620    14.4503    14.4501     1.6798     0.0000     1.0000     0.0669     0.067
     32     0.3333     0.3333     0.5375     0.0002     15.387    795.000 146287.000     15.000    41.5367    38.7205   -21.0547     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9650    14.4503    14.4501     1.6796     0.0000     1.0000     0.0669     0.067
     33     0.3333     0.3333     0.5400     0.0002     15.384    793.000 146287.000     15.000    41.5367    38.5615   -21.1206     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9679    14.4503    14.4501     1.6795     0.0000     1.0000     0.0669     0.067
# Sum of Counts = 31548
# Center of Mass = 0.499845+/-0.003982
# Full Width Half-Maximum = 0.044129+/-0.001305
# 8:04:05 AM  5/3/2024   scan completed.
