# scan = 55
# date = 5/2/2024
# time = 10:46:56 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 5/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -88.5420   -21.9619     20.381    664.000 195049.000     20.000    41.5367     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0030    20.7708    41.5370     3.6868     0.3334     0.3333     2.5001    14.4503    14.4501     0.0002     1.6865     0.0000     1.0000     0.0496     0.000
     12   -88.7870   -22.0861     20.458    650.000 195049.000     20.000    41.5367     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0031    20.7708    41.5369     3.6949     0.3341     0.3340     2.5056    14.4503    14.4501     0.0002     1.6866     0.0000     1.0000     0.0496     0.000
     13   -89.0371   -22.2114     20.379    665.000 195049.000     20.000    41.5367     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0032    20.7708    41.5369     3.7031     0.3348     0.3347     2.5111    14.4503    14.4501     0.0002     1.6866     0.0000     1.0000     0.0490     0.000
     14   -89.2858   -22.3362     20.373    661.000 195049.000     20.000    41.5367     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0032    20.7708    41.5369     3.7113     0.3356     0.3354     2.5167    14.4503    14.4501     0.0002     1.6864     0.0000     1.0000     0.0490     0.000
     15   -89.5345   -22.4618     20.330    656.000 195049.000     20.000    41.5367     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0033    20.7708    41.5369     3.7194     0.3362     0.3361     2.5222    14.4503    14.4501     0.0002     1.6867     0.0000     1.0000     0.0487     0.000
     16   -89.7907   -22.5864     20.356    605.000 195049.000     20.000    41.5367     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0033    20.7708    41.5369     3.7278     0.3371     0.3370     2.5279    14.4503    14.4501     0.0002     1.6868     0.0000     1.0000     0.0487     0.000
     17   -90.0430   -22.7117     20.379    626.000 195049.000     20.000    41.5367     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0034    20.7708    41.5369     3.7360     0.3379     0.3378     2.5335    14.4503    14.4501     0.0002     1.6868     0.0000     1.0000     0.0487     0.000
     18   -90.2885   -22.8367     20.285    616.000 195049.000     20.000    41.5367     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0035    20.7708    41.5369     3.7440     0.3385     0.3384     2.5389    14.4503    14.4501     0.0002     1.6869     0.0000     1.0000     0.0483     0.000
     19   -90.5388   -22.9617     20.349    576.000 195049.000     20.000    41.5367     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0036    20.7708    41.5369     3.7521     0.3393     0.3392     2.5444    14.4503    14.4501     0.0002     1.6869     0.0000     1.0000     0.0483     0.000
     20   -90.7859   -23.0861     20.429    590.000 195049.000     20.000    41.5367     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0037    20.7708    41.5369     3.7601     0.3400     0.3399     2.5498    14.4503    14.4501     0.0002     1.6870     0.0000     1.0000     0.0480     0.000
     21   -91.0389   -23.2114     20.354    599.000 195049.000     20.000    41.5367     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0038    20.7708    41.5369     3.7683     0.3408     0.3406     2.5554    14.4503    14.4501     0.0002     1.6871     0.0000     1.0000     0.0480     0.000
# Sum of Counts = 13535
# Center of Mass = -88.494147+/-1.075799
# Full Width Half-Maximum = 2.986415+/-0.464101
# 10:54:52 AM  5/2/2024   scan completed.
