# scan = 195
# date = 5/3/2024
# time = 6:07:31 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 65 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3334     0.3334     0.4849     0.0001     15.357    853.000 146287.000     15.000    41.5367    42.2329   -19.7100     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9040    14.4503    14.4502     1.6797     0.0000     1.0000     0.0650     0.065
     12     0.3333     0.3333     0.4875     0.0001     15.303    870.000 146287.000     15.000    41.5367    42.0524   -19.7715     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9068    14.4503    14.4502     1.6795     0.0000     1.0000     0.0650     0.065
     13     0.3333     0.3333     0.4900     0.0001     15.395    883.000 146287.000     15.000    41.5367    41.8798   -19.8354     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9097    14.4503    14.4502     1.6796     0.0000     1.0000     0.0650     0.065
     14     0.3333     0.3333     0.4925     0.0001     15.330    874.000 146287.000     15.000    41.5367    41.7058   -19.8980     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9125    14.4503    14.4502     1.6796     0.0000     1.0000     0.0651     0.065
     15     0.3334     0.3333     0.4950     0.0001     15.369   1038.000 146287.000     15.000    41.5367    41.5328   -19.9627     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9154    14.4503    14.4502     1.6797     0.0000     1.0000     0.0651     0.065
     16     0.3333     0.3333     0.4974     0.0001     15.327   1710.000 146287.000     15.000    41.5367    41.3590   -20.0231     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9182    14.4503    14.4502     1.6797     0.0000     1.0000     0.0651     0.065
     17     0.3333     0.3333     0.5000     0.0001     15.337   2924.000 146287.000     15.000    41.5367    41.1883   -20.0874     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9211    14.4503    14.4501     1.6797     0.0000     1.0000     0.0651     0.065
     18     0.3333     0.3333     0.5025     0.0001     15.358   2863.000 146287.000     15.000    41.5367    41.0187   -20.1507     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9240    14.4503    14.4502     1.6798     0.0000     1.0000     0.0650     0.065
     19     0.3333     0.3333     0.5050     0.0001     15.366   1529.000 146287.000     15.000    41.5367    40.8493   -20.2139     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9268    14.4503    14.4501     1.6798     0.0000     1.0000     0.0650     0.065
     20     0.3333     0.3333     0.5075     0.0001     15.302    972.000 146287.000     15.000    41.5367    40.6816   -20.2797     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9298    14.4503    14.4501     1.6797     0.0000     1.0000     0.0650     0.065
     21     0.3333     0.3333     0.5100     0.0001     15.410    929.000 146287.000     15.000    41.5367    40.5135   -20.3437     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4502     1.6799     0.0000     1.0000     0.0649     0.065
     22     0.3333     0.3333     0.5125     0.0001     15.342    910.000 146287.000     15.000    41.5367    40.3455   -20.4061     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4502     1.6798     0.0000     1.0000     0.0649     0.065
     23     0.3333     0.3333     0.5150     0.0001     15.401    806.000 146287.000     15.000    41.5367    40.1802   -20.4721     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4501     1.6798     0.0000     1.0000     0.0649     0.065
     24     0.3333     0.3333     0.5175     0.0001     15.351    798.000 146287.000     15.000    41.5367    40.0152   -20.5354     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4501     1.6798     0.0000     1.0000     0.0649     0.065
     25     0.3333     0.3333     0.5200     0.0002     15.307    791.000 146287.000     15.000    41.5367    39.8507   -20.6004     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9444    14.4503    14.4501     1.6798     0.0000     1.0000     0.0650     0.065
     26     0.3333     0.3333     0.5225     0.0001     15.366    841.000 146287.000     15.000    41.5367    39.6874   -20.6647     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9473    14.4503    14.4501     1.6798     0.0000     1.0000     0.0650     0.065
     27     0.3333     0.3333     0.5250     0.0002     15.376    824.000 146287.000     15.000    41.5367    39.5244   -20.7294     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9502    14.4503    14.4501     1.6799     0.0000     1.0000     0.0650     0.065
     28     0.3333     0.3333     0.5275     0.0002     15.338    873.000 146287.000     15.000    41.5367    39.3607   -20.7939     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9531    14.4503    14.4501     1.6798     0.0000     1.0000     0.0651     0.065
     29     0.3333     0.3333     0.5300     0.0002     15.375    796.000 146287.000     15.000    41.5367    39.1996   -20.8592     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9561    14.4503    14.4501     1.6799     0.0000     1.0000     0.0651     0.065
     30     0.3333     0.3333     0.5325     0.0002     15.350    845.000 146287.000     15.000    41.5367    39.0394   -20.9249     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9591    14.4503    14.4501     1.6799     0.0000     1.0000     0.0651     0.065
     31     0.3333     0.3333     0.5350     0.0002     15.342    803.000 146287.000     15.000    41.5367    38.8794   -20.9887     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5369     0.9620    14.4503    14.4501     1.6799     0.0000     1.0000     0.0651     0.065
     32     0.3333     0.3333     0.5375     0.0002     15.369    840.000 146287.000     15.000    41.5367    38.7204   -21.0553     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9650    14.4503    14.4501     1.6798     0.0000     1.0000     0.0649     0.065
     33     0.3333     0.3333     0.5400     0.0002     15.389    814.000 146287.000     15.000    41.5367    38.5613   -21.1196     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9679    14.4503    14.4501     1.6800     0.0000     1.0000     0.0649     0.065
# Sum of Counts = 33711
# Center of Mass = 0.500140+/-0.003854
# Full Width Half-Maximum = 0.042907+/-0.001230
# 6:18:29 AM  5/3/2024   scan completed.
