# scan = 218
# date = 5/3/2024
# time = 11:14:34 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 71 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     14     0.6525     0.6525     0.5000     0.0002     15.412    875.000 146287.000     15.000    41.5367    55.5762   -28.9941     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3221    14.4503    14.4501     1.6795     0.0000     1.0000     0.0710     0.071
     15     0.6551     0.6550     0.5000     0.0002     15.368    878.000 146287.000     15.000    41.5367    55.6372   -29.0743     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3257    14.4503    14.4501     1.6794     0.0000     1.0000     0.0708     0.071
     16     0.6576     0.6575     0.5000     0.0002     15.371    959.000 146287.000     15.000    41.5367    55.6975   -29.1533     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3292    14.4503    14.4501     1.6795     0.0000     1.0000     0.0708     0.071
     17     0.6601     0.6601     0.5000     0.0002     15.370   1004.000 146287.000     15.000    41.5367    55.7574   -29.2340     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3328    14.4503    14.4501     1.6793     0.0000     1.0000     0.0708     0.071
     18     0.6626     0.6626     0.5000     0.0002     15.309   1052.000 146287.000     15.000    41.5367    55.8165   -29.3130     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3363    14.4503    14.4501     1.6794     0.0000     1.0000     0.0710     0.071
     19     0.6650     0.6650     0.5000     0.0002     15.369   1044.000 146287.000     15.000    41.5367    55.8746   -29.3917     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3399    14.4503    14.4501     1.6794     0.0000     1.0000     0.0710     0.071
     20     0.6676     0.6676     0.5000     0.0002     15.448   1075.000 146287.000     15.000    41.5367    55.9336   -29.4733     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3435    14.4503    14.4501     1.6794     0.0000     1.0000     0.0710     0.071
     21     0.6700     0.6700     0.5000     0.0002     15.427   1036.000 146287.000     15.000    41.5367    55.9914   -29.5502     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3469    14.4503    14.4501     1.6794     0.0000     1.0000     0.0710     0.071
     22     0.6725     0.6725     0.5000     0.0002     15.382    958.000 146287.000     15.000    41.5367    56.0490   -29.6304     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3505    14.4503    14.4501     1.6793     0.0000     1.0000     0.0711     0.071
     23     0.6750     0.6750     0.5000     0.0002     15.404    873.000 146287.000     15.000    41.5367    56.1046   -29.7085     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3540    14.4503    14.4501     1.6791     0.0000     1.0000     0.0711     0.071
     24     0.6775     0.6775     0.5000     0.0002     15.366    890.000 146287.000     15.000    41.5367    56.1610   -29.7897     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3576    14.4503    14.4501     1.6794     0.0000     1.0000     0.0711     0.071
     25     0.6800     0.6800     0.5000     0.0002     15.391    917.000 146287.000     15.000    41.5367    56.2164   -29.8693     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6793     0.0000     1.0000     0.0710     0.071
     26     0.6825     0.6825     0.4999     0.0002     15.416    856.000 146287.000     15.000    41.5367    56.2719   -29.9488     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3647    14.4503    14.4501     1.6791     0.0000     1.0000     0.0710     0.071
     27     0.6850     0.6850     0.5000     0.0002     15.452    821.000 146287.000     15.000    41.5367    56.3256   -30.0303     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3683    14.4503    14.4501     1.6792     0.0000     1.0000     0.0710     0.071
     28     0.6875     0.6875     0.5000     0.0002     15.394    836.000 146287.000     15.000    41.5367    56.3793   -30.1100     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3719    14.4503    14.4501     1.6794     0.0000     1.0000     0.0709     0.071
     29     0.6900     0.6900     0.4999     0.0002     15.362    763.000 146287.000     15.000    41.5367    56.4333   -30.1909     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3755    14.4503    14.4501     1.6793     0.0000     1.0000     0.0709     0.071
     30     0.6925     0.6925     0.4999     0.0002     15.375    782.000 146287.000     15.000    41.5367    56.4857   -30.2705     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3790    14.4503    14.4501     1.6792     0.0000     1.0000     0.0709     0.071
     31     0.6950     0.6950     0.5000     0.0002     15.370    774.000 146287.000     15.000    41.5367    56.5378   -30.3521     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3826    14.4503    14.4501     1.6794     0.0000     1.0000     0.0709     0.071
     32     0.6975     0.6975     0.5000     0.0002     15.399    729.000 146287.000     15.000    41.5367    56.5892   -30.4330     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6792     0.0000     1.0000     0.0710     0.071
     33     0.7000     0.7000     0.5000     0.0002     15.364    681.000 146287.000     15.000    41.5367    56.6403   -30.5135     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3898    14.4503    14.4501     1.6793     0.0000     1.0000     0.0710     0.071
# Sum of Counts = 27579
# Center of Mass = 0.660854+/-0.005629
# Full Width Half-Maximum = 0.045448+/-0.001891
# 11:26:17 AM  5/3/2024   scan completed.
