# scan = 219
# date = 5/3/2024
# time = 11:26:38 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 71 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3334     0.3333     0.4850     0.0001     15.391    894.000 146287.000     15.000    41.5367    42.2248   -19.7123     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.9041    14.4503    14.4502     1.6795     0.0000     1.0000     0.0709     0.071
     12     0.3333     0.3333     0.4875     0.0001     15.360    805.000 146287.000     15.000    41.5367    42.0518   -19.7714     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9067    14.4503    14.4502     1.6792     0.0000     1.0000     0.0709     0.071
     13     0.3334     0.3334     0.4900     0.0001     15.397    901.000 146287.000     15.000    41.5367    41.8787   -19.8381     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9098    14.4503    14.4502     1.6795     0.0000     1.0000     0.0709     0.071
     14     0.3332     0.3332     0.4924     0.0001     15.388    883.000 146287.000     15.000    41.5367    41.7057   -19.8943     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9123    14.4503    14.4502     1.6796     0.0000     1.0000     0.0709     0.071
     15     0.3333     0.3333     0.4950     0.0001     15.433    920.000 146287.000     15.000    41.5367    41.5329   -19.9609     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9154    14.4503    14.4502     1.6794     0.0000     1.0000     0.0710     0.071
     16     0.3333     0.3333     0.4975     0.0001     15.387    980.000 146287.000     15.000    41.5367    41.3593   -20.0262     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9183    14.4503    14.4502     1.6796     0.0000     1.0000     0.0710     0.071
     17     0.3333     0.3333     0.5000     0.0001     15.372    961.000 146287.000     15.000    41.5367    41.1880   -20.0866     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9211    14.4503    14.4502     1.6795     0.0000     1.0000     0.0710     0.071
     18     0.3333     0.3333     0.5025     0.0001     15.419    943.000 146287.000     15.000    41.5367    41.0189   -20.1504     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9240    14.4503    14.4502     1.6794     0.0000     1.0000     0.0709     0.071
     19     0.3333     0.3333     0.5050     0.0001     15.417    978.000 146287.000     15.000    41.5367    40.8493   -20.2146     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9269    14.4503    14.4502     1.6796     0.0000     1.0000     0.0709     0.071
     20     0.3333     0.3333     0.5075     0.0001     15.390    925.000 146287.000     15.000    41.5367    40.6817   -20.2804     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9299    14.4503    14.4502     1.6797     0.0000     1.0000     0.0709     0.071
     21     0.3333     0.3333     0.5100     0.0001     15.395    869.000 146287.000     15.000    41.5367    40.5138   -20.3426     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4501     1.6795     0.0000     1.0000     0.0710     0.071
     22     0.3333     0.3333     0.5125     0.0001     15.412    864.000 146287.000     15.000    41.5367    40.3453   -20.4069     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4501     1.6796     0.0000     1.0000     0.0710     0.071
     23     0.3333     0.3333     0.5150     0.0001     15.352    803.000 146287.000     15.000    41.5367    40.1799   -20.4712     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4501     1.6796     0.0000     1.0000     0.0710     0.071
     24     0.3333     0.3333     0.5175     0.0001     15.384    830.000 146287.000     15.000    41.5367    40.0152   -20.5356     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4502     1.6796     0.0000     1.0000     0.0710     0.071
     25     0.3333     0.3333     0.5200     0.0002     15.332    811.000 146287.000     15.000    41.5367    39.8508   -20.6006     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9444    14.4503    14.4501     1.6795     0.0000     1.0000     0.0711     0.071
     26     0.3333     0.3333     0.5225     0.0002     15.402    780.000 146287.000     15.000    41.5367    39.6875   -20.6650     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9473    14.4503    14.4501     1.6797     0.0000     1.0000     0.0711     0.071
     27     0.3333     0.3333     0.5250     0.0002     15.337    825.000 146287.000     15.000    41.5367    39.5245   -20.7290     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6796     0.0000     1.0000     0.0711     0.071
     28     0.3333     0.3333     0.5275     0.0002     15.391    804.000 146287.000     15.000    41.5367    39.3605   -20.7943     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9532    14.4503    14.4501     1.6796     0.0000     1.0000     0.0710     0.071
     29     0.3333     0.3333     0.5300     0.0002     15.312    776.000 146287.000     15.000    41.5367    39.1995   -20.8596     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7713    41.5369     0.9561    14.4503    14.4501     1.6796     0.0000     1.0000     0.0710     0.071
     30     0.3333     0.3333     0.5325     0.0002     15.355    813.000 146287.000     15.000    41.5367    39.0392   -20.9251     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9591    14.4503    14.4501     1.6797     0.0000     1.0000     0.0710     0.071
     31     0.3333     0.3333     0.5350     0.0002     15.406    815.000 146287.000     15.000    41.5367    38.8795   -20.9885     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9620    14.4503    14.4501     1.6797     0.0000     1.0000     0.0710     0.071
     32     0.3333     0.3333     0.5375     0.0002     15.416    797.000 146287.000     15.000    41.5367    38.7204   -21.0546     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9650    14.4503    14.4501     1.6797     0.0000     1.0000     0.0710     0.071
     33     0.3333     0.3333     0.5400     0.0002     15.418    757.000 146287.000     15.000    41.5367    38.5614   -21.1211     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9680    14.4503    14.4501     1.6796     0.0000     1.0000     0.0710     0.071
# Sum of Counts = 27952
# Center of Mass = 0.499767+/-0.004230
# Full Width Half-Maximum = 0.046537+/-0.001459
# 11:37:53 AM  5/3/2024   scan completed.
