# scan = 64
# date = 5/2/2024
# time = 11:59:50 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (7/3 7/3 1/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    43.6309     20.323   1806.000 195049.000     20.000    41.5367   -98.8530     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7713    41.5369     4.0117     2.3333     2.3333     0.4997    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0488     0.000
     12    43.4815     20.412   1733.000 195049.000     20.000    41.5367   -98.8530     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7713    41.5369     4.0117     2.3322     2.3322     0.5067    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0486     0.000
     13    43.3315     20.277    889.000 195049.000     20.000    41.5367   -98.8530     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7712    41.5369     4.0117     2.3310     2.3310     0.5138    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0486     0.000
     14    43.1820     20.422    743.000 195049.000     20.000    41.5367   -98.8530     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7713    41.5369     4.0117     2.3299     2.3299     0.5208    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0486     0.000
     15    43.0316     20.346    707.000 195049.000     20.000    41.5367   -98.8530     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7713    41.5369     4.0117     2.3287     2.3287     0.5279    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0487     0.000
     16    42.8812     20.339    702.000 195049.000     20.000    41.5367   -98.8530     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7713    41.5369     4.0117     2.3275     2.3275     0.5350    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0487     0.000
     17    42.7306     20.359    689.000 195049.000     20.000    41.5367   -98.8530     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7713    41.5369     4.0117     2.3263     2.3262     0.5421    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0487     0.000
     18    42.5814     20.332    687.000 195049.000     20.000    41.5367   -98.8530     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7712    41.5369     4.0117     2.3251     2.3250     0.5492    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0485     0.000
     19    42.4313     20.314    702.000 195049.000     20.000    41.5367   -98.8530     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7713    41.5369     4.0117     2.3238     2.3238     0.5562    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0485     0.000
     20    42.2818     20.345    690.000 195049.000     20.000    41.5367   -98.8530     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7713    41.5369     4.0117     2.3225     2.3225     0.5632    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0486     0.000
     21    42.1316     20.287    714.000 195049.000     20.000    41.5367   -98.8530     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7713    41.5369     4.0117     2.3213     2.3212     0.5703    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0486     0.000
# Sum of Counts = 17546
# Center of Mass = 43.622469+/-0.465774
# Full Width Half-Maximum = 1.662971+/-0.186884
# 12:07:26 PM  5/2/2024   scan completed.
