# scan = 181
# date = 5/3/2024
# time = 3:06:17 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 62 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6667     0.6666     0.4850     0.0002     15.331    723.000 146287.000     15.000    41.5367    56.8331   -29.1798     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3304    14.4503    14.4501     1.6793     0.0000     1.0000     0.0617     0.062
     12     0.6666     0.6666     0.4875     0.0002     15.257    793.000 146287.000     15.000    41.5367    56.6776   -29.2223     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3323    14.4503    14.4501     1.6792     0.0000     1.0000     0.0617     0.062
     13     0.6666     0.6666     0.4900     0.0002     15.359    808.000 146287.000     15.000    41.5367    56.5244   -29.2658     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3342    14.4503    14.4501     1.6791     0.0000     1.0000     0.0617     0.062
     14     0.6666     0.6666     0.4925     0.0002     15.339    818.000 146287.000     15.000    41.5367    56.3715   -29.3102     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3362    14.4503    14.4501     1.6792     0.0000     1.0000     0.0621     0.062
     15     0.6667     0.6666     0.4950     0.0002     15.392   1135.000 146287.000     15.000    41.5367    56.2172   -29.3551     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3382    14.4503    14.4501     1.6794     0.0000     1.0000     0.0621     0.062
     16     0.6666     0.6666     0.4975     0.0002     15.361   2560.000 146287.000     15.000    41.5367    56.0642   -29.3985     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3402    14.4503    14.4501     1.6791     0.0000     1.0000     0.0621     0.062
     17     0.6666     0.6666     0.5000     0.0002     15.355   4441.000 146287.000     15.000    41.5367    55.9109   -29.4423     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3421    14.4503    14.4501     1.6792     0.0000     1.0000     0.0619     0.062
     18     0.6666     0.6666     0.5025     0.0002     15.331   3975.000 146287.000     15.000    41.5367    55.7578   -29.4875     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3441    14.4503    14.4501     1.6791     0.0000     1.0000     0.0619     0.062
     19     0.6666     0.6666     0.5050     0.0002     15.304   2033.000 146287.000     15.000    41.5367    55.6050   -29.5311     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3461    14.4503    14.4501     1.6792     0.0000     1.0000     0.0619     0.062
     20     0.6666     0.6666     0.5075     0.0002     15.429   1054.000 146287.000     15.000    41.5367    55.4542   -29.5760     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3481    14.4503    14.4501     1.6792     0.0000     1.0000     0.0619     0.062
     21     0.6666     0.6666     0.5100     0.0002     15.271    832.000 146287.000     15.000    41.5367    55.3027   -29.6209     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3501    14.4503    14.4501     1.6792     0.0000     1.0000     0.0617     0.062
     22     0.6666     0.6666     0.5125     0.0002     15.330    737.000 146287.000     15.000    41.5367    55.1505   -29.6651     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3520    14.4503    14.4501     1.6792     0.0000     1.0000     0.0617     0.062
     23     0.6668     0.6667     0.5150     0.0002     15.283    757.000 146287.000     15.000    41.5367    55.0000   -29.7164     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3543    14.4503    14.4501     1.6793     0.0000     1.0000     0.0617     0.062
     24     0.6665     0.6665     0.5174     0.0002     15.327    730.000 146287.000     15.000    41.5367    54.8483   -29.7519     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3559    14.4503    14.4501     1.6793     0.0000     1.0000     0.0617     0.062
     25     0.6666     0.6665     0.5200     0.0002     15.311    691.000 146287.000     15.000    41.5367    54.6976   -29.7999     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3580    14.4503    14.4501     1.6793     0.0000     1.0000     0.0619     0.062
     26     0.6666     0.6665     0.5225     0.0002     15.334    708.000 146287.000     15.000    41.5367    54.5476   -29.8454     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3601    14.4503    14.4501     1.6792     0.0000     1.0000     0.0619     0.062
     27     0.6666     0.6666     0.5250     0.0002     15.309    746.000 146287.000     15.000    41.5367    54.3983   -29.8931     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3622    14.4503    14.4501     1.6792     0.0000     1.0000     0.0619     0.062
     28     0.6666     0.6666     0.5275     0.0002     15.313    667.000 146287.000     15.000    41.5367    54.2487   -29.9383     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3642    14.4503    14.4501     1.6792     0.0000     1.0000     0.0624     0.062
     29     0.6666     0.6666     0.5300     0.0002     15.317    682.000 146287.000     15.000    41.5367    54.0999   -29.9842     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3663    14.4503    14.4501     1.6793     0.0000     1.0000     0.0624     0.062
     30     0.6666     0.6666     0.5325     0.0002     15.319    724.000 146287.000     15.000    41.5367    53.9500   -30.0315     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3684    14.4503    14.4501     1.6793     0.0000     1.0000     0.0624     0.062
     31     0.6666     0.6666     0.5350     0.0002     15.375    721.000 146287.000     15.000    41.5367    53.8008   -30.0790     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3705    14.4503    14.4501     1.6792     0.0000     1.0000     0.0624     0.062
     32     0.6666     0.6666     0.5375     0.0002     15.329    667.000 146287.000     15.000    41.5367    53.6528   -30.1247     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3725    14.4503    14.4501     1.6793     0.0000     1.0000     0.0620     0.062
     33     0.6666     0.6666     0.5400     0.0002     15.273    676.000 146287.000     15.000    41.5367    53.5045   -30.1707     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     1.3746    14.4503    14.4501     1.6792     0.0000     1.0000     0.0620     0.062
# Sum of Counts = 34512
# Center of Mass = 0.500466+/-0.003811
# Full Width Half-Maximum = 0.038738+/-0.001107
# 3:17:03 AM  5/3/2024   scan completed.
