# scan = 36
# date = 5/1/2024
# time = 11:20:11 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1 1 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     1.0000     1.0000     0.3000     0.0002     30.000   1004.000 289178.000     29.652    41.5367    69.7082   -38.6157     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7463    14.4503    14.4501     1.6768     0.0000     1.0000     0.0501     0.000
     12     1.0000     1.0000     0.3050     0.0002     30.000   1057.000 289798.000     29.716    41.5367    69.4560   -38.6593     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7482    14.4503    14.4501     1.6769     0.0000     1.0000     0.0498     0.000
     13     1.0000     1.0000     0.3100     0.0002     30.000   1075.000 289149.000     29.649    41.5367    69.2046   -38.7013     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7500    14.4503    14.4501     1.6769     0.0000     1.0000     0.0498     0.000
     14     1.0000     1.0000     0.3150     0.0002     30.000   1007.000 288972.000     29.631    41.5367    68.9529   -38.7454     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7519    14.4503    14.4501     1.6769     0.0000     1.0000     0.0498     0.000
     15     1.0000     1.0000     0.3200     0.0002     30.000   1042.000 288249.000     29.557    41.5367    68.6994   -38.7903     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7539    14.4503    14.4501     1.6765     0.0000     1.0000     0.0495     0.000
     16     1.0000     1.0000     0.3250     0.0002     30.000    988.000 289047.000     29.639    41.5367    68.4485   -38.8343     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7558    14.4503    14.4501     1.6769     0.0000     1.0000     0.0495     0.000
     17     1.0000     1.0000     0.3300     0.0002     30.000   1008.000 289266.000     29.661    41.5367    68.1977   -38.8803     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7578    14.4503    14.4501     1.6767     0.0000     1.0000     0.0496     0.000
     18     1.0000     1.0000     0.3350     0.0002     30.000   1044.000 289572.000     29.692    41.5367    67.9461   -38.9274     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7599    14.4503    14.4501     1.6769     0.0000     1.0000     0.0492     0.000
     19     1.0000     1.0000     0.3400     0.0002     30.000   1064.000 289425.000     29.677    41.5367    67.6942   -38.9734     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7713    41.5370     1.7619    14.4503    14.4501     1.6769     0.0000     1.0000     0.0492     0.000
     20     1.0000     1.0000     0.3450     0.0002     30.000   1055.000 289972.000     29.733    41.5367    67.4436   -39.0212     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7713    41.5370     1.7639    14.4503    14.4501     1.6771     0.0000     1.0000     0.0495     0.000
     21     1.0000     1.0000     0.3500     0.0002     30.000   1071.000 289318.000     29.666    41.5367    67.1941   -39.0698     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7660    14.4503    14.4501     1.6770     0.0000     1.0000     0.0495     0.000
     22     1.0000     1.0000     0.3550     0.0002     30.000    956.000 288855.000     29.619    41.5367    66.9429   -39.1192     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7713    41.5370     1.7682    14.4503    14.4501     1.6769     0.0000     1.0000     0.0492     0.000
     23     1.0000     1.0000     0.3600     0.0002     30.000   1024.000 289013.000     29.635    41.5367    66.6915   -39.1668     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7703    14.4503    14.4501     1.6770     0.0000     1.0000     0.0492     0.000
     24     1.0000     1.0000     0.3650     0.0002     30.000   1033.000 289510.000     29.686    41.5367    66.4423   -39.2180     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7725    14.4503    14.4501     1.6770     0.0000     1.0000     0.0491     0.000
     25     1.0000     1.0000     0.3700     0.0002     30.000   1024.000 289206.000     29.655    41.5367    66.1938   -39.2685     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7713    41.5370     1.7747    14.4503    14.4501     1.6771     0.0000     1.0000     0.0490     0.000
     26     1.0000     1.0000     0.3750     0.0002     30.000   1091.000 287990.000     29.530    41.5367    65.9437   -39.3194     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7769    14.4503    14.4501     1.6771     0.0000     1.0000     0.0490     0.000
     27     1.0000     1.0000     0.3800     0.0002     30.000    997.000 288989.000     29.633    41.5367    65.6935   -39.3716     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.7791    14.4503    14.4501     1.6771     0.0000     1.0000     0.0491     0.000
     28     1.0000     1.0000     0.3850     0.0002     30.000   1042.000 288872.000     29.621    41.5367    65.4449   -39.4232     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7713    41.5370     1.7814    14.4503    14.4501     1.6772     0.0000     1.0000     0.0491     0.000
     29     1.0000     1.0000     0.3900     0.0002     30.000   1075.000 288683.000     29.601    41.5367    65.1970   -39.4780     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7713    41.5370     1.7838    14.4503    14.4501     1.6771     0.0000     1.0000     0.0485     0.000
     30     1.0000     0.9999     0.3950     0.0002     30.000    996.000 288319.000     29.564    41.5367    64.9485   -39.5291     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7713    41.5370     1.7860    14.4503    14.4501     1.6772     0.0000     1.0000     0.0485     0.000
     31     1.0000     1.0000     0.4000     0.0002     30.000    980.000 289143.000     29.648    41.5367    64.6986   -39.5858     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7713    41.5370     1.7884    14.4503    14.4501     1.6771     0.0000     1.0000     0.0488     0.000
     32     1.0000     1.0000     0.4050     0.0002     30.000   1028.000 288776.000     29.611    41.5367    64.4514   -39.6390     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.7907    14.4503    14.4501     1.6769     0.0000     1.0000     0.0485     0.000
     33     1.0000     0.9999     0.4100     0.0002     30.000   1032.000 288672.000     29.600    41.5367    64.2045   -39.6944     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7713    41.5370     1.7931    14.4503    14.4501     1.6770     0.0000     1.0000     0.0485     0.000
     34     1.0000     1.0000     0.4150     0.0002     30.000   1000.000 288895.000     29.623    41.5367    63.9575   -39.7526     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7713    41.5370     1.7957    14.4503    14.4501     1.6766     0.0000     1.0000     0.0485     0.000
     35     1.0000     0.9999     0.4200     0.0002     30.000   1020.000 289525.000     29.688    41.5367    63.7086   -39.8076     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.7981    14.4503    14.4501     1.6770     0.0000     1.0000     0.0485     0.000
     36     1.0000     0.9999     0.4250     0.0002     30.000   1031.000 288860.000     29.619    41.5367    63.4623   -39.8650     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.8005    14.4503    14.4501     1.6769     0.0000     1.0000     0.0484     0.000
     37     1.0000     1.0000     0.4300     0.0002     30.000    999.000 289646.000     29.700    41.5367    63.2171   -39.9246     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     1.8031    14.4503    14.4501     1.6770     0.0000     1.0000     0.0484     0.000
     38     1.0000     1.0000     0.4350     0.0002     30.000   1064.000 289439.000     29.679    41.5367    62.9711   -39.9830     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     1.8057    14.4503    14.4501     1.6771     0.0000     1.0000     0.0484     0.000
     39     1.0000     1.0000     0.4400     0.0002     30.000   1049.000 289683.000     29.704    41.5367    62.7228   -40.0436     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7713    41.5370     1.8083    14.4503    14.4501     1.6770     0.0000     1.0000     0.0485     0.000
     40     1.0000     1.0000     0.4450     0.0002     30.000   1037.000 289223.000     29.657    41.5367    62.4788   -40.1033     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     1.8109    14.4503    14.4501     1.6771     0.0000     1.0000     0.0485     0.000
     41     1.0000     1.0000     0.4500     0.0002     30.000   1034.000 289076.000     29.642    41.5367    62.2338   -40.1624     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     1.8134    14.4503    14.4501     1.6772     0.0000     1.0000     0.0483     0.000
     42     1.0000     1.0000     0.4550     0.0002     30.000   1033.000 288860.000     29.619    41.5367    61.9892   -40.2247     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7713    41.5370     1.8161    14.4503    14.4501     1.6771     0.0000     1.0000     0.0483     0.000
     43     1.0002     1.0001     0.4600     0.0002     30.000   1055.000 288245.000     29.556    41.5367    61.7431   -40.2924     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     1.8190    14.4503    14.4501     1.6771     0.0000     1.0000     0.0485     0.000
     44     0.9999     0.9998     0.4650     0.0002     30.000   1045.000 289306.000     29.665    41.5367    61.4997   -40.3433     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     1.8212    14.4503    14.4501     1.6771     0.0000     1.0000     0.0485     0.000
     45     1.0000     0.9999     0.4700     0.0002     30.000   1061.000 288936.000     29.627    41.5367    61.2561   -40.4100     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     1.8241    14.4503    14.4501     1.6771     0.0000     1.0000     0.0484     0.000
     46     1.0000     1.0000     0.4750     0.0002     30.000   1065.000 289134.000     29.647    41.5367    61.0131   -40.4765     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     1.8270    14.4503    14.4501     1.6771     0.0000     1.0000     0.0481     0.000
     47     1.0000     1.0000     0.4800     0.0002     30.000    992.000 288669.000     29.600    41.5367    60.7680   -40.5413     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7712    41.5370     1.8298    14.4503    14.4501     1.6772     0.0000     1.0000     0.0481     0.000
     48     1.0000     1.0000     0.4850     0.0002     30.000   1011.000 288838.000     29.617    41.5367    60.5262   -40.6040     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7712    41.5370     1.8325    14.4503    14.4501     1.6774     0.0000     1.0000     0.0489     0.000
     49     1.0001     1.0000     0.4900     0.0002     30.000   1067.000 289676.000     29.703    41.5367    60.2844   -40.6710     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7712    41.5370     1.8354    14.4503    14.4501     1.6774     0.0000     1.0000     0.0489     0.000
     50     1.0000     1.0000     0.4950     0.0002     30.000   1061.000 289582.000     29.693    41.5367    60.0425   -40.7360     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     1.8382    14.4503    14.4501     1.6774     0.0000     1.0000     0.0483     0.000
     51     1.0000     1.0000     0.5000     0.0002     30.000   1025.000 288877.000     29.621    41.5367    59.7998   -40.8031     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7712    41.5370     1.8411    14.4503    14.4501     1.6771     0.0000     1.0000     0.0483     0.000
     52     1.0000     1.0000     0.5049     0.0002     30.000   1081.000 289058.000     29.640    41.5367    59.5614   -40.8693     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     1.8440    14.4503    14.4501     1.6775     0.0000     1.0000     0.0484     0.000
     53     1.0000     1.0000     0.5100     0.0002     30.000   1044.000 288607.000     29.593    41.5367    59.3175   -40.9373     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7712    41.5370     1.8469    14.4503    14.4501     1.6773     0.0000     1.0000     0.0483     0.000
     54     1.0000     1.0000     0.5149     0.0002     30.000   1058.000 288965.000     29.630    41.5367    59.0784   -41.0055     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     1.8499    14.4503    14.4501     1.6775     0.0000     1.0000     0.0483     0.000
     55     1.0000     1.0000     0.5200     0.0002     30.000   1064.000 289212.000     29.655    41.5367    58.8367   -41.0738     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     1.8528    14.4503    14.4501     1.6774     0.0000     1.0000     0.0484     0.000
     56     1.0001     1.0000     0.5249     0.0002     30.000   1020.000 289494.000     29.684    41.5367    58.6018   -41.1429     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     1.8558    14.4503    14.4501     1.6775     0.0000     1.0000     0.0484     0.000
     57     1.0000     1.0000     0.5299     0.0002     30.000   1001.000 289400.000     29.675    41.5367    58.3607   -41.2117     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     1.8588    14.4503    14.4501     1.6774     0.0000     1.0000     0.0488     0.000
     58     1.0000     1.0000     0.5349     0.0002     30.000   1057.000 289186.000     29.653    41.5367    58.1205   -41.2818     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7712    41.5370     1.8618    14.4503    14.4501     1.6774     0.0000     1.0000     0.0488     0.000
     59     1.0000     1.0000     0.5399     0.0002     30.000   1053.000 288761.000     29.609    41.5367    57.8826   -41.3535     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7712    41.5370     1.8649    14.4503    14.4501     1.6775     0.0000     1.0000     0.0485     0.000
     60     0.9999     0.9999     0.5450     0.0002     30.000   1076.000 289318.000     29.666    41.5367    57.6377   -41.4235     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7712    41.5370     1.8679    14.4503    14.4501     1.6775     0.0000     1.0000     0.0482     0.000
     61     1.0000     1.0000     0.5498     0.0002     30.000   1011.000 290408.000     29.778    41.5367    57.4087   -41.4970     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7712    41.5370     1.8711    14.4503    14.4501     1.6775     0.0000     1.0000     0.0482     0.000
     62     1.0001     1.0000     0.5549     0.0002     30.000   1060.000 288173.000     29.549    41.5367    57.1701   -41.5707     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7712    41.5370     1.8742    14.4503    14.4501     1.6775     0.0000     1.0000     0.0481     0.000
     63     1.0000     1.0000     0.5600     0.0002     30.000   1027.000 289506.000     29.686    41.5367    56.9262   -41.6432     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     1.8774    14.4503    14.4501     1.6775     0.0000     1.0000     0.0481     0.000
     64     1.0000     0.9999     0.5650     0.0002     30.000   1021.000 288722.000     29.605    41.5367    56.6888   -41.7169     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     1.8805    14.4503    14.4501     1.6775     0.0000     1.0000     0.0483     0.000
     65     1.0000     1.0000     0.5700     0.0002     30.000   1006.000 288637.000     29.597    41.5367    56.4549   -41.7922     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     1.8838    14.4503    14.4501     1.6775     0.0000     1.0000     0.0480     0.000
     66     1.0000     1.0000     0.5750     0.0002     30.000   1031.000 288544.000     29.587    41.5367    56.2178   -41.8668     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     1.8870    14.4503    14.4501     1.6776     0.0000     1.0000     0.0480     0.000
     67     1.0001     1.0001     0.5798     0.0002     30.000   1061.000 288617.000     29.594    41.5367    55.9900   -41.9429     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     1.8903    14.4503    14.4501     1.6775     0.0000     1.0000     0.0482     0.000
     68     1.0000     1.0000     0.5849     0.0002     30.000    991.000 289692.000     29.705    41.5367    55.7502   -42.0180     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     1.8935    14.4503    14.4501     1.6771     0.0000     1.0000     0.0482     0.000
     69     1.0001     1.0000     0.5900     0.0002     30.000   1073.000 289380.000     29.673    41.5367    55.5122   -42.0967     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     1.8969    14.4503    14.4501     1.6776     0.0000     1.0000     0.0482     0.000
     70     1.0001     1.0000     0.5950     0.0002     30.000   1016.000 289122.000     29.646    41.5367    55.2797   -42.1731     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     1.9002    14.4503    14.4501     1.6775     0.0000     1.0000     0.0482     0.000
     71     1.0000     1.0000     0.6000     0.0002     30.000   1045.000 288058.000     29.537    41.5367    55.0433   -42.2512     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     1.9035    14.4503    14.4501     1.6777     0.0000     1.0000     0.0483     0.000
     72     1.0001     1.0000     0.6050     0.0002     30.000   1106.000 289461.000     29.681    41.5367    54.8111   -42.3291     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.9069    14.4503    14.4501     1.6776     0.0000     1.0000     0.0483     0.000
     73     1.0001     1.0000     0.6100     0.0002     30.000   1067.000 288877.000     29.621    41.5367    54.5769   -42.4081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     1.9103    14.4503    14.4501     1.6775     0.0000     1.0000     0.0483     0.000
