# scan = 135
# date = 5/2/2024
# time = 5:25:53 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = base
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     22     0.6726     0.6725     0.5000     0.0002     20.401   2591.000 195049.000     20.000    41.5367    56.0487   -29.6310     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3505    14.4503    14.4501     1.6819     0.0000     1.0000     0.0497     0.000
     23     0.6750     0.6749     0.4999     0.0002     20.457   1451.000 195049.000     20.000    41.5367    56.1045   -29.7078     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3539    14.4503    14.4501     1.6818     0.0000     1.0000     0.0497     0.000
     24     0.6775     0.6775     0.5000     0.0002     20.391   1110.000 195049.000     20.000    41.5367    56.1609   -29.7890     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3576    14.4503    14.4501     1.6814     0.0000     1.0000     0.0497     0.000
     25     0.6800     0.6800     0.5000     0.0002     20.479    983.000 195049.000     20.000    41.5367    56.2163   -29.8694     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3611    14.4503    14.4501     1.6817     0.0000     1.0000     0.0497     0.000
     26     0.6825     0.6825     0.4999     0.0002     20.465   1006.000 195049.000     20.000    41.5367    56.2715   -29.9491     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3647    14.4503    14.4501     1.6818     0.0000     1.0000     0.0504     0.000
     27     0.6850     0.6850     0.5000     0.0002     20.452    941.000 195049.000     20.000    41.5367    56.3253   -30.0289     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3682    14.4503    14.4501     1.6819     0.0000     1.0000     0.0504     0.000
     28     0.6875     0.6875     0.5000     0.0002     20.373   1009.000 195049.000     20.000    41.5367    56.3790   -30.1098     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3718    14.4503    14.4501     1.6817     0.0000     1.0000     0.0504     0.000
     29     0.6901     0.6901     0.5000     0.0002     20.439    985.000 195049.000     20.000    41.5367    56.4330   -30.1958     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3757    14.4503    14.4501     1.6814     0.0000     1.0000     0.0502     0.000
     30     0.6924     0.6923     0.4999     0.0002     20.428    903.000 195049.000     20.000    41.5367    56.4853   -30.2659     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3788    14.4503    14.4501     1.6815     0.0000     1.0000     0.0502     0.000
     31     0.6950     0.6950     0.5000     0.0002     20.441    890.000 195049.000     20.000    41.5367    56.5378   -30.3521     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3826    14.4503    14.4501     1.6816     0.0000     1.0000     0.0502     0.000
     32     0.6975     0.6975     0.5000     0.0002     20.467    949.000 195049.000     20.000    41.5367    56.5891   -30.4323     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3862    14.4503    14.4501     1.6816     0.0000     1.0000     0.0503     0.000
     33     0.7000     0.7000     0.5000     0.0002     20.370    887.000 195049.000     20.000    41.5367    56.6402   -30.5131     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.3898    14.4503    14.4501     1.6816     0.0000     1.0000     0.0503     0.000
# Sum of Counts = 62210
# Center of Mass = 0.663187+/-0.003761
# Full Width Half-Maximum = 0.034429+/-0.001022
# 5:39:10 PM  5/2/2024   scan completed.
