# scan = 282
# date = 6/11/2024
# time = 1:12:08 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 5 -5 0.2
# builtin_command = scan s1 @(s1)+5 @(s1)+-5 0.200000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = final scans of 1/3 1/3 1/2 while cooling at end of cycle
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.420000,5.420000,28.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.038146,-0.020164,0.034724,-0.152900,-0.093852,-0.008336,0.095956,-0.157563,0.000521
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB11Jun2024_10536PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample      spare       temp     temp_2
     11    -6.9996      1.350      7.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1078    -0.0459     5.9691    14.4503    14.4505    -0.0002     4.2832     0.0000   297.7640     0.0000     0.000
     12    -7.1993      1.359      9.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1112    -0.0480     5.9670    14.4503    14.4505    -0.0002     4.2824     0.0000   297.7700     0.0000     0.000
     13    -7.3996      1.379      9.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1147    -0.0502     5.9648    14.4503    14.4505    -0.0002     4.2820     0.0000   297.7740     0.0000     0.000
     14    -7.6002      1.361     11.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1181    -0.0523     5.9625    14.4503    14.4505    -0.0002     4.2819     0.0000   297.7650     0.0000     0.000
     15    -7.8004      1.355     15.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1216    -0.0544     5.9602    14.4503    14.4505    -0.0002     4.2839     0.0000   297.7730     0.0000     0.000
     16    -7.9999      1.367     15.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1250    -0.0565     5.9578    14.4503    14.4505    -0.0002     4.2843     0.0000   297.7760     0.0000     0.000
     17    -8.1992      1.368     18.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1284    -0.0586     5.9553    14.4503    14.4505    -0.0002     4.2819     0.0000   297.7740     0.0000     0.000
     18    -8.3996      1.339     13.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1319    -0.0607     5.9527    14.4503    14.4505    -0.0002     4.2841     0.0000   297.7810     0.0000     0.000
     19    -8.6001      1.326     21.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1353    -0.0628     5.9501    14.4503    14.4505    -0.0002     4.2820     0.0000   297.7720     0.0000     0.000
     20    -8.8004      1.323     22.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1387    -0.0649     5.9474    14.4503    14.4505    -0.0002     4.2825     0.0000   297.7820     0.0000     0.000
     21    -8.9999      1.366     84.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1422    -0.0669     5.9446    14.4503    14.4505    -0.0002     4.2835     0.0000   297.7750     0.0000     0.000
     22    -9.1991      1.367    400.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1456    -0.0690     5.9418    14.4503    14.4505    -0.0002     4.2809     0.0000   297.7600     0.0000     0.000
     23    -9.3991      1.364   1847.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1490    -0.0711     5.9388    14.4503    14.4505    -0.0002     4.2826     0.0000   297.7540     0.0000     0.000
     24    -9.6002      1.361   5870.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1524    -0.0732     5.9358    14.4503    14.4505    -0.0002     4.2820     0.0000   297.7620     0.0000     0.000
     25    -9.8007      1.350   8325.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1559    -0.0753     5.9327    14.4503    14.4505    -0.0002     4.2824     0.0000   297.7540     0.0000     0.000
     26    -9.9996      1.372   4198.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1593    -0.0774     5.9296    14.4503    14.4505    -0.0002     4.2825     0.0000   297.7540     0.0000     0.000
     27   -10.1993      1.354    773.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1627    -0.0795     5.9264    14.4503    14.4505    -0.0002     4.2809     0.0000   297.7550     0.0000     0.000
     28   -10.3992      1.354    258.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1661    -0.0816     5.9231    14.4503    14.4505    -0.0002     4.2811     0.0000   297.7390     0.0000     0.000
     29   -10.6002      1.375    151.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1695    -0.0837     5.9197    14.4503    14.4505    -0.0002     4.2821     0.0000   297.7420     0.0000     0.000
     30   -10.8005      1.343    123.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1729    -0.0858     5.9163    14.4503    14.4505    -0.0002     4.2803     0.0000   297.7360     0.0000     0.000
     31   -10.9999      1.373    137.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1763    -0.0879     5.9128    14.4503    14.4505    -0.0002     4.2802     0.0000   297.7440     0.0000     0.000
     32   -11.1994      1.362    176.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1797    -0.0899     5.9092    14.4503    14.4505    -0.0002     4.2818     0.0000   297.7500     0.0000     0.000
     33   -11.3989      1.361    124.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1831    -0.0920     5.9056    14.4503    14.4505    -0.0002     4.2818     0.0000   297.7550     0.0000     0.000
     34   -11.6002      1.370     29.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1865    -0.0941     5.9019    14.4503    14.4505    -0.0002     4.2828     0.0000   297.7450     0.0000     0.000
     35   -11.8005      1.371     11.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1899    -0.0962     5.8981    14.4503    14.4505    -0.0002     4.2813     0.0000   297.7660     0.0000     0.000
     36   -11.9998      1.358      9.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1933    -0.0983     5.8942    14.4503    14.4505    -0.0002     4.2820     0.0000   297.7710     0.0000     0.000
     37   -12.1994      1.350     24.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.1967    -0.1004     5.8903    14.4503    14.4505    -0.0002     4.2814     0.0000   297.7730     0.0000     0.000
     38   -12.3990      1.393     33.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.2001    -0.1024     5.8863    14.4503    14.4505    -0.0002     4.2828     0.0000   297.7800     0.0000     0.000
     39   -12.6002      1.365     32.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.2035    -0.1045     5.8822    14.4503    14.4505    -0.0002     4.2815     0.0000   297.7630     0.0000     0.000
     40   -12.8002      1.342     49.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.2069    -0.1066     5.8780    14.4503    14.4505    -0.0002     4.2826     0.0000   297.7620     0.0000     0.000
     41   -12.9999      1.360     38.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.2103    -0.1087     5.8738    14.4503    14.4505    -0.0002     4.2838     0.0000   297.7570     0.0000     0.000
     42   -13.1993      1.383     40.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.2137    -0.1107     5.8695    14.4503    14.4505    -0.0002     4.2812     0.0000   297.7600     0.0000     0.000
     43   -13.3989      1.390     49.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.2170    -0.1128     5.8652    14.4503    14.4505    -0.0002     4.2833     0.0000   297.7580     0.0000     0.000
     44   -13.6003      1.346     82.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.2204    -0.1149     5.8607    14.4503    14.4505    -0.0002     4.2818     0.0000   297.7520     0.0000     0.000
     45   -13.8002      1.359    183.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.2238    -0.1170     5.8562    14.4503    14.4505    -0.0002     4.2840     0.0000   297.7700     0.0000     0.000
     46   -14.0000      1.353     87.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.2272    -0.1190     5.8516    14.4503    14.4505    -0.0002     4.2819     0.0000   297.7830     0.0000     0.000
     47   -14.1992      1.386     25.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.2305    -0.1211     5.8470    14.4503    14.4505    -0.0002     4.2827     0.0000   297.7770     0.0000     0.000
     48   -14.3991      1.335     19.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.2339    -0.1232     5.8423    14.4503    14.4505    -0.0002     4.2822     0.0000   297.7580     0.0000     0.000
     49   -14.6003      1.377     27.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.2373    -0.1252     5.8375    14.4503    14.4505    -0.0002     4.2828     0.0000   297.7740     0.0000     0.000
     50   -14.8004      1.360     36.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.2406    -0.1273     5.8326    14.4503    14.4505    -0.0002     4.2818     0.0000   297.7740     0.0000     0.000
     51   -15.0000      1.346     19.000   9753.000      1.000    41.5367   -29.5370     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3463    -0.2440    -0.1294     5.8277    14.4503    14.4505    -0.0002     4.2814     0.0000   297.7620     0.0000     0.000
# Sum of Counts = 23442
# Center of Mass = -9.904569+/-0.091628
# Full Width Half-Maximum = 1.565060+/-0.034513
# 1:13:59 PM  6/11/2024   scan completed.
