# scan = 205
# date = 5/3/2024
# time = 8:20:54 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 68 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     17     0.6667     0.6666     0.5000     0.0002     15.375   2011.000 146287.000     15.000    41.5367    55.9106   -29.4435     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3422    14.4503    14.4501     1.6793     0.0000     1.0000     0.0679     0.068
     18     0.6666     0.6666     0.5025     0.0002     15.348   2001.000 146287.000     15.000    41.5367    55.7579   -29.4866     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3441    14.4503    14.4501     1.6792     0.0000     1.0000     0.0679     0.068
     19     0.6666     0.6666     0.5050     0.0002     15.303   1331.000 146287.000     15.000    41.5367    55.6051   -29.5321     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3461    14.4503    14.4501     1.6793     0.0000     1.0000     0.0679     0.068
     20     0.6666     0.6666     0.5075     0.0002     15.331   1006.000 146287.000     15.000    41.5367    55.4541   -29.5757     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3481    14.4503    14.4501     1.6792     0.0000     1.0000     0.0679     0.068
     21     0.6666     0.6666     0.5100     0.0002     15.290    914.000 146287.000     15.000    41.5367    55.3027   -29.6215     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3501    14.4503    14.4501     1.6793     0.0000     1.0000     0.0682     0.068
     22     0.6666     0.6666     0.5125     0.0002     15.384    841.000 146287.000     15.000    41.5367    55.1508   -29.6647     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3520    14.4503    14.4501     1.6793     0.0000     1.0000     0.0682     0.068
     23     0.6666     0.6666     0.5150     0.0002     15.387    781.000 146287.000     15.000    41.5367    54.9996   -29.7094     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3540    14.4503    14.4501     1.6793     0.0000     1.0000     0.0682     0.068
     24     0.6667     0.6666     0.5175     0.0002     15.348    769.000 146287.000     15.000    41.5367    54.8486   -29.7578     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3562    14.4503    14.4501     1.6792     0.0000     1.0000     0.0681     0.068
     25     0.6665     0.6665     0.5199     0.0002     15.380    689.000 146287.000     15.000    41.5367    54.6977   -29.7967     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3579    14.4503    14.4501     1.6793     0.0000     1.0000     0.0681     0.068
     26     0.6665     0.6665     0.5225     0.0002     15.362    695.000 146287.000     15.000    41.5367    54.5473   -29.8446     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3600    14.4503    14.4501     1.6793     0.0000     1.0000     0.0681     0.068
     27     0.6666     0.6665     0.5250     0.0002     15.349    710.000 146287.000     15.000    41.5367    54.3986   -29.8915     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3621    14.4503    14.4501     1.6792     0.0000     1.0000     0.0681     0.068
     28     0.6666     0.6666     0.5275     0.0002     15.340    733.000 146287.000     15.000    41.5367    54.2487   -29.9381     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3642    14.4503    14.4501     1.6793     0.0000     1.0000     0.0681     0.068
     29     0.6666     0.6666     0.5300     0.0002     15.362    682.000 146287.000     15.000    41.5367    54.0998   -29.9843     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3663    14.4503    14.4501     1.6794     0.0000     1.0000     0.0681     0.068
     30     0.6666     0.6666     0.5325     0.0002     15.369    673.000 146287.000     15.000    41.5367    53.9500   -30.0321     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3684    14.4503    14.4501     1.6792     0.0000     1.0000     0.0681     0.068
     31     0.6666     0.6666     0.5350     0.0002     15.326    683.000 146287.000     15.000    41.5367    53.8008   -30.0781     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3704    14.4503    14.4501     1.6793     0.0000     1.0000     0.0679     0.068
     32     0.6666     0.6666     0.5375     0.0002     15.295    646.000 146287.000     15.000    41.5367    53.6526   -30.1245     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3725    14.4503    14.4501     1.6794     0.0000     1.0000     0.0679     0.068
     33     0.6666     0.6666     0.5400     0.0002     15.323    661.000 146287.000     15.000    41.5367    53.5047   -30.1725     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3746    14.4503    14.4501     1.6790     0.0000     1.0000     0.0679     0.068
# Sum of Counts = 28510
# Center of Mass = 0.500270+/-0.004192
# Full Width Half-Maximum = 0.042477+/-0.001326
# 8:32:03 AM  5/3/2024   scan completed.
