# scan = 183
# date = 5/3/2024
# time = 3:30:52 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 62 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3334     0.3333     0.4850     0.0001     15.303    854.000 146287.000     15.000    41.5367    42.2316   -19.7103     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9040    14.4503    14.4502     1.6796     0.0000     1.0000     0.0620     0.062
     12     0.3333     0.3333     0.4875     0.0001     15.330    882.000 146287.000     15.000    41.5367    42.0522   -19.7721     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9068    14.4503    14.4502     1.6795     0.0000     1.0000     0.0620     0.062
     13     0.3333     0.3333     0.4900     0.0001     15.314    925.000 146287.000     15.000    41.5367    41.8787   -19.8349     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9096    14.4503    14.4502     1.6795     0.0000     1.0000     0.0620     0.062
     14     0.3333     0.3333     0.4924     0.0001     15.270    876.000 146287.000     15.000    41.5367    41.7066   -19.8975     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.9125    14.4503    14.4502     1.6796     0.0000     1.0000     0.0621     0.062
     15     0.3333     0.3333     0.4950     0.0001     15.311   1040.000 146287.000     15.000    41.5367    41.5326   -19.9611     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9154    14.4503    14.4502     1.6796     0.0000     1.0000     0.0621     0.062
     16     0.3334     0.3334     0.4976     0.0001     15.315   2019.000 146287.000     15.000    41.5367    41.3590   -20.0279     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9184    14.4503    14.4502     1.6795     0.0000     1.0000     0.0621     0.062
     17     0.3332     0.3332     0.4999     0.0001     15.318   3713.000 146287.000     15.000    41.5367    41.1887   -20.0833     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9209    14.4503    14.4501     1.6796     0.0000     1.0000     0.0621     0.062
     18     0.3333     0.3333     0.5025     0.0001     15.338   3685.000 146287.000     15.000    41.5367    41.0186   -20.1521     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9240    14.4503    14.4501     1.6794     0.0000     1.0000     0.0621     0.062
     19     0.3333     0.3333     0.5050     0.0001     15.359   1858.000 146287.000     15.000    41.5367    40.8496   -20.2146     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9269    14.4503    14.4502     1.6797     0.0000     1.0000     0.0621     0.062
     20     0.3333     0.3333     0.5075     0.0002     15.314   1011.000 146287.000     15.000    41.5367    40.6813   -20.2792     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9298    14.4503    14.4501     1.6795     0.0000     1.0000     0.0621     0.062
     21     0.3333     0.3333     0.5100     0.0001     15.327    899.000 146287.000     15.000    41.5367    40.5136   -20.3431     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4502     1.6797     0.0000     1.0000     0.0618     0.062
     22     0.3333     0.3333     0.5125     0.0002     15.390    884.000 146287.000     15.000    41.5367    40.3454   -20.4067     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4501     1.6796     0.0000     1.0000     0.0618     0.062
     23     0.3333     0.3333     0.5150     0.0002     15.313    795.000 146287.000     15.000    41.5367    40.1802   -20.4721     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4501     1.6796     0.0000     1.0000     0.0618     0.062
     24     0.3333     0.3333     0.5175     0.0002     15.347    905.000 146287.000     15.000    41.5367    40.0152   -20.5354     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4501     1.6796     0.0000     1.0000     0.0618     0.062
     25     0.3333     0.3333     0.5200     0.0002     15.315    855.000 146287.000     15.000    41.5367    39.8509   -20.6018     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9444    14.4503    14.4501     1.6797     0.0000     1.0000     0.0619     0.062
     26     0.3333     0.3333     0.5224     0.0002     15.313    802.000 146287.000     15.000    41.5367    39.6872   -20.6631     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9472    14.4503    14.4501     1.6796     0.0000     1.0000     0.0619     0.062
     27     0.3333     0.3333     0.5250     0.0002     15.336    774.000 146287.000     15.000    41.5367    39.5243   -20.7293     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6797     0.0000     1.0000     0.0619     0.062
     28     0.3333     0.3333     0.5275     0.0002     15.311    781.000 146287.000     15.000    41.5367    39.3607   -20.7943     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9532    14.4503    14.4501     1.6797     0.0000     1.0000     0.0620     0.062
     29     0.3333     0.3333     0.5300     0.0002     15.413    834.000 146287.000     15.000    41.5367    39.1997   -20.8602     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9561    14.4503    14.4501     1.6798     0.0000     1.0000     0.0620     0.062
     30     0.3333     0.3333     0.5325     0.0002     15.329    785.000 146287.000     15.000    41.5367    39.0393   -20.9250     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9591    14.4503    14.4501     1.6797     0.0000     1.0000     0.0620     0.062
     31     0.3333     0.3333     0.5350     0.0002     15.373    798.000 146287.000     15.000    41.5367    38.8796   -20.9892     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9620    14.4503    14.4501     1.6798     0.0000     1.0000     0.0620     0.062
     32     0.3333     0.3333     0.5375     0.0002     15.410    752.000 146287.000     15.000    41.5367    38.7201   -21.0547     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5369     0.9650    14.4503    14.4501     1.6798     0.0000     1.0000     0.0618     0.062
     33     0.3333     0.3333     0.5400     0.0002     15.350    781.000 146287.000     15.000    41.5367    38.5613   -21.1200     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5369     0.9679    14.4503    14.4501     1.6798     0.0000     1.0000     0.0618     0.062
# Sum of Counts = 35745
# Center of Mass = 0.500020+/-0.003742
# Full Width Half-Maximum = 0.041289+/-0.001152
# 3:41:39 AM  5/3/2024   scan completed.
