# scan = 159
# date = 5/2/2024
# time = 10:22:57 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 56 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3334     0.3334     0.4850     0.0001     15.429    907.000 146287.000     15.000    41.5367    42.2293   -19.7119     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9040    14.4503    14.4502     1.6802     0.0000     1.0000     0.0559     0.056
     12     0.3333     0.3333     0.4875     0.0001     15.317    895.000 146287.000     15.000    41.5367    42.0514   -19.7733     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9068    14.4503    14.4502     1.6803     0.0000     1.0000     0.0559     0.056
     13     0.3333     0.3333     0.4899     0.0001     15.344    849.000 146287.000     15.000    41.5367    41.8817   -19.8328     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9095    14.4503    14.4502     1.6803     0.0000     1.0000     0.0559     0.056
     14     0.3334     0.3334     0.4924     0.0001     15.304    914.000 146287.000     15.000    41.5367    41.7127   -19.8987     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9125    14.4503    14.4502     1.6803     0.0000     1.0000     0.0559     0.056
     15     0.3334     0.3334     0.4951     0.0001     15.374   1157.000 146287.000     15.000    41.5367    41.5336   -19.9659     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9156    14.4503    14.4502     1.6803     0.0000     1.0000     0.0560     0.056
     16     0.3332     0.3332     0.4974     0.0001     15.358   2720.000 146287.000     15.000    41.5367    41.3608   -20.0209     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9181    14.4503    14.4502     1.6799     0.0000     1.0000     0.0560     0.056
     17     0.3333     0.3333     0.4999     0.0001     15.334   4794.000 146287.000     15.000    41.5367    41.1900   -20.0871     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9211    14.4503    14.4502     1.6803     0.0000     1.0000     0.0560     0.056
     18     0.3333     0.3333     0.5025     0.0001     15.333   4876.000 146287.000     15.000    41.5367    41.0190   -20.1512     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9240    14.4503    14.4501     1.6803     0.0000     1.0000     0.0560     0.056
     19     0.3333     0.3333     0.5050     0.0001     15.358   2438.000 146287.000     15.000    41.5367    40.8495   -20.2150     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9269    14.4503    14.4502     1.6799     0.0000     1.0000     0.0560     0.056
     20     0.3333     0.3333     0.5074     0.0001     15.305   1126.000 146287.000     15.000    41.5367    40.6814   -20.2776     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9297    14.4503    14.4502     1.6804     0.0000     1.0000     0.0560     0.056
     21     0.3333     0.3333     0.5100     0.0001     15.364    924.000 146287.000     15.000    41.5367    40.5136   -20.3436     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4502     1.6803     0.0000     1.0000     0.0560     0.056
     22     0.3333     0.3333     0.5125     0.0001     15.306    839.000 146287.000     15.000    41.5367    40.3456   -20.4068     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4502     1.6803     0.0000     1.0000     0.0559     0.056
     23     0.3333     0.3333     0.5150     0.0001     15.349    830.000 146287.000     15.000    41.5367    40.1804   -20.4714     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4501     1.6803     0.0000     1.0000     0.0559     0.056
     24     0.3333     0.3333     0.5175     0.0002     15.361    819.000 146287.000     15.000    41.5367    40.0151   -20.5358     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4501     1.6804     0.0000     1.0000     0.0559     0.056
     25     0.3333     0.3333     0.5200     0.0001     15.382    840.000 146287.000     15.000    41.5367    39.8509   -20.6004     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9444    14.4503    14.4501     1.6803     0.0000     1.0000     0.0559     0.056
     26     0.3333     0.3333     0.5225     0.0001     15.351    824.000 146287.000     15.000    41.5367    39.6873   -20.6644     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9473    14.4503    14.4501     1.6804     0.0000     1.0000     0.0560     0.056
     27     0.3333     0.3333     0.5250     0.0002     15.329    834.000 146287.000     15.000    41.5367    39.5245   -20.7294     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6804     0.0000     1.0000     0.0560     0.056
     28     0.3333     0.3333     0.5275     0.0002     15.363    785.000 146287.000     15.000    41.5367    39.3607   -20.7947     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9532    14.4503    14.4501     1.6803     0.0000     1.0000     0.0560     0.056
     29     0.3333     0.3333     0.5300     0.0002     15.266    787.000 146287.000     15.000    41.5367    39.1999   -20.8595     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9561    14.4503    14.4501     1.6805     0.0000     1.0000     0.0560     0.056
     30     0.3333     0.3333     0.5325     0.0002     15.347    796.000 146287.000     15.000    41.5367    39.0392   -20.9246     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9591    14.4503    14.4501     1.6805     0.0000     1.0000     0.0561     0.056
     31     0.3333     0.3333     0.5350     0.0002     15.318    809.000 146287.000     15.000    41.5367    38.8795   -20.9885     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9620    14.4503    14.4501     1.6805     0.0000     1.0000     0.0561     0.056
     32     0.3333     0.3333     0.5375     0.0002     15.282    814.000 146287.000     15.000    41.5367    38.7202   -21.0557     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9650    14.4503    14.4501     1.6804     0.0000     1.0000     0.0561     0.056
     33     0.3333     0.3333     0.5400     0.0002     15.338    778.000 146287.000     15.000    41.5367    38.5616   -21.1194     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9679    14.4503    14.4501     1.6805     0.0000     1.0000     0.0560     0.056
# Sum of Counts = 39659
# Center of Mass = 0.500109+/-0.003553
# Full Width Half-Maximum = 0.039451+/-0.001050
# 10:33:27 PM  5/2/2024   scan completed.
