# scan = 220
# date = 5/3/2024
# time = 11:38:03 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15 e 0 preset mcu 15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 71 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    41.1936     20.547   1283.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9209     0.3332     0.3332     0.4998    14.4503    14.4502     0.0001     1.6794     0.0000     1.0000     0.0710     0.071
     12    41.0418     20.535   1346.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9209     0.3321     0.3321     0.5009    14.4503    14.4502     0.0001     1.6794     0.0000     1.0000     0.0710     0.071
     13    40.8912     20.548   1301.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9209     0.3310     0.3309     0.5019    14.4503    14.4502     0.0001     1.6794     0.0000     1.0000     0.0710     0.071
     14    40.7420     20.451   1296.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9209     0.3298     0.3298     0.5029    14.4503    14.4502     0.0001     1.6794     0.0000     1.0000     0.0711     0.071
     15    40.5921     20.551   1279.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9209     0.3287     0.3287     0.5039    14.4503    14.4502     0.0001     1.6791     0.0000     1.0000     0.0711     0.071
     16    40.4403     20.460   1275.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9209     0.3275     0.3275     0.5049    14.4503    14.4502     0.0001     1.6793     0.0000     1.0000     0.0711     0.071
     17    40.2909     20.561   1202.000 195049.000     20.000    41.5367   -20.0828     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9209     0.3264     0.3264     0.5059    14.4503    14.4502     0.0001     1.6795     0.0000     1.0000     0.0710     0.071
     18    40.1403     20.477   1186.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9209     0.3253     0.3252     0.5069    14.4503    14.4502     0.0001     1.6795     0.0000     1.0000     0.0710     0.071
     19    39.9909     20.529   1186.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9209     0.3241     0.3241     0.5078    14.4503    14.4502     0.0001     1.6793     0.0000     1.0000     0.0710     0.071
     20    39.8410     20.627   1118.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9209     0.3230     0.3230     0.5088    14.4503    14.4502     0.0001     1.6794     0.0000     1.0000     0.0710     0.071
     21    39.6911     20.527   1128.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9209     0.3218     0.3218     0.5098    14.4503    14.4502     0.0001     1.6794     0.0000     1.0000     0.0710     0.071
# Sum of Counts = 25742
# Center of Mass = 41.192044+/-0.363126
# Full Width Half-Maximum = 1.780668+/-0.155754
# 11:46:07 AM  5/3/2024   scan completed.
