# scan = 149
# date = 5/2/2024
# time = 8:18:13 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 54 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6667     0.6667     0.4850     0.0002     15.289    740.000 146287.000     15.000    41.5367    56.8332   -29.1832     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3306    14.4503    14.4501     1.6800     0.0000     1.0000     0.0538     0.054
     12     0.6668     0.6667     0.4876     0.0002     15.319    758.000 146287.000     15.000    41.5367    56.6776   -29.2282     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3326    14.4503    14.4501     1.6798     0.0000     1.0000     0.0538     0.054
     13     0.6666     0.6666     0.4900     0.0002     15.341    799.000 146287.000     15.000    41.5367    56.5244   -29.2645     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3342    14.4503    14.4501     1.6798     0.0000     1.0000     0.0542     0.054
     14     0.6666     0.6666     0.4925     0.0002     15.322    872.000 146287.000     15.000    41.5367    56.3713   -29.3102     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3362    14.4503    14.4501     1.6799     0.0000     1.0000     0.0542     0.054
     15     0.6666     0.6666     0.4950     0.0002     15.302   1295.000 146287.000     15.000    41.5367    56.2175   -29.3539     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3382    14.4503    14.4501     1.6798     0.0000     1.0000     0.0542     0.054
     16     0.6666     0.6666     0.4975     0.0002     15.280   3551.000 146287.000     15.000    41.5367    56.0641   -29.3981     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3401    14.4503    14.4501     1.6795     0.0000     1.0000     0.0542     0.054
     17     0.6667     0.6666     0.5000     0.0002     15.263   6424.000 146287.000     15.000    41.5367    55.9109   -29.4435     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3422    14.4503    14.4501     1.6799     0.0000     1.0000     0.0539     0.054
     18     0.6666     0.6666     0.5025     0.0002     15.255   5681.000 146287.000     15.000    41.5367    55.7577   -29.4873     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3441    14.4503    14.4501     1.6798     0.0000     1.0000     0.0539     0.054
     19     0.6666     0.6666     0.5050     0.0002     15.250   2448.000 146287.000     15.000    41.5367    55.6048   -29.5301     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7712    41.5370     1.3460    14.4503    14.4501     1.6795     0.0000     1.0000     0.0539     0.054
     20     0.6666     0.6666     0.5075     0.0002     15.282    974.000 146287.000     15.000    41.5367    55.4542   -29.5767     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3481    14.4503    14.4501     1.6797     0.0000     1.0000     0.0539     0.054
     21     0.6666     0.6666     0.5100     0.0002     15.296    786.000 146287.000     15.000    41.5367    55.3028   -29.6201     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3500    14.4503    14.4501     1.6798     0.0000     1.0000     0.0541     0.054
     22     0.6667     0.6666     0.5125     0.0002     15.285    743.000 146287.000     15.000    41.5367    55.1508   -29.6671     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7712    41.5370     1.3521    14.4503    14.4501     1.6797     0.0000     1.0000     0.0541     0.054
     23     0.6666     0.6666     0.5150     0.0002     15.331    750.000 146287.000     15.000    41.5367    54.9998   -29.7094     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3540    14.4503    14.4501     1.6798     0.0000     1.0000     0.0541     0.054
     24     0.6666     0.6665     0.5175     0.0002     15.277    714.000 146287.000     15.000    41.5367    54.8484   -29.7538     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3560    14.4503    14.4501     1.6797     0.0000     1.0000     0.0541     0.054
     25     0.6665     0.6665     0.5199     0.0002     15.329    715.000 146287.000     15.000    41.5367    54.6977   -29.7976     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3579    14.4503    14.4501     1.6797     0.0000     1.0000     0.0542     0.054
     26     0.6666     0.6665     0.5225     0.0002     15.346    721.000 146287.000     15.000    41.5367    54.5474   -29.8458     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7712    41.5370     1.3601    14.4503    14.4501     1.6797     0.0000     1.0000     0.0542     0.054
     27     0.6666     0.6666     0.5250     0.0002     15.260    654.000 146287.000     15.000    41.5367    54.3984   -29.8921     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3622    14.4503    14.4501     1.6797     0.0000     1.0000     0.0542     0.054
     28     0.6666     0.6666     0.5275     0.0002     15.368    700.000 146287.000     15.000    41.5367    54.2489   -29.9377     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3642    14.4503    14.4501     1.6798     0.0000     1.0000     0.0539     0.054
     29     0.6666     0.6666     0.5300     0.0002     15.290    684.000 146287.000     15.000    41.5367    54.0998   -29.9852     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3663    14.4503    14.4501     1.6798     0.0000     1.0000     0.0539     0.054
     30     0.6666     0.6666     0.5325     0.0002     15.295    648.000 146287.000     15.000    41.5367    53.9502   -30.0307     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3683    14.4503    14.4501     1.6799     0.0000     1.0000     0.0539     0.054
     31     0.6666     0.6666     0.5350     0.0002     15.338    667.000 146287.000     15.000    41.5367    53.8008   -30.0790     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3705    14.4503    14.4501     1.6798     0.0000     1.0000     0.0539     0.054
     32     0.6666     0.6666     0.5375     0.0002     15.306    698.000 146287.000     15.000    41.5367    53.6526   -30.1248     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3725    14.4503    14.4501     1.6798     0.0000     1.0000     0.0538     0.054
     33     0.6666     0.6666     0.5400     0.0002     15.299    649.000 146287.000     15.000    41.5367    53.5047   -30.1713     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3746    14.4503    14.4501     1.6798     0.0000     1.0000     0.0538     0.054
# Sum of Counts = 39392
# Center of Mass = 0.500405+/-0.003567
# Full Width Half-Maximum = 0.035934+/-0.000970
# 8:28:37 PM  5/2/2024   scan completed.
