# scan = 175
# date = 5/3/2024
# time = 1:47:21 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 60 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     13     0.3333     0.3333     0.4900     0.0001     15.344    891.000 146287.000     15.000    41.5367    41.8795   -19.8351     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9096    14.4503    14.4502     1.6799     0.0000     1.0000     0.0600     0.060
     14     0.3334     0.3333     0.4925     0.0001     15.383    957.000 146287.000     15.000    41.5367    41.7086   -19.8986     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9125    14.4503    14.4502     1.6800     0.0000     1.0000     0.0600     0.060
     15     0.3333     0.3333     0.4949     0.0001     15.364   1050.000 146287.000     15.000    41.5367    41.5321   -19.9601     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7714    41.5369     0.9153    14.4503    14.4502     1.6799     0.0000     1.0000     0.0600     0.060
     16     0.3333     0.3333     0.4975     0.0001     15.341   2236.000 146287.000     15.000    41.5367    41.3595   -20.0238     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9182    14.4503    14.4502     1.6800     0.0000     1.0000     0.0599     0.060
     17     0.3333     0.3333     0.5000     0.0001     15.377   4250.000 146287.000     15.000    41.5367    41.1893   -20.0888     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9212    14.4503    14.4502     1.6799     0.0000     1.0000     0.0599     0.060
     18     0.3333     0.3333     0.5025     0.0001     15.255   4056.000 146287.000     15.000    41.5367    41.0187   -20.1505     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9240    14.4503    14.4501     1.6800     0.0000     1.0000     0.0599     0.060
     19     0.3333     0.3333     0.5050     0.0001     15.429   1989.000 146287.000     15.000    41.5367    40.8494   -20.2145     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9269    14.4503    14.4502     1.6800     0.0000     1.0000     0.0600     0.060
     20     0.3333     0.3333     0.5075     0.0001     15.376   1061.000 146287.000     15.000    41.5367    40.6817   -20.2785     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9298    14.4503    14.4502     1.6800     0.0000     1.0000     0.0600     0.060
     21     0.3333     0.3333     0.5100     0.0001     15.435    886.000 146287.000     15.000    41.5367    40.5137   -20.3439     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4501     1.6800     0.0000     1.0000     0.0600     0.060
     22     0.3333     0.3333     0.5125     0.0001     15.326    839.000 146287.000     15.000    41.5367    40.3453   -20.4059     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9355    14.4503    14.4501     1.6799     0.0000     1.0000     0.0600     0.060
     23     0.3334     0.3333     0.5150     0.0002     15.346    862.000 146287.000     15.000    41.5367    40.1802   -20.4741     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9386    14.4503    14.4501     1.6800     0.0000     1.0000     0.0601     0.060
     24     0.3333     0.3333     0.5175     0.0001     15.313    815.000 146287.000     15.000    41.5367    40.0150   -20.5355     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4501     1.6800     0.0000     1.0000     0.0601     0.060
     25     0.3333     0.3333     0.5200     0.0001     15.297    826.000 146287.000     15.000    41.5367    39.8508   -20.5992     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9443    14.4503    14.4501     1.6801     0.0000     1.0000     0.0601     0.060
     26     0.3333     0.3333     0.5225     0.0001     15.298    843.000 146287.000     15.000    41.5367    39.6875   -20.6640     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9473    14.4503    14.4501     1.6800     0.0000     1.0000     0.0601     0.060
     27     0.3333     0.3333     0.5250     0.0002     15.313    803.000 146287.000     15.000    41.5367    39.5245   -20.7297     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6800     0.0000     1.0000     0.0600     0.060
     28     0.3333     0.3333     0.5275     0.0002     15.337    804.000 146287.000     15.000    41.5367    39.3603   -20.7944     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9532    14.4503    14.4501     1.6799     0.0000     1.0000     0.0600     0.060
     29     0.3333     0.3333     0.5300     0.0002     15.301    778.000 146287.000     15.000    41.5367    39.1998   -20.8596     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9561    14.4503    14.4501     1.6799     0.0000     1.0000     0.0600     0.060
     30     0.3333     0.3333     0.5325     0.0002     15.335    776.000 146287.000     15.000    41.5367    39.0394   -20.9252     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9591    14.4503    14.4501     1.6800     0.0000     1.0000     0.0601     0.060
     31     0.3333     0.3333     0.5350     0.0002     15.323    836.000 146287.000     15.000    41.5367    38.8795   -20.9890     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9620    14.4503    14.4501     1.6801     0.0000     1.0000     0.0601     0.060
     32     0.3333     0.3333     0.5375     0.0002     15.333    777.000 146287.000     15.000    41.5367    38.7206   -21.0548     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9650    14.4503    14.4501     1.6796     0.0000     1.0000     0.0601     0.060
     33     0.3333     0.3333     0.5400     0.0002     15.410    804.000 146287.000     15.000    41.5367    38.5614   -21.1206     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9679    14.4503    14.4501     1.6800     0.0000     1.0000     0.0601     0.060
# Sum of Counts = 37108
# Center of Mass = 0.500054+/-0.003673
# Full Width Half-Maximum = 0.040765+/-0.001117
# 1:58:03 AM  5/3/2024   scan completed.
