# scan = 174
# date = 5/3/2024
# time = 1:35:58 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 60 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     24     0.6775     0.6775     0.5000     0.0002     15.386    799.000 146287.000     15.000    41.5367    56.1613   -29.7904     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3576    14.4503    14.4501     1.6796     0.0000     1.0000     0.0600     0.060
     25     0.6800     0.6800     0.4999     0.0002     15.295    778.000 146287.000     15.000    41.5367    56.2168   -29.8687     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6795     0.0000     1.0000     0.0600     0.060
     26     0.6825     0.6825     0.4999     0.0002     15.422    812.000 146287.000     15.000    41.5367    56.2716   -29.9482     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3647    14.4503    14.4501     1.6792     0.0000     1.0000     0.0600     0.060
     27     0.6850     0.6850     0.5000     0.0002     15.279    759.000 146287.000     15.000    41.5367    56.3254   -30.0293     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3683    14.4503    14.4501     1.6794     0.0000     1.0000     0.0600     0.060
     28     0.6875     0.6875     0.5000     0.0002     15.317    806.000 146287.000     15.000    41.5367    56.3795   -30.1106     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3719    14.4503    14.4501     1.6796     0.0000     1.0000     0.0600     0.060
     29     0.6900     0.6900     0.5000     0.0002     15.343    723.000 146287.000     15.000    41.5367    56.4333   -30.1917     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3755    14.4503    14.4501     1.6792     0.0000     1.0000     0.0600     0.060
     30     0.6925     0.6925     0.4999     0.0002     15.331    681.000 146287.000     15.000    41.5367    56.4855   -30.2705     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3790    14.4503    14.4501     1.6795     0.0000     1.0000     0.0600     0.060
     31     0.6950     0.6950     0.5000     0.0002     15.310    714.000 146287.000     15.000    41.5367    56.5378   -30.3521     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3826    14.4503    14.4501     1.6795     0.0000     1.0000     0.0600     0.060
     32     0.6975     0.6975     0.5000     0.0002     15.378    657.000 146287.000     15.000    41.5367    56.5888   -30.4332     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6793     0.0000     1.0000     0.0598     0.060
     33     0.7000     0.7000     0.4999     0.0002     15.309    699.000 146287.000     15.000    41.5367    56.6406   -30.5127     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3898    14.4503    14.4501     1.6794     0.0000     1.0000     0.0598     0.060
# Sum of Counts = 38972
# Center of Mass = 0.662484+/-0.004747
# Full Width Half-Maximum = 0.037780+/-0.001373
# 1:47:01 AM  5/3/2024   scan completed.
