# scan = 157
# date = 5/2/2024
# time = 9:58:57 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 56 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4850     0.0002     15.321    769.000 146287.000     15.000    41.5367    56.8330   -29.1775     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3303    14.4503    14.4501     1.6799     0.0000     1.0000     0.0560     0.056
     12     0.6666     0.6665     0.4875     0.0002     15.354    737.000 146287.000     15.000    41.5367    56.6777   -29.2205     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3322    14.4503    14.4501     1.6798     0.0000     1.0000     0.0560     0.056
     13     0.6666     0.6666     0.4900     0.0002     15.332    763.000 146287.000     15.000    41.5367    56.5244   -29.2655     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3342    14.4503    14.4501     1.6797     0.0000     1.0000     0.0560     0.056
     14     0.6666     0.6666     0.4925     0.0002     15.407    841.000 146287.000     15.000    41.5367    56.3712   -29.3099     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3362    14.4503    14.4501     1.6799     0.0000     1.0000     0.0560     0.056
     15     0.6667     0.6666     0.4950     0.0002     15.349   1289.000 146287.000     15.000    41.5367    56.2176   -29.3549     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3382    14.4503    14.4501     1.6798     0.0000     1.0000     0.0560     0.056
     16     0.6668     0.6668     0.4975     0.0002     15.378   3359.000 146287.000     15.000    41.5367    56.0643   -29.4036     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3404    14.4503    14.4501     1.6795     0.0000     1.0000     0.0560     0.056
     17     0.6666     0.6665     0.5000     0.0002     15.391   6075.000 146287.000     15.000    41.5367    55.9107   -29.4395     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3420    14.4503    14.4501     1.6798     0.0000     1.0000     0.0560     0.056
     18     0.6666     0.6666     0.5025     0.0002     15.296   5449.000 146287.000     15.000    41.5367    55.7577   -29.4860     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3441    14.4503    14.4501     1.6799     0.0000     1.0000     0.0560     0.056
     19     0.6666     0.6666     0.5050     0.0002     15.310   2427.000 146287.000     15.000    41.5367    55.6050   -29.5312     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3461    14.4503    14.4501     1.6797     0.0000     1.0000     0.0560     0.056
     20     0.6666     0.6666     0.5075     0.0002     15.348   1012.000 146287.000     15.000    41.5367    55.4544   -29.5760     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3481    14.4503    14.4501     1.6798     0.0000     1.0000     0.0559     0.056
     21     0.6666     0.6666     0.5100     0.0002     15.409    804.000 146287.000     15.000    41.5367    55.3026   -29.6197     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3500    14.4503    14.4501     1.6797     0.0000     1.0000     0.0559     0.056
     22     0.6666     0.6666     0.5125     0.0002     15.329    741.000 146287.000     15.000    41.5367    55.1507   -29.6658     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3521    14.4503    14.4501     1.6796     0.0000     1.0000     0.0559     0.056
     23     0.6666     0.6666     0.5150     0.0002     15.346    758.000 146287.000     15.000    41.5367    55.0000   -29.7094     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3540    14.4503    14.4501     1.6798     0.0000     1.0000     0.0559     0.056
     24     0.6666     0.6666     0.5175     0.0002     15.351    719.000 146287.000     15.000    41.5367    54.8482   -29.7568     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3561    14.4503    14.4501     1.6797     0.0000     1.0000     0.0565     0.056
     25     0.6666     0.6666     0.5200     0.0002     15.356    732.000 146287.000     15.000    41.5367    54.6979   -29.8012     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3581    14.4503    14.4501     1.6798     0.0000     1.0000     0.0565     0.056
     26     0.6666     0.6666     0.5225     0.0002     15.339    729.000 146287.000     15.000    41.5367    54.5474   -29.8462     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3601    14.4503    14.4501     1.6797     0.0000     1.0000     0.0565     0.056
     27     0.6666     0.6666     0.5250     0.0002     15.262    711.000 146287.000     15.000    41.5367    54.3984   -29.8927     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7712    41.5370     1.3622    14.4503    14.4501     1.6797     0.0000     1.0000     0.0565     0.056
     28     0.6666     0.6666     0.5275     0.0002     15.358    683.000 146287.000     15.000    41.5367    54.2487   -29.9391     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3642    14.4503    14.4501     1.6796     0.0000     1.0000     0.0558     0.056
     29     0.6668     0.6667     0.5300     0.0002     15.270    719.000 146287.000     15.000    41.5367    54.0997   -29.9910     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3666    14.4503    14.4501     1.6798     0.0000     1.0000     0.0558     0.056
     30     0.6666     0.6666     0.5325     0.0002     15.345    663.000 146287.000     15.000    41.5367    53.9501   -30.0314     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3684    14.4503    14.4501     1.6797     0.0000     1.0000     0.0558     0.056
     31     0.6666     0.6666     0.5350     0.0002     15.341    679.000 146287.000     15.000    41.5367    53.8008   -30.0782     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3704    14.4503    14.4501     1.6798     0.0000     1.0000     0.0562     0.056
     32     0.6666     0.6665     0.5375     0.0002     15.402    658.000 146287.000     15.000    41.5367    53.6527   -30.1233     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3724    14.4503    14.4501     1.6797     0.0000     1.0000     0.0562     0.056
     33     0.6666     0.6666     0.5400     0.0002     15.298    669.000 146287.000     15.000    41.5367    53.5046   -30.1716     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3746    14.4503    14.4501     1.6797     0.0000     1.0000     0.0562     0.056
# Sum of Counts = 38795
# Center of Mass = 0.500412+/-0.003594
# Full Width Half-Maximum = 0.036516+/-0.000991
# 10:09:30 PM  5/2/2024   scan completed.
