# scan = 144
# date = 5/2/2024
# time = 7:17:33 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 53 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     13     0.6500     0.6500     0.5000     0.0002     15.342    795.000 146287.000     15.000    41.5367    55.5139   -28.9151     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3186    14.4503    14.4501     1.6809     0.0000     1.0000     0.0534     0.053
     14     0.6525     0.6525     0.5000     0.0002     15.384    773.000 146287.000     15.000    41.5367    55.5759   -28.9945     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3221    14.4503    14.4501     1.6810     0.0000     1.0000     0.0534     0.053
     15     0.6551     0.6550     0.5000     0.0002     15.319    777.000 146287.000     15.000    41.5367    55.6367   -29.0744     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3257    14.4503    14.4501     1.6804     0.0000     1.0000     0.0534     0.053
     16     0.6575     0.6575     0.5000     0.0002     15.270    994.000 146287.000     15.000    41.5367    55.6972   -29.1526     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3292    14.4503    14.4501     1.6809     0.0000     1.0000     0.0530     0.053
     17     0.6602     0.6602     0.5000     0.0002     15.296   1837.000 146287.000     15.000    41.5367    55.7569   -29.2375     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3330    14.4503    14.4501     1.6808     0.0000     1.0000     0.0530     0.053
     18     0.6624     0.6624     0.4999     0.0002     15.333   3918.000 146287.000     15.000    41.5367    55.8156   -29.3080     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3361    14.4503    14.4501     1.6806     0.0000     1.0000     0.0530     0.053
     19     0.6651     0.6651     0.5000     0.0002     15.253   6319.000 146287.000     15.000    41.5367    55.8748   -29.3928     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3399    14.4503    14.4501     1.6809     0.0000     1.0000     0.0530     0.053
     20     0.6676     0.6675     0.5000     0.0002     15.347   6213.000 146287.000     15.000    41.5367    55.9338   -29.4717     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3434    14.4503    14.4501     1.6809     0.0000     1.0000     0.0533     0.053
     21     0.6701     0.6700     0.5000     0.0002     15.320   3615.000 146287.000     15.000    41.5367    55.9912   -29.5511     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3470    14.4503    14.4501     1.6809     0.0000     1.0000     0.0533     0.053
     22     0.6725     0.6725     0.5000     0.0002     15.291   1784.000 146287.000     15.000    41.5367    56.0486   -29.6298     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3505    14.4503    14.4501     1.6808     0.0000     1.0000     0.0533     0.053
     23     0.6750     0.6750     0.5000     0.0002     15.307    971.000 146287.000     15.000    41.5367    56.1045   -29.7091     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3540    14.4503    14.4501     1.6809     0.0000     1.0000     0.0533     0.053
     24     0.6776     0.6776     0.5000     0.0002     15.343    835.000 146287.000     15.000    41.5367    56.1614   -29.7918     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3577    14.4503    14.4501     1.6808     0.0000     1.0000     0.0534     0.053
     25     0.6799     0.6799     0.4999     0.0002     15.281    834.000 146287.000     15.000    41.5367    56.2165   -29.8663     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3610    14.4503    14.4501     1.6808     0.0000     1.0000     0.0534     0.053
     26     0.6825     0.6825     0.4999     0.0002     15.317    751.000 146287.000     15.000    41.5367    56.2717   -29.9490     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3647    14.4503    14.4501     1.6808     0.0000     1.0000     0.0534     0.053
     27     0.6850     0.6850     0.5000     0.0002     15.394    706.000 146287.000     15.000    41.5367    56.3252   -30.0296     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3683    14.4503    14.4501     1.6807     0.0000     1.0000     0.0534     0.053
     28     0.6875     0.6875     0.5000     0.0002     15.238    756.000 146287.000     15.000    41.5367    56.3794   -30.1106     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3719    14.4503    14.4501     1.6808     0.0000     1.0000     0.0530     0.053
     29     0.6900     0.6900     0.5000     0.0002     15.310    713.000 146287.000     15.000    41.5367    56.4331   -30.1911     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3755    14.4503    14.4501     1.6806     0.0000     1.0000     0.0530     0.053
     30     0.6925     0.6925     0.5000     0.0002     15.292    768.000 146287.000     15.000    41.5367    56.4850   -30.2709     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3790    14.4503    14.4501     1.6808     0.0000     1.0000     0.0530     0.053
     31     0.6950     0.6950     0.5000     0.0002     15.295    708.000 146287.000     15.000    41.5367    56.5378   -30.3526     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3826    14.4503    14.4501     1.6806     0.0000     1.0000     0.0528     0.053
     32     0.6975     0.6974     0.4999     0.0002     15.263    701.000 146287.000     15.000    41.5367    56.5893   -30.4314     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3862    14.4503    14.4501     1.6807     0.0000     1.0000     0.0528     0.053
     33     0.7000     0.7000     0.5000     0.0002     15.288    711.000 146287.000     15.000    41.5367    56.6402   -30.5131     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3898    14.4503    14.4501     1.6806     0.0000     1.0000     0.0528     0.053
# Sum of Counts = 44177
# Center of Mass = 0.662892+/-0.004461
# Full Width Half-Maximum = 0.035862+/-0.001247
# 7:28:02 PM  5/2/2024   scan completed.
