# scan = 225
# date = 5/3/2024
# time = 12:45:43 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 73 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     12     0.6475     0.6475     0.5000     0.0002     15.426    785.000 146287.000     15.000    41.5367    55.4520   -28.8365     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3151    14.4503    14.4501     1.6784     0.0000     1.0000     0.0731     0.073
     13     0.6500     0.6500     0.5000     0.0002     15.370    792.000 146287.000     15.000    41.5367    55.5137   -28.9157     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6785     0.0000     1.0000     0.0731     0.073
     14     0.6525     0.6525     0.5000     0.0002     15.351    772.000 146287.000     15.000    41.5367    55.5758   -28.9944     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3221    14.4503    14.4501     1.6783     0.0000     1.0000     0.0731     0.073
     15     0.6551     0.6550     0.5000     0.0002     15.389    792.000 146287.000     15.000    41.5367    55.6373   -29.0742     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6785     0.0000     1.0000     0.0731     0.073
     16     0.6576     0.6575     0.5000     0.0002     15.382    879.000 146287.000     15.000    41.5367    55.6975   -29.1538     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3292    14.4503    14.4501     1.6785     0.0000     1.0000     0.0730     0.073
     17     0.6601     0.6601     0.5000     0.0002     15.473    942.000 146287.000     15.000    41.5367    55.7572   -29.2338     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3328    14.4503    14.4501     1.6785     0.0000     1.0000     0.0730     0.073
     18     0.6626     0.6625     0.5000     0.0002     15.338    903.000 146287.000     15.000    41.5367    55.8163   -29.3122     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3363    14.4503    14.4501     1.6785     0.0000     1.0000     0.0730     0.073
     19     0.6651     0.6650     0.5000     0.0002     15.394    903.000 146287.000     15.000    41.5367    55.8746   -29.3924     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3399    14.4503    14.4501     1.6784     0.0000     1.0000     0.0731     0.073
     20     0.6676     0.6676     0.5000     0.0002     15.410    944.000 146287.000     15.000    41.5367    55.9336   -29.4727     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3435    14.4503    14.4501     1.6785     0.0000     1.0000     0.0731     0.073
     21     0.6701     0.6701     0.5000     0.0002     15.384    905.000 146287.000     15.000    41.5367    55.9913   -29.5523     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3470    14.4503    14.4501     1.6784     0.0000     1.0000     0.0731     0.073
     22     0.6725     0.6725     0.4999     0.0002     15.424    923.000 146287.000     15.000    41.5367    56.0489   -29.6293     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3504    14.4503    14.4501     1.6785     0.0000     1.0000     0.0729     0.073
     23     0.6750     0.6750     0.4999     0.0002     15.365    942.000 146287.000     15.000    41.5367    56.1047   -29.7080     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3540    14.4503    14.4501     1.6785     0.0000     1.0000     0.0729     0.073
     24     0.6775     0.6775     0.5000     0.0002     15.388    887.000 146287.000     15.000    41.5367    56.1611   -29.7901     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3576    14.4503    14.4501     1.6785     0.0000     1.0000     0.0729     0.073
     25     0.6800     0.6800     0.4999     0.0002     15.360    840.000 146287.000     15.000    41.5367    56.2166   -29.8691     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6785     0.0000     1.0000     0.0729     0.073
     26     0.6825     0.6825     0.4999     0.0002     15.426    892.000 146287.000     15.000    41.5367    56.2718   -29.9489     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3647    14.4503    14.4501     1.6784     0.0000     1.0000     0.0729     0.073
     27     0.6850     0.6850     0.5000     0.0002     15.408    795.000 146287.000     15.000    41.5367    56.3251   -30.0298     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3683    14.4503    14.4501     1.6785     0.0000     1.0000     0.0729     0.073
     28     0.6875     0.6875     0.5000     0.0002     15.325    773.000 146287.000     15.000    41.5367    56.3792   -30.1115     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3719    14.4503    14.4501     1.6784     0.0000     1.0000     0.0729     0.073
     29     0.6900     0.6900     0.4999     0.0002     15.437    770.000 146287.000     15.000    41.5367    56.4333   -30.1894     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3754    14.4503    14.4501     1.6784     0.0000     1.0000     0.0730     0.073
     30     0.6925     0.6925     0.5000     0.0002     15.313    690.000 146287.000     15.000    41.5367    56.4854   -30.2713     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3790    14.4503    14.4501     1.6785     0.0000     1.0000     0.0730     0.073
     31     0.6950     0.6950     0.5000     0.0002     15.401    738.000 146287.000     15.000    41.5367    56.5379   -30.3520     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3826    14.4503    14.4501     1.6783     0.0000     1.0000     0.0730     0.073
     32     0.6975     0.6975     0.5000     0.0002     15.414    752.000 146287.000     15.000    41.5367    56.5889   -30.4326     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3862    14.4503    14.4501     1.6785     0.0000     1.0000     0.0729     0.073
     33     0.7000     0.7000     0.5000     0.0002     15.375    744.000 146287.000     15.000    41.5367    56.6404   -30.5139     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3898    14.4503    14.4501     1.6783     0.0000     1.0000     0.0729     0.073
# Sum of Counts = 26408
# Center of Mass = 0.660824+/-0.005753
# Full Width Half-Maximum = 0.046147+/-0.001960
# 12:57:19 PM  5/3/2024   scan completed.
