# scan = 9
# date = 5/1/2024
# time = 12:05:14 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = align on 220
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11   -79.6180    63.6949      1.000    510.000   9737.000      0.998    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0053    20.7711    41.5370     3.3814     1.9999     1.9999     0.0004    14.4503    14.4501     0.0002     1.7525     0.0000     1.0000   100.000
     12   -79.8176    63.5950      1.000    421.000   9500.000      0.974    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3885     2.0041     2.0041     0.0005    14.4503    14.4501     0.0002     1.7527     0.0000     1.0000   100.000
     13   -80.0199    63.4955      1.000    349.000   9532.000      0.977    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3956     2.0083     2.0083     0.0004    14.4503    14.4501     0.0002     1.7526     0.0000     1.0000   100.000
     14   -80.2210    63.3955      1.000    321.000   9558.000      0.980    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0053    20.7711    41.5370     3.4027     2.0125     2.0125     0.0004    14.4503    14.4501     0.0002     1.7526     0.0000     1.0000   100.000
     15   -80.4178    63.2957      1.000    264.000   9529.000      0.977    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0053    20.7711    41.5370     3.4096     2.0166     2.0166     0.0004    14.4503    14.4501     0.0002     1.7527     0.0000     1.0000   100.000
     16   -80.6151    63.1955      1.000    219.000   9627.000      0.987    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0053    20.7710    41.5370     3.4166     2.0207     2.0207     0.0005    14.4503    14.4501     0.0002     1.7526     0.0000     1.0000   100.000
     17   -80.8139    63.0956      1.000    178.000   9583.000      0.983    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0053    20.7710    41.5370     3.4235     2.0249     2.0249     0.0005    14.4503    14.4501     0.0002     1.7520     0.0000     1.0000   100.000
     18   -81.0167    62.9954      1.000    181.000   9575.000      0.982    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7710    41.5370     3.4307     2.0291     2.0291     0.0005    14.4503    14.4501     0.0002     1.7525     0.0000     1.0000   100.000
     19   -81.2172    62.8949      1.000    311.000   9684.000      0.993    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0053    20.7710    41.5370     3.4377     2.0332     2.0332     0.0005    14.4503    14.4501     0.0002     1.7524     0.0000     1.0000   100.000
     20   -81.4197    62.7948      1.000    517.000   9608.000      0.985    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0053    20.7710    41.5370     3.4448     2.0374     2.0374     0.0004    14.4503    14.4501     0.0002     1.7524     0.0000     1.0000   100.000
     21   -81.6213    62.6949      1.000    830.000   9759.000      1.001    41.5367     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7710    41.5370     3.4518     2.0416     2.0416     0.0004    14.4503    14.4501     0.0002     1.7525     0.0000     1.0000   100.000
# Sum of Counts = 6298
# Center of Mass = -80.069012+/-1.426914
# Full Width Half-Maximum = 2.154504+/-0.750017
# 12:07:29 PM  5/1/2024   scan completed.
