# scan = 56
# date = 5/2/2024
# time = 10:55:02 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 5/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -21.9608     20.355    686.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0027    20.7710    41.5370     3.6866     0.3334     0.3332     2.5000    14.4503    14.4501     0.0002     1.6871     0.0000     1.0000     0.0495     0.000
     12   -22.1104     20.367    697.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0028    20.7710    41.5369     3.6866     0.3277     0.3276     2.5010    14.4503    14.4501     0.0002     1.6870     0.0000     1.0000     0.0495     0.000
     13   -22.2604     20.351    660.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0029    20.7710    41.5370     3.6866     0.3221     0.3220     2.5020    14.4503    14.4501     0.0002     1.6870     0.0000     1.0000     0.0495     0.000
     14   -22.4104     20.376    653.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0031    20.7710    41.5370     3.6866     0.3164     0.3163     2.5029    14.4503    14.4501     0.0002     1.6870     0.0000     1.0000     0.0490     0.000
     15   -22.5612     20.374    622.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0032    20.7710    41.5369     3.6866     0.3108     0.3106     2.5039    14.4503    14.4501     0.0002     1.6870     0.0000     1.0000     0.0490     0.000
     16   -22.7102     20.345    652.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0032    20.7710    41.5370     3.6866     0.3052     0.3050     2.5048    14.4503    14.4501     0.0002     1.6870     0.0000     1.0000     0.0486     0.000
     17   -22.8613     20.357    641.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0033    20.7710    41.5370     3.6866     0.2995     0.2993     2.5057    14.4503    14.4501     0.0002     1.6869     0.0000     1.0000     0.0486     0.000
     18   -23.0105     20.360    615.000 195049.000     20.000    41.5367   -88.5370     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0021    20.7710    41.5370     3.6866     0.2938     0.2937     2.5066    14.4503    14.4501     0.0002     1.6872     0.0000     1.0000     0.0486     0.000
     19   -23.1603     20.364    604.000 195049.000     20.000    41.5367   -88.5370     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0022    20.7710    41.5369     3.6866     0.2882     0.2881     2.5075    14.4503    14.4501     0.0002     1.6871     0.0000     1.0000     0.0486     0.000
     20   -23.3103     20.363    582.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0023    20.7710    41.5369     3.6866     0.2825     0.2824     2.5084    14.4503    14.4501     0.0002     1.6871     0.0000     1.0000     0.0486     0.000
     21   -23.4608     20.374    592.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0025    20.7710    41.5370     3.6866     0.2768     0.2767     2.5092    14.4503    14.4501     0.0002     1.6871     0.0000     1.0000     0.0483     0.000
# Sum of Counts = 13371
# Center of Mass = -21.951912+/-0.268587
# Full Width Half-Maximum = 1.789153+/-0.116267
# 11:02:38 AM  5/2/2024   scan completed.
