# scan = 177
# date = 5/3/2024
# time = 2:14:29 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 61 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     14     0.6667     0.6666     0.4925     0.0002     15.337    786.000 146287.000     15.000    41.5367    56.3714   -29.3111     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3363    14.4503    14.4501     1.6792     0.0000     1.0000     0.0614     0.061
     15     0.6667     0.6666     0.4950     0.0002     15.364   1196.000 146287.000     15.000    41.5367    56.2175   -29.3553     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3382    14.4503    14.4501     1.6794     0.0000     1.0000     0.0610     0.061
     16     0.6666     0.6666     0.4975     0.0002     15.392   2804.000 146287.000     15.000    41.5367    56.0642   -29.3966     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3401    14.4503    14.4501     1.6790     0.0000     1.0000     0.0610     0.061
     17     0.6667     0.6666     0.5000     0.0002     15.290   4894.000 146287.000     15.000    41.5367    55.9108   -29.4434     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3422    14.4503    14.4501     1.6793     0.0000     1.0000     0.0610     0.061
     18     0.6666     0.6666     0.5025     0.0002     15.382   4328.000 146287.000     15.000    41.5367    55.7575   -29.4877     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3441    14.4503    14.4501     1.6791     0.0000     1.0000     0.0610     0.061
     19     0.6666     0.6666     0.5050     0.0002     15.361   2078.000 146287.000     15.000    41.5367    55.6053   -29.5308     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3461    14.4503    14.4501     1.6789     0.0000     1.0000     0.0609     0.061
     20     0.6666     0.6666     0.5075     0.0002     15.288    945.000 146287.000     15.000    41.5367    55.4542   -29.5754     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3480    14.4503    14.4501     1.6792     0.0000     1.0000     0.0609     0.061
     21     0.6666     0.6666     0.5100     0.0002     15.321    826.000 146287.000     15.000    41.5367    55.3027   -29.6210     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3501    14.4503    14.4501     1.6792     0.0000     1.0000     0.0609     0.061
     22     0.6666     0.6666     0.5125     0.0002     15.343    775.000 146287.000     15.000    41.5367    55.1507   -29.6648     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3520    14.4503    14.4501     1.6788     0.0000     1.0000     0.0608     0.061
     23     0.6668     0.6668     0.5150     0.0002     15.402    754.000 146287.000     15.000    41.5367    55.0000   -29.7174     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3544    14.4503    14.4501     1.6793     0.0000     1.0000     0.0608     0.061
     24     0.6665     0.6665     0.5175     0.0002     15.390    723.000 146287.000     15.000    41.5367    54.8482   -29.7527     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3559    14.4503    14.4501     1.6792     0.0000     1.0000     0.0608     0.061
     25     0.6665     0.6665     0.5200     0.0002     15.314    762.000 146287.000     15.000    41.5367    54.6977   -29.7991     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     1.3580    14.4503    14.4501     1.6790     0.0000     1.0000     0.0608     0.061
     26     0.6666     0.6665     0.5225     0.0002     15.438    739.000 146287.000     15.000    41.5367    54.5475   -29.8454     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     1.3601    14.4503    14.4501     1.6792     0.0000     1.0000     0.0610     0.061
     27     0.6666     0.6666     0.5250     0.0002     15.419    691.000 146287.000     15.000    41.5367    54.3982   -29.8936     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3622    14.4503    14.4501     1.6791     0.0000     1.0000     0.0610     0.061
     28     0.6666     0.6666     0.5275     0.0002     15.356    720.000 146287.000     15.000    41.5367    54.2489   -29.9379     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3642    14.4503    14.4501     1.6792     0.0000     1.0000     0.0610     0.061
     29     0.6666     0.6666     0.5300     0.0002     15.343    711.000 146287.000     15.000    41.5367    54.0997   -29.9841     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3662    14.4503    14.4501     1.6793     0.0000     1.0000     0.0610     0.061
     30     0.6666     0.6666     0.5325     0.0002     15.262    659.000 146287.000     15.000    41.5367    53.9500   -30.0313     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3684    14.4503    14.4501     1.6792     0.0000     1.0000     0.0610     0.061
     31     0.6666     0.6666     0.5350     0.0002     15.392    683.000 146287.000     15.000    41.5367    53.8007   -30.0792     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3705    14.4503    14.4501     1.6793     0.0000     1.0000     0.0610     0.061
     32     0.6666     0.6666     0.5375     0.0002     15.320    612.000 146287.000     15.000    41.5367    53.6527   -30.1243     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3725    14.4503    14.4501     1.6793     0.0000     1.0000     0.0610     0.061
     33     0.6666     0.6666     0.5400     0.0002     15.402    683.000 146287.000     15.000    41.5367    53.5046   -30.1713     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3746    14.4503    14.4501     1.6792     0.0000     1.0000     0.0611     0.061
# Sum of Counts = 35553
# Center of Mass = 0.500299+/-0.003754
# Full Width Half-Maximum = 0.038245+/-0.001078
# 2:25:14 AM  5/3/2024   scan completed.
