# scan = 58
# date = 5/2/2024
# time = 11:10:57 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 5/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -15.5216     20.360    704.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7710    41.5369     3.8137     0.6667     0.6665     2.5000    14.4503    14.4501     0.0002     1.6858     0.0000     1.0000     0.0473     0.000
     12   -15.6714     20.354    714.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7710    41.5369     3.8137     0.6610     0.6609     2.5020    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0473     0.000
     13   -15.8223     20.430    614.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7710    41.5369     3.8137     0.6554     0.6552     2.5040    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0472     0.000
     14   -15.9713     20.371    562.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7710    41.5369     3.8137     0.6497     0.6496     2.5060    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0472     0.000
     15   -16.1213     20.381    542.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7710    41.5369     3.8137     0.6441     0.6440     2.5080    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0472     0.000
     16   -16.2710     20.275    537.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7710    41.5369     3.8137     0.6384     0.6383     2.5099    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0470     0.000
     17   -16.4212     20.345    577.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7710    41.5369     3.8137     0.6328     0.6326     2.5118    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0470     0.000
     18   -16.5717     20.376    581.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7710    41.5369     3.8137     0.6271     0.6269     2.5137    14.4503    14.4501     0.0002     1.6860     0.0000     1.0000     0.0468     0.000
     19   -16.7216     20.370    511.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0019    20.7710    41.5369     3.8137     0.6214     0.6213     2.5156    14.4503    14.4501     0.0002     1.6861     0.0000     1.0000     0.0468     0.000
     20   -16.8718     20.378    547.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0018    20.7710    41.5369     3.8137     0.6157     0.6156     2.5175    14.4503    14.4501     0.0002     1.6857     0.0000     1.0000     0.0468     0.000
     21   -17.0214     20.339    491.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0017    20.7710    41.5369     3.8137     0.6100     0.6099     2.5194    14.4503    14.4501     0.0002     1.6860     0.0000     1.0000     0.0467     0.000
# Sum of Counts = 12057
# Center of Mass = -15.503563+/-0.199842
# Full Width Half-Maximum = 1.785720+/-0.087042
# 11:18:33 AM  5/2/2024   scan completed.
