# scan = 186
# date = 5/3/2024
# time = 4:11:21 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 63 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     17     0.6601     0.6600     0.5000     0.0002     15.320   1338.000 146287.000     15.000    41.5367    55.7571   -29.2329     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3328    14.4503    14.4501     1.6793     0.0000     1.0000     0.0628     0.063
     18     0.6626     0.6625     0.5000     0.0002     15.381   2604.000 146287.000     15.000    41.5367    55.8164   -29.3129     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3363    14.4503    14.4501     1.6793     0.0000     1.0000     0.0631     0.063
     19     0.6651     0.6651     0.5000     0.0002     15.323   3860.000 146287.000     15.000    41.5367    55.8747   -29.3927     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3399    14.4503    14.4501     1.6793     0.0000     1.0000     0.0631     0.063
     20     0.6676     0.6676     0.5000     0.0002     15.433   3797.000 146287.000     15.000    41.5367    55.9335   -29.4727     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3435    14.4503    14.4501     1.6793     0.0000     1.0000     0.0631     0.063
     21     0.6700     0.6700     0.5000     0.0002     15.385   2363.000 146287.000     15.000    41.5367    55.9913   -29.5507     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3469    14.4503    14.4501     1.6792     0.0000     1.0000     0.0628     0.063
     22     0.6725     0.6725     0.5000     0.0002     15.297   1391.000 146287.000     15.000    41.5367    56.0489   -29.6304     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3505    14.4503    14.4501     1.6793     0.0000     1.0000     0.0628     0.063
     23     0.6750     0.6750     0.4999     0.0002     15.348    978.000 146287.000     15.000    41.5367    56.1046   -29.7079     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3539    14.4503    14.4501     1.6792     0.0000     1.0000     0.0628     0.063
     24     0.6775     0.6775     0.5000     0.0002     15.393    879.000 146287.000     15.000    41.5367    56.1614   -29.7903     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3576    14.4503    14.4501     1.6792     0.0000     1.0000     0.0628     0.063
     25     0.6800     0.6800     0.4999     0.0002     15.352    851.000 146287.000     15.000    41.5367    56.2167   -29.8686     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6793     0.0000     1.0000     0.0631     0.063
     26     0.6825     0.6825     0.4999     0.0002     15.359    835.000 146287.000     15.000    41.5367    56.2718   -29.9494     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3647    14.4503    14.4501     1.6792     0.0000     1.0000     0.0631     0.063
     27     0.6850     0.6850     0.5000     0.0002     15.271    814.000 146287.000     15.000    41.5367    56.3255   -30.0298     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3683    14.4503    14.4501     1.6793     0.0000     1.0000     0.0631     0.063
     28     0.6875     0.6875     0.5000     0.0002     15.310    776.000 146287.000     15.000    41.5367    56.3794   -30.1098     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3718    14.4503    14.4501     1.6792     0.0000     1.0000     0.0631     0.063
     29     0.6900     0.6900     0.4999     0.0002     15.356    744.000 146287.000     15.000    41.5367    56.4333   -30.1911     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3755    14.4503    14.4501     1.6792     0.0000     1.0000     0.0628     0.063
     30     0.6925     0.6925     0.4999     0.0002     15.231    716.000 146287.000     15.000    41.5367    56.4858   -30.2705     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3790    14.4503    14.4501     1.6791     0.0000     1.0000     0.0628     0.063
     31     0.6950     0.6950     0.5000     0.0002     15.368    746.000 146287.000     15.000    41.5367    56.5378   -30.3523     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3826    14.4503    14.4501     1.6793     0.0000     1.0000     0.0628     0.063
     32     0.6975     0.6975     0.5000     0.0002     15.325    728.000 146287.000     15.000    41.5367    56.5892   -30.4323     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6792     0.0000     1.0000     0.0631     0.063
     33     0.7000     0.7000     0.5000     0.0002     15.380    745.000 146287.000     15.000    41.5367    56.6404   -30.5145     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3898    14.4503    14.4501     1.6792     0.0000     1.0000     0.0631     0.063
# Sum of Counts = 36370
# Center of Mass = 0.662264+/-0.004912
# Full Width Half-Maximum = 0.039682+/-0.001470
# 4:22:33 AM  5/3/2024   scan completed.
