# scan = 139
# date = 5/2/2024
# time = 6:12:02 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = base
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3333     0.3333     0.4850     0.0001     15.281    855.000 146287.000     15.000    41.5367    42.2264   -19.7097     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9039    14.4503    14.4502     1.6814     0.0000     1.0000     0.0498     0.050
     12     0.3334     0.3334     0.4875     0.0001     15.336    834.000 146287.000     15.000    41.5367    42.0542   -19.7745     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9069    14.4503    14.4502     1.6817     0.0000     1.0000     0.0498     0.050
     13     0.3333     0.3332     0.4899     0.0001     15.257    826.000 146287.000     15.000    41.5367    41.8777   -19.8328     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9095    14.4503    14.4502     1.6816     0.0000     1.0000     0.0501     0.050
     14     0.3333     0.3333     0.4925     0.0001     15.334    909.000 146287.000     15.000    41.5367    41.7043   -19.8982     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9125    14.4503    14.4502     1.6812     0.0000     1.0000     0.0501     0.050
     15     0.3333     0.3333     0.4950     0.0001     15.271   1331.000 146287.000     15.000    41.5367    41.5335   -19.9622     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9154    14.4503    14.4502     1.6815     0.0000     1.0000     0.0501     0.050
     16     0.3333     0.3333     0.4974     0.0001     15.325   3246.000 146287.000     15.000    41.5367    41.3619   -20.0236     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9182    14.4503    14.4502     1.6815     0.0000     1.0000     0.0501     0.050
     17     0.3334     0.3333     0.5000     0.0001     15.254   5635.000 146287.000     15.000    41.5367    41.1932   -20.0885     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9211    14.4503    14.4502     1.6817     0.0000     1.0000     0.0498     0.050
     18     0.3333     0.3333     0.5025     0.0001     15.264   5464.000 146287.000     15.000    41.5367    41.0193   -20.1507     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9240    14.4503    14.4501     1.6816     0.0000     1.0000     0.0498     0.050
     19     0.3333     0.3333     0.5049     0.0001     15.317   3072.000 146287.000     15.000    41.5367    40.8502   -20.2137     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9268    14.4503    14.4502     1.6817     0.0000     1.0000     0.0498     0.050
     20     0.3333     0.3333     0.5075     0.0001     15.372   1280.000 146287.000     15.000    41.5367    40.6821   -20.2789     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9298    14.4503    14.4502     1.6817     0.0000     1.0000     0.0498     0.050
     21     0.3333     0.3333     0.5100     0.0001     15.269    911.000 146287.000     15.000    41.5367    40.5140   -20.3436     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4502     1.6818     0.0000     1.0000     0.0499     0.050
     22     0.3333     0.3333     0.5125     0.0001     15.274    938.000 146287.000     15.000    41.5367    40.3465   -20.4060     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9355    14.4503    14.4502     1.6818     0.0000     1.0000     0.0499     0.050
     23     0.3333     0.3333     0.5150     0.0001     15.345    854.000 146287.000     15.000    41.5367    40.1803   -20.4720     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4501     1.6818     0.0000     1.0000     0.0499     0.050
     24     0.3333     0.3333     0.5175     0.0001     15.271    864.000 146287.000     15.000    41.5367    40.0155   -20.5350     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4501     1.6819     0.0000     1.0000     0.0501     0.050
     25     0.3333     0.3333     0.5200     0.0001     15.338    790.000 146287.000     15.000    41.5367    39.8509   -20.6000     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9443    14.4503    14.4501     1.6819     0.0000     1.0000     0.0501     0.050
     26     0.3333     0.3333     0.5225     0.0002     15.251    794.000 146287.000     15.000    41.5367    39.6883   -20.6647     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9473    14.4503    14.4501     1.6819     0.0000     1.0000     0.0501     0.050
     27     0.3333     0.3333     0.5250     0.0002     15.359    827.000 146287.000     15.000    41.5367    39.5244   -20.7299     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9502    14.4503    14.4501     1.6815     0.0000     1.0000     0.0501     0.050
     28     0.3333     0.3333     0.5275     0.0002     15.333    816.000 146287.000     15.000    41.5367    39.3606   -20.7940     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9531    14.4503    14.4501     1.6820     0.0000     1.0000     0.0500     0.050
     29     0.3333     0.3333     0.5300     0.0002     15.305    831.000 146287.000     15.000    41.5367    39.1998   -20.8601     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9561    14.4503    14.4501     1.6820     0.0000     1.0000     0.0500     0.050
     30     0.3333     0.3333     0.5325     0.0002     15.306    756.000 146287.000     15.000    41.5367    39.0395   -20.9247     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9591    14.4503    14.4501     1.6820     0.0000     1.0000     0.0500     0.050
     31     0.3333     0.3333     0.5350     0.0002     15.325    814.000 146287.000     15.000    41.5367    38.8794   -20.9892     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9620    14.4503    14.4501     1.6820     0.0000     1.0000     0.0500     0.050
     32     0.3333     0.3333     0.5375     0.0002     15.337    784.000 146287.000     15.000    41.5367    38.7204   -21.0548     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9650    14.4503    14.4501     1.6820     0.0000     1.0000     0.0503     0.050
     33     0.3333     0.3333     0.5400     0.0002     15.313    754.000 146287.000     15.000    41.5367    38.5616   -21.1198     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9679    14.4503    14.4501     1.6820     0.0000     1.0000     0.0503     0.050
# Sum of Counts = 42386
# Center of Mass = 0.500287+/-0.003438
# Full Width Half-Maximum = 0.037985+/-0.000983
# 6:22:18 PM  5/2/2024   scan completed.
