# scan = 226
# date = 5/3/2024
# time = 12:57:27 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 73 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     15     0.6666     0.6665     0.4950     0.0002     15.390    877.000 146287.000     15.000    41.5367    56.2173   -29.3514     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3381    14.4503    14.4501     1.6782     0.0000     1.0000     0.0730     0.073
     16     0.6666     0.6666     0.4975     0.0002     15.454    984.000 146287.000     15.000    41.5367    56.0644   -29.3984     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3402    14.4503    14.4501     1.6784     0.0000     1.0000     0.0731     0.073
     17     0.6667     0.6667     0.5000     0.0002     15.394    903.000 146287.000     15.000    41.5367    55.9106   -29.4441     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3422    14.4503    14.4501     1.6785     0.0000     1.0000     0.0731     0.073
     18     0.6666     0.6666     0.5025     0.0002     15.407    936.000 146287.000     15.000    41.5367    55.7576   -29.4863     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3441    14.4503    14.4501     1.6783     0.0000     1.0000     0.0731     0.073
     19     0.6666     0.6666     0.5050     0.0002     15.348    940.000 146287.000     15.000    41.5367    55.6054   -29.5312     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3461    14.4503    14.4501     1.6784     0.0000     1.0000     0.0730     0.073
     20     0.6666     0.6666     0.5075     0.0002     15.341    890.000 146287.000     15.000    41.5367    55.4542   -29.5767     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3481    14.4503    14.4501     1.6785     0.0000     1.0000     0.0730     0.073
     21     0.6666     0.6666     0.5100     0.0002     15.391    869.000 146287.000     15.000    41.5367    55.3025   -29.6197     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3500    14.4503    14.4501     1.6784     0.0000     1.0000     0.0730     0.073
     22     0.6666     0.6666     0.5125     0.0002     15.453    818.000 146287.000     15.000    41.5367    55.1510   -29.6650     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3520    14.4503    14.4501     1.6785     0.0000     1.0000     0.0730     0.073
     23     0.6666     0.6665     0.5150     0.0002     15.386    765.000 146287.000     15.000    41.5367    54.9998   -29.7089     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3540    14.4503    14.4501     1.6783     0.0000     1.0000     0.0731     0.073
     24     0.6667     0.6667     0.5175     0.0002     15.465    773.000 146287.000     15.000    41.5367    54.8480   -29.7588     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3562    14.4503    14.4501     1.6784     0.0000     1.0000     0.0731     0.073
     25     0.6667     0.6667     0.5200     0.0002     15.401    750.000 146287.000     15.000    41.5367    54.6980   -29.8068     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3584    14.4503    14.4501     1.6783     0.0000     1.0000     0.0731     0.073
     26     0.6666     0.6666     0.5225     0.0002     15.401    734.000 146287.000     15.000    41.5367    54.5475   -29.8460     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3601    14.4503    14.4501     1.6784     0.0000     1.0000     0.0732     0.073
     27     0.6665     0.6665     0.5249     0.0002     15.401    721.000 146287.000     15.000    41.5367    54.3983   -29.8882     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3620    14.4503    14.4501     1.6783     0.0000     1.0000     0.0732     0.073
     28     0.6666     0.6665     0.5275     0.0002     15.439    737.000 146287.000     15.000    41.5367    54.2487   -29.9371     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3642    14.4503    14.4501     1.6783     0.0000     1.0000     0.0732     0.073
     29     0.6666     0.6666     0.5300     0.0002     15.370    679.000 146287.000     15.000    41.5367    54.0998   -29.9845     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3663    14.4503    14.4501     1.6784     0.0000     1.0000     0.0730     0.073
     30     0.6666     0.6666     0.5325     0.0002     15.377    673.000 146287.000     15.000    41.5367    53.9500   -30.0318     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3684    14.4503    14.4501     1.6783     0.0000     1.0000     0.0730     0.073
     31     0.6666     0.6666     0.5350     0.0002     15.374    714.000 146287.000     15.000    41.5367    53.8008   -30.0782     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3704    14.4503    14.4501     1.6784     0.0000     1.0000     0.0730     0.073
     32     0.6666     0.6666     0.5375     0.0002     15.396    697.000 146287.000     15.000    41.5367    53.6527   -30.1240     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3725    14.4503    14.4501     1.6783     0.0000     1.0000     0.0730     0.073
     33     0.6666     0.6666     0.5400     0.0002     15.413    676.000 146287.000     15.000    41.5367    53.5046   -30.1719     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3746    14.4503    14.4501     1.6783     0.0000     1.0000     0.0729     0.073
# Sum of Counts = 25137
# Center of Mass = 0.500442+/-0.004466
# Full Width Half-Maximum = 0.045437+/-0.001507
# 1:08:49 PM  5/3/2024   scan completed.
