# scan = 172
# date = 5/3/2024
# time = 1:12:02 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 60 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     16     0.6575     0.6575     0.5000     0.0002     15.374    953.000 146287.000     15.000    41.5367    55.6973   -29.1524     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3292    14.4503    14.4501     1.6796     0.0000     1.0000     0.0602     0.060
     17     0.6600     0.6600     0.5000     0.0002     15.305   1567.000 146287.000     15.000    41.5367    55.7573   -29.2324     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3328    14.4503    14.4501     1.6795     0.0000     1.0000     0.0602     0.060
     18     0.6626     0.6626     0.5000     0.0002     15.312   3191.000 146287.000     15.000    41.5367    55.8161   -29.3138     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3364    14.4503    14.4501     1.6797     0.0000     1.0000     0.0602     0.060
     19     0.6650     0.6650     0.5000     0.0002     15.309   4916.000 146287.000     15.000    41.5367    55.8747   -29.3917     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3399    14.4503    14.4501     1.6796     0.0000     1.0000     0.0602     0.060
     20     0.6676     0.6675     0.5000     0.0002     15.354   4758.000 146287.000     15.000    41.5367    55.9337   -29.4717     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3434    14.4503    14.4501     1.6796     0.0000     1.0000     0.0602     0.060
     21     0.6701     0.6700     0.5000     0.0002     15.355   2835.000 146287.000     15.000    41.5367    55.9916   -29.5510     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3470    14.4503    14.4501     1.6796     0.0000     1.0000     0.0602     0.060
     22     0.6726     0.6726     0.5000     0.0002     15.360   1398.000 146287.000     15.000    41.5367    56.0489   -29.6320     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3506    14.4503    14.4501     1.6797     0.0000     1.0000     0.0602     0.060
     23     0.6750     0.6749     0.4999     0.0002     15.360    949.000 146287.000     15.000    41.5367    56.1047   -29.7071     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3539    14.4503    14.4501     1.6795     0.0000     1.0000     0.0598     0.060
     24     0.6775     0.6775     0.5000     0.0002     15.440    855.000 146287.000     15.000    41.5367    56.1613   -29.7892     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3576    14.4503    14.4501     1.6797     0.0000     1.0000     0.0598     0.060
     25     0.6800     0.6800     0.4999     0.0002     15.356    799.000 146287.000     15.000    41.5367    56.2167   -29.8691     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3611    14.4503    14.4501     1.6796     0.0000     1.0000     0.0598     0.060
     26     0.6825     0.6825     0.4999     0.0002     15.308    807.000 146287.000     15.000    41.5367    56.2715   -29.9491     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3647    14.4503    14.4501     1.6796     0.0000     1.0000     0.0598     0.060
     27     0.6850     0.6850     0.4999     0.0002     15.325    753.000 146287.000     15.000    41.5367    56.3255   -30.0287     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3682    14.4503    14.4501     1.6795     0.0000     1.0000     0.0601     0.060
     28     0.6875     0.6875     0.5000     0.0002     15.271    748.000 146287.000     15.000    41.5367    56.3793   -30.1110     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3719    14.4503    14.4501     1.6796     0.0000     1.0000     0.0601     0.060
     29     0.6901     0.6900     0.5000     0.0002     15.365    702.000 146287.000     15.000    41.5367    56.4334   -30.1925     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3755    14.4503    14.4501     1.6795     0.0000     1.0000     0.0601     0.060
     30     0.6924     0.6924     0.4999     0.0002     15.386    724.000 146287.000     15.000    41.5367    56.4855   -30.2690     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3789    14.4503    14.4501     1.6795     0.0000     1.0000     0.0603     0.060
     31     0.6950     0.6950     0.5000     0.0002     15.355    746.000 146287.000     15.000    41.5367    56.5375   -30.3522     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3826    14.4503    14.4501     1.6795     0.0000     1.0000     0.0603     0.060
     32     0.6975     0.6975     0.5000     0.0002     15.296    706.000 146287.000     15.000    41.5367    56.5890   -30.4325     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3862    14.4503    14.4501     1.6796     0.0000     1.0000     0.0603     0.060
     33     0.7000     0.7000     0.5000     0.0002     15.377    665.000 146287.000     15.000    41.5367    56.6404   -30.5135     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3898    14.4503    14.4501     1.6795     0.0000     1.0000     0.0603     0.060
# Sum of Counts = 39340
# Center of Mass = 0.662243+/-0.004723
# Full Width Half-Maximum = 0.038119+/-0.001379
# 1:22:52 AM  5/3/2024   scan completed.
