# scan = 199
# date = 5/3/2024
# time = 7:00:02 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 66 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3333     0.3333     0.4850     0.0001     15.371    853.000 146287.000     15.000    41.5367    42.2252   -19.7108     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9040    14.4503    14.4502     1.6796     0.0000     1.0000     0.0662     0.066
     12     0.3333     0.3333     0.4875     0.0001     15.411    850.000 146287.000     15.000    41.5367    42.0520   -19.7717     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9068    14.4503    14.4502     1.6796     0.0000     1.0000     0.0662     0.066
     13     0.3333     0.3333     0.4900     0.0001     15.390    867.000 146287.000     15.000    41.5367    41.8788   -19.8354     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9097    14.4503    14.4502     1.6795     0.0000     1.0000     0.0662     0.066
     14     0.3333     0.3333     0.4925     0.0001     15.349    944.000 146287.000     15.000    41.5367    41.7058   -19.8977     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9125    14.4503    14.4502     1.6796     0.0000     1.0000     0.0661     0.066
     15     0.3333     0.3333     0.4950     0.0001     15.359   1069.000 146287.000     15.000    41.5367    41.5331   -19.9613     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9154    14.4503    14.4502     1.6796     0.0000     1.0000     0.0661     0.066
     16     0.3334     0.3333     0.4975     0.0001     15.315   1550.000 146287.000     15.000    41.5367    41.3588   -20.0270     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9184    14.4503    14.4502     1.6796     0.0000     1.0000     0.0661     0.066
     17     0.3333     0.3333     0.5000     0.0001     15.330   2459.000 146287.000     15.000    41.5367    41.1885   -20.0879     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9211    14.4503    14.4502     1.6797     0.0000     1.0000     0.0661     0.066
     18     0.3333     0.3333     0.5025     0.0001     15.424   2432.000 146287.000     15.000    41.5367    41.0187   -20.1505     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9240    14.4503    14.4502     1.6798     0.0000     1.0000     0.0660     0.066
     19     0.3332     0.3332     0.5049     0.0001     15.404   1441.000 146287.000     15.000    41.5367    40.8495   -20.2124     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9268    14.4503    14.4502     1.6799     0.0000     1.0000     0.0660     0.066
     20     0.3333     0.3333     0.5075     0.0001     15.400   1024.000 146287.000     15.000    41.5367    40.6813   -20.2786     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9298    14.4503    14.4502     1.6798     0.0000     1.0000     0.0660     0.066
     21     0.3333     0.3333     0.5100     0.0001     15.363    913.000 146287.000     15.000    41.5367    40.5138   -20.3439     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4501     1.6797     0.0000     1.0000     0.0659     0.066
     22     0.3333     0.3333     0.5125     0.0001     15.397    912.000 146287.000     15.000    41.5367    40.3454   -20.4066     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4501     1.6799     0.0000     1.0000     0.0659     0.066
     23     0.3333     0.3333     0.5150     0.0001     15.370    886.000 146287.000     15.000    41.5367    40.1801   -20.4720     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4502     1.6797     0.0000     1.0000     0.0659     0.066
     24     0.3333     0.3333     0.5175     0.0001     15.344    829.000 146287.000     15.000    41.5367    40.0152   -20.5355     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9414    14.4503    14.4501     1.6798     0.0000     1.0000     0.0659     0.066
     25     0.3333     0.3333     0.5200     0.0001     15.379    808.000 146287.000     15.000    41.5367    39.8508   -20.6008     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9444    14.4503    14.4501     1.6797     0.0000     1.0000     0.0662     0.066
     26     0.3333     0.3333     0.5225     0.0002     15.299    834.000 146287.000     15.000    41.5367    39.6875   -20.6643     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9473    14.4503    14.4501     1.6797     0.0000     1.0000     0.0662     0.066
     27     0.3333     0.3333     0.5250     0.0002     15.337    776.000 146287.000     15.000    41.5367    39.5243   -20.7292     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9502    14.4503    14.4501     1.6797     0.0000     1.0000     0.0662     0.066
     28     0.3333     0.3333     0.5275     0.0002     15.389    875.000 146287.000     15.000    41.5367    39.3605   -20.7940     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9531    14.4503    14.4501     1.6798     0.0000     1.0000     0.0660     0.066
     29     0.3333     0.3333     0.5300     0.0002     15.372    786.000 146287.000     15.000    41.5367    39.1998   -20.8592     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9561    14.4503    14.4501     1.6798     0.0000     1.0000     0.0660     0.066
     30     0.3333     0.3333     0.5325     0.0002     15.411    779.000 146287.000     15.000    41.5367    39.0394   -20.9248     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9591    14.4503    14.4501     1.6799     0.0000     1.0000     0.0660     0.066
     31     0.3333     0.3333     0.5350     0.0002     15.383    818.000 146287.000     15.000    41.5367    38.8795   -20.9890     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9620    14.4503    14.4501     1.6797     0.0000     1.0000     0.0660     0.066
     32     0.3334     0.3333     0.5375     0.0002     15.369    780.000 146287.000     15.000    41.5367    38.7204   -21.0562     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5369     0.9650    14.4503    14.4501     1.6799     0.0000     1.0000     0.0660     0.066
     33     0.3333     0.3333     0.5400     0.0002     15.421    810.000 146287.000     15.000    41.5367    38.5613   -21.1197     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7713    41.5369     0.9679    14.4503    14.4501     1.6798     0.0000     1.0000     0.0660     0.066
# Sum of Counts = 32686
# Center of Mass = 0.499947+/-0.003913
# Full Width Half-Maximum = 0.043436+/-0.001263
# 7:11:05 AM  5/3/2024   scan completed.
