# scan = 141
# date = 5/2/2024
# time = 6:38:14 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 52 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     19     0.6665     0.6664     0.5049     0.0002     15.320   2653.000 146287.000     15.000    41.5367    55.6051   -29.5249     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3458    14.4503    14.4501     1.6806     0.0000     1.0000     0.0524     0.052
     20     0.6666     0.6666     0.5075     0.0002     15.325    998.000 146287.000     15.000    41.5367    55.4543   -29.5744     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3480    14.4503    14.4501     1.6806     0.0000     1.0000     0.0524     0.052
     21     0.6666     0.6666     0.5100     0.0002     15.356    778.000 146287.000     15.000    41.5367    55.3025   -29.6190     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3500    14.4503    14.4501     1.6806     0.0000     1.0000     0.0524     0.052
     22     0.6666     0.6666     0.5125     0.0002     15.328    773.000 146287.000     15.000    41.5367    55.1509   -29.6652     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3520    14.4503    14.4501     1.6807     0.0000     1.0000     0.0524     0.052
     23     0.6666     0.6666     0.5150     0.0002     15.255    738.000 146287.000     15.000    41.5367    54.9998   -29.7103     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3541    14.4503    14.4501     1.6806     0.0000     1.0000     0.0519     0.052
     24     0.6666     0.6666     0.5175     0.0002     15.364    675.000 146287.000     15.000    41.5367    54.8483   -29.7575     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3562    14.4503    14.4501     1.6806     0.0000     1.0000     0.0519     0.052
     25     0.6666     0.6666     0.5200     0.0002     15.272    769.000 146287.000     15.000    41.5367    54.6975   -29.8010     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3581    14.4503    14.4501     1.6806     0.0000     1.0000     0.0519     0.052
     26     0.6666     0.6665     0.5225     0.0002     15.331    711.000 146287.000     15.000    41.5367    54.5477   -29.8452     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3601    14.4503    14.4501     1.6803     0.0000     1.0000     0.0520     0.052
     27     0.6666     0.6666     0.5250     0.0002     15.329    669.000 146287.000     15.000    41.5367    54.3983   -29.8940     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3622    14.4503    14.4501     1.6807     0.0000     1.0000     0.0520     0.052
     28     0.6666     0.6666     0.5275     0.0002     15.387    658.000 146287.000     15.000    41.5367    54.2488   -29.9385     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3642    14.4503    14.4501     1.6806     0.0000     1.0000     0.0520     0.052
     29     0.6666     0.6666     0.5300     0.0002     15.368    678.000 146287.000     15.000    41.5367    54.0999   -29.9844     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3663    14.4503    14.4501     1.6807     0.0000     1.0000     0.0520     0.052
     30     0.6666     0.6666     0.5325     0.0002     15.374    652.000 146287.000     15.000    41.5367    53.9500   -30.0320     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3684    14.4503    14.4501     1.6806     0.0000     1.0000     0.0522     0.052
     31     0.6666     0.6666     0.5350     0.0002     15.280    634.000 146287.000     15.000    41.5367    53.8008   -30.0776     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3704    14.4503    14.4501     1.6807     0.0000     1.0000     0.0522     0.052
     32     0.6667     0.6667     0.5375     0.0002     15.366    680.000 146287.000     15.000    41.5367    53.6527   -30.1279     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3726    14.4503    14.4501     1.6807     0.0000     1.0000     0.0522     0.052
     33     0.6666     0.6666     0.5400     0.0002     15.289    675.000 146287.000     15.000    41.5367    53.5046   -30.1722     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3746    14.4503    14.4501     1.6807     0.0000     1.0000     0.0522     0.052
# Sum of Counts = 40615
# Center of Mass = 0.500449+/-0.003513
# Full Width Half-Maximum = 0.035307+/-0.000942
# 6:48:34 PM  5/2/2024   scan completed.
