# scan = 191
# date = 5/3/2024
# time = 5:15:11 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 64 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     18     0.3333     0.3333     0.5025     0.0001     15.321   2990.000 146287.000     15.000    41.5367    41.0188   -20.1508     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9240    14.4503    14.4502     1.6796     0.0000     1.0000     0.0643     0.064
     19     0.3333     0.3333     0.5049     0.0001     15.348   1643.000 146287.000     15.000    41.5367    40.8494   -20.2135     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9268    14.4503    14.4502     1.6796     0.0000     1.0000     0.0643     0.064
     20     0.3333     0.3333     0.5075     0.0001     15.368    984.000 146287.000     15.000    41.5367    40.6813   -20.2792     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9298    14.4503    14.4501     1.6797     0.0000     1.0000     0.0641     0.064
     21     0.3333     0.3333     0.5100     0.0001     15.349    903.000 146287.000     15.000    41.5367    40.5139   -20.3430     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4501     1.6796     0.0000     1.0000     0.0641     0.064
     22     0.3333     0.3333     0.5125     0.0001     15.361    881.000 146287.000     15.000    41.5367    40.3450   -20.4069     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4501     1.6797     0.0000     1.0000     0.0641     0.064
     23     0.3333     0.3333     0.5150     0.0001     15.352    836.000 146287.000     15.000    41.5367    40.1803   -20.4719     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4502     1.6797     0.0000     1.0000     0.0641     0.064
     24     0.3333     0.3333     0.5175     0.0002     15.415    857.000 146287.000     15.000    41.5367    40.0152   -20.5376     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9415    14.4503    14.4501     1.6797     0.0000     1.0000     0.0639     0.064
     25     0.3333     0.3333     0.5200     0.0001     15.329    810.000 146287.000     15.000    41.5367    39.8507   -20.5990     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9443    14.4503    14.4501     1.6796     0.0000     1.0000     0.0639     0.064
     26     0.3333     0.3333     0.5225     0.0002     15.309    793.000 146287.000     15.000    41.5367    39.6875   -20.6639     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9472    14.4503    14.4501     1.6797     0.0000     1.0000     0.0639     0.064
     27     0.3333     0.3333     0.5250     0.0002     15.325    854.000 146287.000     15.000    41.5367    39.5245   -20.7295     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9502    14.4503    14.4501     1.6797     0.0000     1.0000     0.0640     0.064
     28     0.3333     0.3333     0.5275     0.0002     15.336    773.000 146287.000     15.000    41.5367    39.3601   -20.7943     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9532    14.4503    14.4501     1.6797     0.0000     1.0000     0.0640     0.064
     29     0.3333     0.3333     0.5300     0.0002     15.356    872.000 146287.000     15.000    41.5367    39.1998   -20.8596     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9561    14.4503    14.4501     1.6798     0.0000     1.0000     0.0640     0.064
     30     0.3333     0.3333     0.5325     0.0002     15.343    788.000 146287.000     15.000    41.5367    39.0393   -20.9243     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9591    14.4503    14.4501     1.6798     0.0000     1.0000     0.0640     0.064
     31     0.3333     0.3333     0.5350     0.0002     15.293    725.000 146287.000     15.000    41.5367    38.8795   -20.9895     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9620    14.4503    14.4501     1.6796     0.0000     1.0000     0.0640     0.064
     32     0.3333     0.3333     0.5375     0.0002     15.375    717.000 146287.000     15.000    41.5367    38.7205   -21.0543     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9649    14.4503    14.4501     1.6798     0.0000     1.0000     0.0640     0.064
     33     0.3333     0.3333     0.5400     0.0002     15.367    815.000 146287.000     15.000    41.5367    38.5614   -21.1206     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5369     0.9679    14.4503    14.4501     1.6797     0.0000     1.0000     0.0640     0.064
# Sum of Counts = 34008
# Center of Mass = 0.499888+/-0.003835
# Full Width Half-Maximum = 0.042323+/-0.001209
# 5:26:04 AM  5/3/2024   scan completed.
