# scan = 51
# date = 5/2/2024
# time = 10:14:22 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 3/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -72.9597    22.9185     20.347   2180.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7710    41.5369     3.1401     1.3334     1.3333     1.4999    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0474     0.000
     12   -73.1597    22.8179     20.407   2060.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7710    41.5369     3.1475     1.3365     1.3364     1.5035    14.4503    14.4501     0.0001     1.6840     0.0000     1.0000     0.0474     0.000
     13   -73.3612    22.7182     20.356   1791.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7710    41.5369     3.1549     1.3397     1.3396     1.5070    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0474     0.000
     14   -73.5636    22.6181     20.328   1629.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7710    41.5369     3.1624     1.3429     1.3428     1.5105    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0477     0.000
     15   -73.7648    22.5177     20.339   1321.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7710    41.5369     3.1698     1.3460     1.3460     1.5141    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0477     0.000
     16   -73.9589    22.4170     20.300   1151.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7710    41.5369     3.1770     1.3490     1.3489     1.5176    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0472     0.000
     17   -74.1584    22.3166     20.372    923.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7710    41.5369     3.1843     1.3521     1.3520     1.5211    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0472     0.000
     18   -74.3597    22.2171     20.351    851.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0062    20.7710    41.5369     3.1917     1.3553     1.3552     1.5246    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0472     0.000
     19   -74.5591    22.1172     20.345    846.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0062    20.7710    41.5369     3.1990     1.3584     1.3583     1.5281    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0474     0.000
     20   -74.7615    22.0173     20.340    839.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0062    20.7709    41.5369     3.2065     1.3615     1.3615     1.5316    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0474     0.000
     21   -74.9656    21.9173     20.323    795.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0062    20.7710    41.5369     3.2139     1.3648     1.3647     1.5351    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0472     0.000
# Sum of Counts = 29835
# Center of Mass = -72.760121+/-0.595761
# Full Width Half-Maximum = 2.267116+/-0.271743
# 10:22:15 AM  5/2/2024   scan completed.
