# scan = 182
# date = 5/3/2024
# time = 3:19:21 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 62 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.315    725.000 146287.000     15.000    41.5367    55.3886   -28.7569     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3115    14.4503    14.4501     1.6793     0.0000     1.0000     0.0626     0.062
     12     0.6476     0.6476     0.5000     0.0002     15.349    759.000 146287.000     15.000    41.5367    55.4523   -28.8380     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3152    14.4503    14.4501     1.6790     0.0000     1.0000     0.0626     0.062
     13     0.6500     0.6500     0.5000     0.0002     15.360    744.000 146287.000     15.000    41.5367    55.5138   -28.9147     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3186    14.4503    14.4501     1.6793     0.0000     1.0000     0.0615     0.062
     14     0.6525     0.6525     0.5000     0.0002     15.347    832.000 146287.000     15.000    41.5367    55.5760   -28.9944     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3221    14.4503    14.4501     1.6793     0.0000     1.0000     0.0615     0.062
     15     0.6551     0.6551     0.5000     0.0002     15.399    893.000 146287.000     15.000    41.5367    55.6371   -29.0756     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3258    14.4503    14.4501     1.6789     0.0000     1.0000     0.0615     0.062
     16     0.6575     0.6575     0.5000     0.0002     15.316    959.000 146287.000     15.000    41.5367    55.6977   -29.1528     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3292    14.4503    14.4501     1.6793     0.0000     1.0000     0.0622     0.062
     17     0.6601     0.6600     0.5000     0.0002     15.284   1391.000 146287.000     15.000    41.5367    55.7572   -29.2335     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3328    14.4503    14.4501     1.6793     0.0000     1.0000     0.0622     0.062
     18     0.6626     0.6625     0.5000     0.0002     15.353   2847.000 146287.000     15.000    41.5367    55.8161   -29.3125     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3363    14.4503    14.4501     1.6790     0.0000     1.0000     0.0622     0.062
     19     0.6651     0.6651     0.5000     0.0002     15.349   4200.000 146287.000     15.000    41.5367    55.8748   -29.3928     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3399    14.4503    14.4501     1.6793     0.0000     1.0000     0.0622     0.062
     20     0.6676     0.6675     0.5000     0.0002     15.339   4055.000 146287.000     15.000    41.5367    55.9341   -29.4718     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3434    14.4503    14.4501     1.6793     0.0000     1.0000     0.0620     0.062
     21     0.6701     0.6700     0.5000     0.0002     15.329   2561.000 146287.000     15.000    41.5367    55.9912   -29.5511     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3470    14.4503    14.4501     1.6789     0.0000     1.0000     0.0620     0.062
     22     0.6726     0.6726     0.5000     0.0002     15.337   1361.000 146287.000     15.000    41.5367    56.0489   -29.6316     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3505    14.4503    14.4501     1.6792     0.0000     1.0000     0.0620     0.062
     23     0.6750     0.6749     0.4999     0.0002     15.379   1015.000 146287.000     15.000    41.5367    56.1048   -29.7072     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3539    14.4503    14.4501     1.6793     0.0000     1.0000     0.0621     0.062
     24     0.6775     0.6775     0.5000     0.0002     15.402    866.000 146287.000     15.000    41.5367    56.1613   -29.7900     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3576    14.4503    14.4501     1.6789     0.0000     1.0000     0.0621     0.062
     25     0.6800     0.6800     0.4999     0.0002     15.366    790.000 146287.000     15.000    41.5367    56.2166   -29.8687     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6792     0.0000     1.0000     0.0621     0.062
     26     0.6825     0.6825     0.4999     0.0002     15.318    827.000 146287.000     15.000    41.5367    56.2716   -29.9490     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3647    14.4503    14.4501     1.6792     0.0000     1.0000     0.0621     0.062
     27     0.6850     0.6850     0.4999     0.0002     15.360    776.000 146287.000     15.000    41.5367    56.3256   -30.0292     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3683    14.4503    14.4501     1.6789     0.0000     1.0000     0.0619     0.062
     28     0.6875     0.6875     0.5000     0.0002     15.307    792.000 146287.000     15.000    41.5367    56.3796   -30.1108     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3719    14.4503    14.4501     1.6792     0.0000     1.0000     0.0619     0.062
     29     0.6900     0.6900     0.4999     0.0002     15.343    725.000 146287.000     15.000    41.5367    56.4333   -30.1911     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3755    14.4503    14.4501     1.6792     0.0000     1.0000     0.0619     0.062
     30     0.6925     0.6925     0.4999     0.0002     15.364    770.000 146287.000     15.000    41.5367    56.4854   -30.2705     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3790    14.4503    14.4501     1.6789     0.0000     1.0000     0.0623     0.062
     31     0.6950     0.6950     0.5000     0.0002     15.411    684.000 146287.000     15.000    41.5367    56.5378   -30.3523     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3826    14.4503    14.4501     1.6792     0.0000     1.0000     0.0623     0.062
     32     0.6975     0.6975     0.5000     0.0002     15.277    698.000 146287.000     15.000    41.5367    56.5893   -30.4327     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6791     0.0000     1.0000     0.0623     0.062
     33     0.7000     0.7000     0.4999     0.0002     15.262    672.000 146287.000     15.000    41.5367    56.6403   -30.5127     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3898    14.4503    14.4501     1.6789     0.0000     1.0000     0.0623     0.062
# Sum of Counts = 37238
# Center of Mass = 0.662214+/-0.004854
# Full Width Half-Maximum = 0.038985+/-0.001436
# 3:30:31 AM  5/3/2024   scan completed.
