# scan = 137
# date = 5/2/2024
# time = 5:54:54 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = base
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.4999     0.0002     20.417    926.000 195049.000     20.000    41.5367    55.3886   -28.7564     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.3115    14.4503    14.4501     1.6809     0.0000     1.0000     0.0492     0.000
     12     0.6475     0.6475     0.5000     0.0002     20.412   1011.000 195049.000     20.000    41.5367    55.4521   -28.8368     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.3151    14.4503    14.4501     1.6811     0.0000     1.0000     0.0498     0.000
     13     0.6501     0.6501     0.5000     0.0002     20.351    958.000 195049.000     20.000    41.5367    55.5137   -28.9175     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3187    14.4503    14.4501     1.6812     0.0000     1.0000     0.0498     0.000
     14     0.6525     0.6525     0.4999     0.0002     20.388   1051.000 195049.000     20.000    41.5367    55.5757   -28.9929     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3221    14.4503    14.4501     1.6811     0.0000     1.0000     0.0498     0.000
     15     0.6550     0.6550     0.5000     0.0002     20.411   1084.000 195049.000     20.000    41.5367    55.6368   -29.0739     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6812     0.0000     1.0000     0.0496     0.000
     16     0.6575     0.6575     0.5000     0.0002     20.444   1320.000 195049.000     20.000    41.5367    55.6973   -29.1525     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3292    14.4503    14.4501     1.6808     0.0000     1.0000     0.0496     0.000
     17     0.6601     0.6601     0.5000     0.0002     20.449   2555.000 195049.000     20.000    41.5367    55.7569   -29.2337     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.3328    14.4503    14.4501     1.6812     0.0000     1.0000     0.0496     0.000
     18     0.6626     0.6625     0.5000     0.0002     20.471   5862.000 195049.000     20.000    41.5367    55.8158   -29.3125     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3363    14.4503    14.4501     1.6811     0.0000     1.0000     0.0495     0.000
     19     0.6651     0.6651     0.5000     0.0002     20.397   9356.000 195049.000     20.000    41.5367    55.8747   -29.3928     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3399    14.4503    14.4501     1.6811     0.0000     1.0000     0.0495     0.000
     20     0.6676     0.6676     0.5000     0.0002     20.433   8752.000 195049.000     20.000    41.5367    55.9336   -29.4735     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3435    14.4503    14.4501     1.6811     0.0000     1.0000     0.0495     0.000
     21     0.6700     0.6700     0.5000     0.0002     20.429   5530.000 195049.000     20.000    41.5367    55.9911   -29.5492     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3469    14.4503    14.4501     1.6808     0.0000     1.0000     0.0494     0.000
     22     0.6725     0.6725     0.5000     0.0002     20.468   2569.000 195049.000     20.000    41.5367    56.0483   -29.6301     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.3505    14.4503    14.4501     1.6811     0.0000     1.0000     0.0494     0.000
     23     0.6750     0.6750     0.5000     0.0002     20.350   1428.000 195049.000     20.000    41.5367    56.1045   -29.7081     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3540    14.4503    14.4501     1.6811     0.0000     1.0000     0.0491     0.000
     24     0.6775     0.6775     0.5000     0.0002     20.361   1133.000 195049.000     20.000    41.5367    56.1609   -29.7897     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3576    14.4503    14.4501     1.6810     0.0000     1.0000     0.0491     0.000
     25     0.6800     0.6800     0.4999     0.0002     20.360    997.000 195049.000     20.000    41.5367    56.2163   -29.8686     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3611    14.4503    14.4501     1.6810     0.0000     1.0000     0.0491     0.000
     26     0.6825     0.6825     0.4999     0.0002     20.380   1032.000 195049.000     20.000    41.5367    56.2714   -29.9491     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3647    14.4503    14.4501     1.6806     0.0000     1.0000     0.0491     0.000
     27     0.6851     0.6850     0.5000     0.0002     20.455   1027.000 195049.000     20.000    41.5367    56.3249   -30.0317     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3684    14.4503    14.4501     1.6811     0.0000     1.0000     0.0491     0.000
     28     0.6874     0.6874     0.4999     0.0002     20.413    979.000 195049.000     20.000    41.5367    56.3788   -30.1080     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3718    14.4503    14.4501     1.6811     0.0000     1.0000     0.0491     0.000
     29     0.6900     0.6900     0.4999     0.0002     20.364    987.000 195049.000     20.000    41.5367    56.4331   -30.1909     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3755    14.4503    14.4501     1.6810     0.0000     1.0000     0.0494     0.000
     30     0.6925     0.6925     0.5000     0.0002     20.364    953.000 195049.000     20.000    41.5367    56.4851   -30.2711     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3790    14.4503    14.4501     1.6810     0.0000     1.0000     0.0494     0.000
     31     0.6950     0.6950     0.5000     0.0002     20.464    927.000 195049.000     20.000    41.5367    56.5375   -30.3518     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3826    14.4503    14.4501     1.6806     0.0000     1.0000     0.0494     0.000
     32     0.6975     0.6975     0.4999     0.0002     20.459    891.000 195049.000     20.000    41.5367    56.5891   -30.4320     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3862    14.4503    14.4501     1.6810     0.0000     1.0000     0.0496     0.000
     33     0.7000     0.7000     0.5000     0.0002     20.435    934.000 195049.000     20.000    41.5367    56.6402   -30.5131     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3898    14.4503    14.4501     1.6810     0.0000     1.0000     0.0496     0.000
# Sum of Counts = 61711
# Center of Mass = 0.663144+/-0.003776
# Full Width Half-Maximum = 0.034827+/-0.001033
# 6:08:22 PM  5/2/2024   scan completed.
