# scan = 143
# date = 5/2/2024
# time = 7:01:51 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 52 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3333     0.3333     0.4850     0.0001     15.230    825.000 146287.000     15.000    41.5367    42.2253   -19.7111     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9040    14.4503    14.4502     1.6812     0.0000     1.0000     0.0520     0.052
     12     0.3334     0.3333     0.4875     0.0001     15.265    879.000 146287.000     15.000    41.5367    42.0550   -19.7727     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9068    14.4503    14.4502     1.6812     0.0000     1.0000     0.0520     0.052
     13     0.3334     0.3334     0.4899     0.0001     15.259    786.000 146287.000     15.000    41.5367    41.8847   -19.8358     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9097    14.4503    14.4502     1.6810     0.0000     1.0000     0.0520     0.052
     14     0.3333     0.3333     0.4925     0.0001     15.368    904.000 146287.000     15.000    41.5367    41.7023   -19.8969     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9124    14.4503    14.4502     1.6812     0.0000     1.0000     0.0520     0.052
     15     0.3333     0.3333     0.4949     0.0001     15.324   1243.000 146287.000     15.000    41.5367    41.5351   -19.9600     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9153    14.4503    14.4502     1.6811     0.0000     1.0000     0.0520     0.052
     16     0.3334     0.3333     0.4975     0.0001     15.254   2925.000 146287.000     15.000    41.5367    41.3626   -20.0256     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9183    14.4503    14.4502     1.6812     0.0000     1.0000     0.0520     0.052
     17     0.3334     0.3334     0.5000     0.0001     15.361   5271.000 146287.000     15.000    41.5367    41.1944   -20.0924     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9213    14.4503    14.4502     1.6812     0.0000     1.0000     0.0520     0.052
     18     0.3332     0.3332     0.5024     0.0001     15.260   5134.000 146287.000     15.000    41.5367    41.0191   -20.1465     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9238    14.4503    14.4502     1.6813     0.0000     1.0000     0.0520     0.052
     19     0.3333     0.3333     0.5049     0.0001     15.262   2847.000 146287.000     15.000    41.5367    40.8504   -20.2136     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9268    14.4503    14.4502     1.6813     0.0000     1.0000     0.0520     0.052
     20     0.3333     0.3333     0.5075     0.0001     15.368   1192.000 146287.000     15.000    41.5367    40.6818   -20.2792     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9298    14.4503    14.4501     1.6813     0.0000     1.0000     0.0520     0.052
     21     0.3333     0.3333     0.5100     0.0001     15.312    938.000 146287.000     15.000    41.5367    40.5138   -20.3437     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4501     1.6814     0.0000     1.0000     0.0520     0.052
     22     0.3333     0.3333     0.5125     0.0001     15.295    846.000 146287.000     15.000    41.5367    40.3467   -20.4064     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4501     1.6812     0.0000     1.0000     0.0520     0.052
     23     0.3333     0.3333     0.5150     0.0001     15.340    863.000 146287.000     15.000    41.5367    40.1804   -20.4717     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4502     1.6813     0.0000     1.0000     0.0520     0.052
     24     0.3333     0.3333     0.5175     0.0001     15.324    872.000 146287.000     15.000    41.5367    40.0149   -20.5354     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4501     1.6809     0.0000     1.0000     0.0520     0.052
     25     0.3333     0.3333     0.5200     0.0001     15.336    788.000 146287.000     15.000    41.5367    39.8516   -20.6003     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9444    14.4503    14.4501     1.6812     0.0000     1.0000     0.0520     0.052
     26     0.3333     0.3333     0.5225     0.0002     15.327    802.000 146287.000     15.000    41.5367    39.6877   -20.6645     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9473    14.4503    14.4501     1.6814     0.0000     1.0000     0.0532     0.052
     27     0.3333     0.3333     0.5250     0.0002     15.370    753.000 146287.000     15.000    41.5367    39.5245   -20.7296     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9502    14.4503    14.4501     1.6813     0.0000     1.0000     0.0532     0.052
     28     0.3333     0.3333     0.5275     0.0002     15.359    777.000 146287.000     15.000    41.5367    39.3607   -20.7942     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9532    14.4503    14.4501     1.6814     0.0000     1.0000     0.0532     0.052
     29     0.3333     0.3333     0.5300     0.0002     15.335    777.000 146287.000     15.000    41.5367    39.1998   -20.8594     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9561    14.4503    14.4501     1.6814     0.0000     1.0000     0.0532     0.052
     30     0.3333     0.3333     0.5325     0.0002     15.343    736.000 146287.000     15.000    41.5367    39.0393   -20.9248     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9591    14.4503    14.4501     1.6814     0.0000     1.0000     0.0520     0.052
     31     0.3333     0.3333     0.5350     0.0002     15.308    767.000 146287.000     15.000    41.5367    38.8794   -20.9885     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9620    14.4503    14.4501     1.6814     0.0000     1.0000     0.0520     0.052
     32     0.3333     0.3333     0.5375     0.0002     15.286    797.000 146287.000     15.000    41.5367    38.7205   -21.0552     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9650    14.4503    14.4501     1.6813     0.0000     1.0000     0.0520     0.052
     33     0.3333     0.3333     0.5400     0.0002     15.281    790.000 146287.000     15.000    41.5367    38.5614   -21.1205     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9679    14.4503    14.4501     1.6815     0.0000     1.0000     0.0519     0.052
# Sum of Counts = 40742
# Center of Mass = 0.500089+/-0.003505
# Full Width Half-Maximum = 0.038665+/-0.001018
# 7:12:10 PM  5/2/2024   scan completed.
