# scan = 47
# date = 5/2/2024
# time = 9:42:35 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 3/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -50.6097     2.6671     20.438   1030.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7712    41.5369     2.2575     0.3334     0.3333     1.5000    14.4503    14.4501     0.0002     1.6837     0.0000     1.0000     0.0490     0.000
     12   -50.7604     2.5917     20.371    987.000 195049.000     20.000    41.5367     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     2.2638     0.3343     0.3342     1.5042    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0490     0.000
     13   -50.9104     2.5166     20.326    864.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7712    41.5369     2.2700     0.3352     0.3352     1.5083    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0489     0.000
     14   -51.0567     2.4416     20.254    839.000 195049.000     20.000    41.5367     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     2.2761     0.3361     0.3360     1.5124    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0489     0.000
     15   -51.2060     2.3665     20.333    810.000 195049.000     20.000    41.5367     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     2.2823     0.3370     0.3369     1.5165    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0489     0.000
     16   -51.3571     2.2915     20.313    667.000 195049.000     20.000    41.5367     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5369     2.2886     0.3379     0.3379     1.5207    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0486     0.000
     17   -51.5069     2.2162     20.285    674.000 195049.000     20.000    41.5367     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7712    41.5369     2.2948     0.3388     0.3388     1.5248    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0486     0.000
     18   -51.6584     2.1417     20.300    660.000 195049.000     20.000    41.5367     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     2.3011     0.3398     0.3397     1.5290    14.4503    14.4501     0.0002     1.6837     0.0000     1.0000     0.0481     0.000
     19   -51.8061     2.0667     20.315    631.000 195049.000     20.000    41.5367     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5369     2.3072     0.3407     0.3406     1.5331    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0481     0.000
     20   -51.9576     1.9915     20.358    656.000 195049.000     20.000    41.5367     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     2.3135     0.3416     0.3415     1.5372    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0481     0.000
     21   -52.1081     1.9167     20.263    624.000 195049.000     20.000    41.5367     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5369     2.3197     0.3425     0.3425     1.5414    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0478     0.000
# Sum of Counts = 15948
# Center of Mass = -50.598863+/-0.566674
# Full Width Half-Maximum = 1.707319+/-0.233420
# 9:50:24 AM  5/2/2024   scan completed.
