# scan = 152
# date = 5/2/2024
# time = 8:57:46 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.354    759.000 146287.000     15.000    41.5367    55.3889   -28.7573     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3116    14.4503    14.4501     1.6804     0.0000     1.0000     0.0559     0.055
     12     0.6477     0.6477     0.5000     0.0002     15.341    755.000 146287.000     15.000    41.5367    55.4521   -28.8436     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3154    14.4503    14.4501     1.6802     0.0000     1.0000     0.0559     0.055
     13     0.6499     0.6499     0.4999     0.0002     15.241    778.000 146287.000     15.000    41.5367    55.5138   -28.9097     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3184    14.4503    14.4501     1.6803     0.0000     1.0000     0.0559     0.055
     14     0.6525     0.6525     0.5000     0.0002     15.364    757.000 146287.000     15.000    41.5367    55.5756   -28.9935     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3221    14.4503    14.4501     1.6802     0.0000     1.0000     0.0551     0.055
     15     0.6550     0.6550     0.5000     0.0002     15.372    807.000 146287.000     15.000    41.5367    55.6371   -29.0738     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3257    14.4503    14.4501     1.6804     0.0000     1.0000     0.0551     0.055
     16     0.6576     0.6575     0.5000     0.0002     15.292    930.000 146287.000     15.000    41.5367    55.6972   -29.1538     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3292    14.4503    14.4501     1.6802     0.0000     1.0000     0.0551     0.055
     17     0.6600     0.6600     0.5000     0.0002     15.359   1725.000 146287.000     15.000    41.5367    55.7569   -29.2327     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3328    14.4503    14.4501     1.6803     0.0000     1.0000     0.0551     0.055
     18     0.6626     0.6625     0.5000     0.0002     15.385   3933.000 146287.000     15.000    41.5367    55.8160   -29.3126     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3363    14.4503    14.4501     1.6803     0.0000     1.0000     0.0548     0.055
     19     0.6651     0.6651     0.5000     0.0002     15.310   5983.000 146287.000     15.000    41.5367    55.8747   -29.3927     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3399    14.4503    14.4501     1.6803     0.0000     1.0000     0.0548     0.055
     20     0.6676     0.6676     0.5000     0.0002     15.267   5783.000 146287.000     15.000    41.5367    55.9337   -29.4721     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3434    14.4503    14.4501     1.6798     0.0000     1.0000     0.0548     0.055
     21     0.6701     0.6700     0.5000     0.0002     15.355   3451.000 146287.000     15.000    41.5367    55.9910   -29.5514     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3470    14.4503    14.4501     1.6802     0.0000     1.0000     0.0549     0.055
     22     0.6726     0.6725     0.5000     0.0002     15.303   1729.000 146287.000     15.000    41.5367    56.0487   -29.6310     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3505    14.4503    14.4501     1.6803     0.0000     1.0000     0.0549     0.055
     23     0.6750     0.6750     0.4999     0.0002     15.324    967.000 146287.000     15.000    41.5367    56.1050   -29.7077     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3539    14.4503    14.4501     1.6799     0.0000     1.0000     0.0549     0.055
     24     0.6775     0.6775     0.5000     0.0002     15.281    835.000 146287.000     15.000    41.5367    56.1610   -29.7891     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3576    14.4503    14.4501     1.6803     0.0000     1.0000     0.0549     0.055
     25     0.6800     0.6800     0.4999     0.0002     15.283    785.000 146287.000     15.000    41.5367    56.2164   -29.8686     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3611    14.4503    14.4501     1.6802     0.0000     1.0000     0.0554     0.055
     26     0.6825     0.6825     0.4999     0.0002     15.342    798.000 146287.000     15.000    41.5367    56.2716   -29.9489     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3647    14.4503    14.4501     1.6802     0.0000     1.0000     0.0554     0.055
     27     0.6850     0.6850     0.5000     0.0002     15.335    744.000 146287.000     15.000    41.5367    56.3255   -30.0294     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3683    14.4503    14.4501     1.6802     0.0000     1.0000     0.0554     0.055
     28     0.6875     0.6875     0.5000     0.0002     15.311    777.000 146287.000     15.000    41.5367    56.3794   -30.1104     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3719    14.4503    14.4501     1.6803     0.0000     1.0000     0.0554     0.055
     29     0.6900     0.6900     0.5000     0.0002     15.327    689.000 146287.000     15.000    41.5367    56.4333   -30.1917     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3755    14.4503    14.4501     1.6802     0.0000     1.0000     0.0553     0.055
     30     0.6925     0.6925     0.4999     0.0002     15.310    734.000 146287.000     15.000    41.5367    56.4853   -30.2708     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3790    14.4503    14.4501     1.6802     0.0000     1.0000     0.0553     0.055
     31     0.6950     0.6950     0.4999     0.0002     15.380    770.000 146287.000     15.000    41.5367    56.5380   -30.3514     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3826    14.4503    14.4501     1.6801     0.0000     1.0000     0.0553     0.055
     32     0.6975     0.6975     0.5000     0.0002     15.273    685.000 146287.000     15.000    41.5367    56.5890   -30.4328     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3862    14.4503    14.4501     1.6801     0.0000     1.0000     0.0552     0.055
     33     0.7000     0.7000     0.5000     0.0002     15.321    655.000 146287.000     15.000    41.5367    56.6402   -30.5133     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3898    14.4503    14.4501     1.6802     0.0000     1.0000     0.0552     0.055
# Sum of Counts = 42824
# Center of Mass = 0.662965+/-0.004531
# Full Width Half-Maximum = 0.035992+/-0.001264
# 9:08:21 PM  5/2/2024   scan completed.
