# scan = 4
# date = 5/1/2024
# time = 11:47:27 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = align on 0 0 2
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.312000,90.000000,90.000000,120.000000
# ubmatrix = -0.031444,-0.031443,0.225489,-0.128742,-0.132808,-0.054180,0.081077,-0.074230,0.001420
# mode = 0
# plane_normal = -0.000006,0.026173,0.999657
# ubconf = UB01May2024_114513AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     14   -20.4241      1.000    523.000   9589.000      0.983    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0029    20.7712    41.5371     2.9141    -0.0136    -0.0136     1.9998    14.4503    14.4500     0.0003     1.7500     0.0000     1.0000   100.000
     15   -20.5747      1.000    152.000   9565.000      0.981    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0030    20.7712    41.5371     2.9141    -0.0181    -0.0181     1.9998    14.4503    14.4500     0.0003     1.7488     0.0000     1.0000   100.000
     16   -20.7248      1.000    116.000   9742.000      0.999    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0030    20.7712    41.5371     2.9141    -0.0226    -0.0226     1.9997    14.4503    14.4500     0.0003     1.7478     0.0000     1.0000   100.000
     17   -20.8748      1.000    105.000   9499.000      0.974    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0030    20.7712    41.5371     2.9141    -0.0271    -0.0271     1.9996    14.4503    14.4500     0.0003     1.7468     0.0000     1.0000   100.000
     18   -21.0246      1.000     70.000   9540.000      0.978    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0030    20.7712    41.5371     2.9141    -0.0316    -0.0317     1.9995    14.4503    14.4500     0.0003     1.7460     0.0000     1.0000   100.000
     19   -21.1739      1.000     92.000   9784.000      1.003    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0030    20.7712    41.5371     2.9141    -0.0361    -0.0361     1.9994    14.4503    14.4500     0.0003     1.7448     0.0000     1.0000   100.000
     20   -21.3242      1.000     74.000   9317.000      0.955    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0031    20.7712    41.5371     2.9141    -0.0407    -0.0407     1.9993    14.4503    14.4500     0.0003     1.7445     0.0000     1.0000   100.000
     21   -21.4740      1.000     63.000   9478.000      0.972    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0031    20.7712    41.5371     2.9141    -0.0452    -0.0452     1.9992    14.4503    14.4500     0.0003     1.7440     0.0000     1.0000   100.000
# Sum of Counts = 49886
# Center of Mass = -20.036919+/-0.126873
# Full Width Half-Maximum = 0.429048+/-0.064400
# 11:49:18 AM  5/1/2024   scan completed.
