# scan = 166
# date = 5/2/2024
# time = 11:53:28 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 58 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     23     0.6750     0.6750     0.5000     0.0002     15.340   1009.000 146287.000     15.000    41.5367    56.1045   -29.7091     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3540    14.4503    14.4501     1.6795     0.0000     1.0000     0.0578     0.058
     24     0.6776     0.6776     0.5000     0.0002     15.363    845.000 146287.000     15.000    41.5367    56.1610   -29.7918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3577    14.4503    14.4501     1.6796     0.0000     1.0000     0.0578     0.058
     25     0.6799     0.6799     0.4999     0.0002     15.316    792.000 146287.000     15.000    41.5367    56.2166   -29.8665     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3610    14.4503    14.4501     1.6795     0.0000     1.0000     0.0578     0.058
     26     0.6825     0.6825     0.4999     0.0002     15.275    775.000 146287.000     15.000    41.5367    56.2719   -29.9490     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3647    14.4503    14.4501     1.6795     0.0000     1.0000     0.0578     0.058
     27     0.6850     0.6850     0.4999     0.0002     15.353    804.000 146287.000     15.000    41.5367    56.3255   -30.0290     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3682    14.4503    14.4501     1.6794     0.0000     1.0000     0.0581     0.058
     28     0.6875     0.6875     0.5000     0.0002     15.381    740.000 146287.000     15.000    41.5367    56.3791   -30.1110     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3719    14.4503    14.4501     1.6794     0.0000     1.0000     0.0581     0.058
     29     0.6900     0.6900     0.4999     0.0002     15.398    707.000 146287.000     15.000    41.5367    56.4332   -30.1900     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3754    14.4503    14.4501     1.6795     0.0000     1.0000     0.0581     0.058
     30     0.6925     0.6925     0.5000     0.0002     15.385    685.000 146287.000     15.000    41.5367    56.4854   -30.2714     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3790    14.4503    14.4501     1.6794     0.0000     1.0000     0.0581     0.058
     31     0.6951     0.6951     0.5000     0.0002     15.387    774.000 146287.000     15.000    41.5367    56.5379   -30.3550     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3828    14.4503    14.4501     1.6794     0.0000     1.0000     0.0578     0.058
     32     0.6974     0.6974     0.4999     0.0002     15.328    707.000 146287.000     15.000    41.5367    56.5891   -30.4294     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3861    14.4503    14.4501     1.6794     0.0000     1.0000     0.0578     0.058
     33     0.7000     0.7000     0.5000     0.0002     15.354    692.000 146287.000     15.000    41.5367    56.6406   -30.5143     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3898    14.4503    14.4501     1.6795     0.0000     1.0000     0.0578     0.058
# Sum of Counts = 40641
# Center of Mass = 0.662649+/-0.004649
# Full Width Half-Maximum = 0.037268+/-0.001332
# 12:04:24 AM  5/3/2024   scan completed.
