# scan = 185
# date = 5/3/2024
# time = 3:58:12 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 63 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4850     0.0002     15.352    722.000 146287.000     15.000    41.5367    56.8331   -29.1769     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3303    14.4503    14.4501     1.6793     0.0000     1.0000     0.0632     0.063
     12     0.6666     0.6666     0.4875     0.0002     15.343    793.000 146287.000     15.000    41.5367    56.6776   -29.2223     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3323    14.4503    14.4501     1.6794     0.0000     1.0000     0.0632     0.063
     13     0.6667     0.6666     0.4900     0.0002     15.406    767.000 146287.000     15.000    41.5367    56.5245   -29.2675     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3343    14.4503    14.4501     1.6790     0.0000     1.0000     0.0630     0.063
     14     0.6666     0.6666     0.4925     0.0002     15.328    836.000 146287.000     15.000    41.5367    56.3711   -29.3087     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3362    14.4503    14.4501     1.6793     0.0000     1.0000     0.0630     0.063
     15     0.6666     0.6666     0.4950     0.0002     15.381   1119.000 146287.000     15.000    41.5367    56.2176   -29.3540     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3382    14.4503    14.4501     1.6793     0.0000     1.0000     0.0630     0.063
     16     0.6666     0.6666     0.4975     0.0002     15.363   2471.000 146287.000     15.000    41.5367    56.0641   -29.3976     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3401    14.4503    14.4501     1.6792     0.0000     1.0000     0.0629     0.063
     17     0.6667     0.6666     0.5000     0.0002     15.328   4219.000 146287.000     15.000    41.5367    55.9108   -29.4437     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3422    14.4503    14.4501     1.6792     0.0000     1.0000     0.0629     0.063
     18     0.6667     0.6666     0.5025     0.0002     15.350   3790.000 146287.000     15.000    41.5367    55.7576   -29.4883     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3442    14.4503    14.4501     1.6793     0.0000     1.0000     0.0629     0.063
     19     0.6666     0.6666     0.5050     0.0002     15.369   1888.000 146287.000     15.000    41.5367    55.6051   -29.5307     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3461    14.4503    14.4501     1.6792     0.0000     1.0000     0.0629     0.063
     20     0.6666     0.6666     0.5075     0.0002     15.376    941.000 146287.000     15.000    41.5367    55.4542   -29.5760     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3481    14.4503    14.4501     1.6793     0.0000     1.0000     0.0630     0.063
     21     0.6666     0.6666     0.5100     0.0002     15.410    810.000 146287.000     15.000    41.5367    55.3028   -29.6211     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3501    14.4503    14.4501     1.6791     0.0000     1.0000     0.0630     0.063
     22     0.6666     0.6665     0.5125     0.0002     15.328    760.000 146287.000     15.000    41.5367    55.1507   -29.6632     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3520    14.4503    14.4501     1.6793     0.0000     1.0000     0.0630     0.063
     23     0.6666     0.6666     0.5150     0.0002     15.265    793.000 146287.000     15.000    41.5367    54.9999   -29.7101     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3540    14.4503    14.4501     1.6792     0.0000     1.0000     0.0629     0.063
     24     0.6666     0.6666     0.5175     0.0002     15.348    735.000 146287.000     15.000    41.5367    54.8484   -29.7552     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3561    14.4503    14.4501     1.6793     0.0000     1.0000     0.0629     0.063
     25     0.6666     0.6666     0.5200     0.0002     15.378    716.000 146287.000     15.000    41.5367    54.6978   -29.8007     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3581    14.4503    14.4501     1.6792     0.0000     1.0000     0.0629     0.063
     26     0.6666     0.6666     0.5225     0.0002     15.392    729.000 146287.000     15.000    41.5367    54.5474   -29.8467     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3601    14.4503    14.4501     1.6793     0.0000     1.0000     0.0629     0.063
     27     0.6666     0.6666     0.5250     0.0002     15.321    719.000 146287.000     15.000    41.5367    54.3983   -29.8935     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3622    14.4503    14.4501     1.6791     0.0000     1.0000     0.0630     0.063
     28     0.6666     0.6665     0.5275     0.0002     15.324    652.000 146288.000     15.000    41.5367    54.2488   -29.9371     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3642    14.4503    14.4501     1.6792     0.0000     1.0000     0.0630     0.063
     29     0.6666     0.6666     0.5300     0.0002     15.346    710.000 146287.000     15.000    41.5367    54.0997   -29.9855     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3663    14.4503    14.4501     1.6793     0.0000     1.0000     0.0630     0.063
     30     0.6666     0.6666     0.5325     0.0002     15.336    691.000 146287.000     15.000    41.5367    53.9499   -30.0324     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3684    14.4503    14.4501     1.6793     0.0000     1.0000     0.0630     0.063
     31     0.6666     0.6666     0.5350     0.0002     15.356    657.000 146287.000     15.000    41.5367    53.8009   -30.0781     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3704    14.4503    14.4501     1.6793     0.0000     1.0000     0.0630     0.063
     32     0.6666     0.6666     0.5375     0.0002     15.328    692.000 146287.000     15.000    41.5367    53.6526   -30.1240     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3725    14.4503    14.4501     1.6794     0.0000     1.0000     0.0630     0.063
     33     0.6666     0.6666     0.5400     0.0002     15.349    709.000 146287.000     15.000    41.5367    53.5047   -30.1715     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3746    14.4503    14.4501     1.6793     0.0000     1.0000     0.0630     0.063
# Sum of Counts = 34015
# Center of Mass = 0.500236+/-0.003837
# Full Width Half-Maximum = 0.039332+/-0.001131
# 4:09:03 AM  5/3/2024   scan completed.
