# scan = 65
# date = 5/2/2024
# time = 12:07:52 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (8/3 8/3 1/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11  -119.6984    34.4921     20.302   1230.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7707    41.5369     4.5670     2.6666     2.6666     0.4996    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0486     0.000
     12  -119.9926    34.3334     20.357   1263.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7706    41.5369     4.5738     2.6705     2.6705     0.5010    14.4503    14.4501     0.0002     1.6844     0.0000     1.0000     0.0485     0.000
     13  -120.2940    34.1832     20.351   1143.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7707    41.5369     4.5807     2.6745     2.6745     0.5017    14.4503    14.4501     0.0002     1.6844     0.0000     1.0000     0.0485     0.000
     14  -120.5956    34.0338     20.367   1100.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7706    41.5369     4.5876     2.6786     2.6785     0.5024    14.4503    14.4501     0.0002     1.6844     0.0000     1.0000     0.0485     0.000
     15  -120.9011    33.8836     20.257   1124.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7706    41.5369     4.5946     2.6827     2.6826     0.5030    14.4503    14.4501     0.0002     1.6844     0.0000     1.0000     0.0485     0.000
     16  -121.2032    33.7342     20.381   1037.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7706    41.5369     4.6014     2.6867     2.6866     0.5037    14.4503    14.4501     0.0001     1.6844     0.0000     1.0000     0.0485     0.000
     17  -121.4976    33.5835     20.435   1027.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7706    41.5369     4.6081     2.6905     2.6905     0.5046    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0484     0.000
     18  -121.7949    33.4323     20.363    933.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7706    41.5369     4.6147     2.6944     2.6944     0.5055    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0484     0.000
     19  -122.0909    33.2829     20.383    924.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7705    41.5369     4.6214     2.6983     2.6982     0.5063    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0484     0.000
     20  -122.3957    33.1327     20.293    845.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7705    41.5369     4.6281     2.7022     2.7022     0.5069    14.4503    14.4501     0.0001     1.6843     0.0000     1.0000     0.0482     0.000
     21  -122.7004    32.9829     20.357    825.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7705    41.5369     4.6349     2.7062     2.7062     0.5075    14.4503    14.4502     0.0001     1.6843     0.0000     1.0000     0.0482     0.000
# Sum of Counts = 21659
# Center of Mass = -119.711764+/-1.150415
# Full Width Half-Maximum = 3.390625+/-0.472920
# 12:15:51 PM  5/2/2024   scan completed.
