# scan = 155
# date = 5/2/2024
# time = 9:32:19 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     20     0.3333     0.3333     0.5074     0.0001     15.277   1084.000 146287.000     15.000    41.5367    40.6820   -20.2780     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9297    14.4503    14.4502     1.6803     0.0000     1.0000     0.0550     0.055
     21     0.3333     0.3333     0.5100     0.0001     15.334    921.000 146287.000     15.000    41.5367    40.5132   -20.3440     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9327    14.4503    14.4502     1.6805     0.0000     1.0000     0.0550     0.055
     22     0.3333     0.3333     0.5125     0.0001     15.416    912.000 146287.000     15.000    41.5367    40.3458   -20.4063     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9356    14.4503    14.4502     1.6804     0.0000     1.0000     0.0550     0.055
     23     0.3333     0.3333     0.5150     0.0001     15.323    843.000 146287.000     15.000    41.5367    40.1800   -20.4712     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9385    14.4503    14.4501     1.6804     0.0000     1.0000     0.0550     0.055
     24     0.3333     0.3333     0.5175     0.0001     15.278    803.000 146287.000     15.000    41.5367    40.0152   -20.5354     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4501     1.6804     0.0000     1.0000     0.0550     0.055
     25     0.3333     0.3333     0.5200     0.0002     15.338    840.000 146287.000     15.000    41.5367    39.8506   -20.6018     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9444    14.4503    14.4501     1.6804     0.0000     1.0000     0.0550     0.055
     26     0.3333     0.3333     0.5225     0.0001     15.313    805.000 146287.000     15.000    41.5367    39.6877   -20.6639     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9472    14.4503    14.4501     1.6805     0.0000     1.0000     0.0550     0.055
     27     0.3333     0.3333     0.5250     0.0002     15.241    784.000 146287.000     15.000    41.5367    39.5243   -20.7291     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6804     0.0000     1.0000     0.0550     0.055
     28     0.3333     0.3333     0.5275     0.0002     15.280    783.000 146287.000     15.000    41.5367    39.3608   -20.7942     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9532    14.4503    14.4501     1.6805     0.0000     1.0000     0.0550     0.055
     29     0.3333     0.3333     0.5300     0.0002     15.333    793.000 146287.000     15.000    41.5367    39.1995   -20.8599     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9561    14.4503    14.4501     1.6804     0.0000     1.0000     0.0550     0.055
     30     0.3333     0.3333     0.5325     0.0002     15.339    767.000 146287.000     15.000    41.5367    39.0392   -20.9248     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9591    14.4503    14.4501     1.6805     0.0000     1.0000     0.0550     0.055
     31     0.3333     0.3333     0.5350     0.0002     15.317    761.000 146287.000     15.000    41.5367    38.8793   -20.9889     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9620    14.4503    14.4501     1.6805     0.0000     1.0000     0.0551     0.055
     32     0.3333     0.3333     0.5375     0.0002     15.317    776.000 146287.000     15.000    41.5367    38.7206   -21.0552     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9650    14.4503    14.4501     1.6805     0.0000     1.0000     0.0551     0.055
     33     0.3333     0.3333     0.5400     0.0002     15.258    761.000 146287.000     15.000    41.5367    38.5617   -21.1196     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9679    14.4503    14.4501     1.6805     0.0000     1.0000     0.0551     0.055
# Sum of Counts = 39699
# Center of Mass = 0.500136+/-0.003551
# Full Width Half-Maximum = 0.038954+/-0.001037
# 9:42:47 PM  5/2/2024   scan completed.
