# scan = 227
# date = 5/3/2024
# time = 1:11:08 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 73 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.392    753.000 146287.000     15.000    41.5367    55.3887   -28.7570     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3115    14.4503    14.4501     1.6783     0.0000     1.0000     0.0729     0.073
     12     0.6475     0.6475     0.5000     0.0002     15.344    747.000 146287.000     15.000    41.5367    55.4522   -28.8366     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6783     0.0000     1.0000     0.0729     0.073
     13     0.6501     0.6500     0.5000     0.0002     15.353    810.000 146287.000     15.000    41.5367    55.5138   -28.9164     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3187    14.4503    14.4501     1.6782     0.0000     1.0000     0.0730     0.073
     14     0.6525     0.6525     0.5000     0.0002     15.417    809.000 146287.000     15.000    41.5367    55.5757   -28.9946     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3221    14.4503    14.4501     1.6783     0.0000     1.0000     0.0730     0.073
     15     0.6551     0.6550     0.5000     0.0002     15.324    783.000 146287.000     15.000    41.5367    55.6370   -29.0742     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3257    14.4503    14.4501     1.6780     0.0000     1.0000     0.0730     0.073
     16     0.6576     0.6576     0.5000     0.0002     15.354    852.000 146287.000     15.000    41.5367    55.6975   -29.1551     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3293    14.4503    14.4501     1.6784     0.0000     1.0000     0.0732     0.073
     17     0.6600     0.6600     0.5000     0.0002     15.419    844.000 146287.000     15.000    41.5367    55.7576   -29.2324     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3328    14.4503    14.4501     1.6783     0.0000     1.0000     0.0732     0.073
     18     0.6626     0.6625     0.5000     0.0002     15.417    930.000 146287.000     15.000    41.5367    55.8163   -29.3122     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3363    14.4503    14.4501     1.6780     0.0000     1.0000     0.0732     0.073
     19     0.6651     0.6651     0.5000     0.0002     15.430    923.000 146287.000     15.000    41.5367    55.8747   -29.3927     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3399    14.4503    14.4501     1.6783     0.0000     1.0000     0.0730     0.073
     20     0.6676     0.6676     0.5000     0.0002     15.397    964.000 146287.000     15.000    41.5367    55.9338   -29.4727     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3435    14.4503    14.4501     1.6782     0.0000     1.0000     0.0730     0.073
     21     0.6700     0.6700     0.5000     0.0002     15.391    913.000 146287.000     15.000    41.5367    55.9912   -29.5505     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3469    14.4503    14.4501     1.6783     0.0000     1.0000     0.0730     0.073
     22     0.6726     0.6725     0.5000     0.0002     15.422    949.000 146287.000     15.000    41.5367    56.0487   -29.6307     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3505    14.4503    14.4501     1.6782     0.0000     1.0000     0.0730     0.073
     23     0.6750     0.6750     0.5000     0.0002     15.404    875.000 146287.000     15.000    41.5367    56.1046   -29.7098     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3540    14.4503    14.4501     1.6782     0.0000     1.0000     0.0730     0.073
     24     0.6775     0.6775     0.4999     0.0002     15.414    866.000 146287.000     15.000    41.5367    56.1615   -29.7879     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3575    14.4503    14.4501     1.6783     0.0000     1.0000     0.0730     0.073
     25     0.6800     0.6800     0.4999     0.0002     15.411    818.000 146287.000     15.000    41.5367    56.2165   -29.8685     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6782     0.0000     1.0000     0.0730     0.073
     26     0.6825     0.6825     0.4999     0.0002     15.431    820.000 146287.000     15.000    41.5367    56.2717   -29.9495     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3647    14.4503    14.4501     1.6783     0.0000     1.0000     0.0730     0.073
     27     0.6850     0.6850     0.5000     0.0002     15.460    780.000 146287.000     15.000    41.5367    56.3256   -30.0294     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3683    14.4503    14.4501     1.6783     0.0000     1.0000     0.0730     0.073
     28     0.6875     0.6875     0.5000     0.0002     15.352    767.000 146287.000     15.000    41.5367    56.3791   -30.1103     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3719    14.4503    14.4501     1.6782     0.0000     1.0000     0.0730     0.073
     29     0.6900     0.6900     0.4999     0.0002     15.500    799.000 146287.000     15.000    41.5367    56.4333   -30.1908     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3754    14.4503    14.4501     1.6783     0.0000     1.0000     0.0729     0.073
     30     0.6925     0.6925     0.5000     0.0002     15.427    721.000 146287.000     15.000    41.5367    56.4854   -30.2719     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3791    14.4503    14.4501     1.6782     0.0000     1.0000     0.0729     0.073
     31     0.6950     0.6950     0.4999     0.0002     15.368    730.000 146287.000     15.000    41.5367    56.5378   -30.3509     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3826    14.4503    14.4501     1.6783     0.0000     1.0000     0.0729     0.073
     32     0.6975     0.6975     0.5000     0.0002     15.354    720.000 146287.000     15.000    41.5367    56.5890   -30.4329     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3862    14.4503    14.4501     1.6781     0.0000     1.0000     0.0729     0.073
     33     0.7000     0.7000     0.5000     0.0002     15.369    694.000 146287.000     15.000    41.5367    56.6402   -30.5137     0.5006     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3898    14.4503    14.4501     1.6782     0.0000     1.0000     0.0729     0.073
# Sum of Counts = 26046
# Center of Mass = 0.660825+/-0.005792
# Full Width Half-Maximum = 0.045928+/-0.001964
# 1:22:54 PM  5/3/2024   scan completed.
