# scan = 228
# date = 5/3/2024
# time = 1:23:17 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 73 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3334     0.3334     0.4850     0.0001     15.325    858.000 146287.000     15.000    41.5367    42.2323   -19.7132     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9041    14.4503    14.4502     1.6784     0.0000     1.0000     0.0732     0.073
     12     0.3333     0.3333     0.4874     0.0001     15.412    871.000 146287.000     15.000    41.5367    42.0542   -19.7702     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9067    14.4503    14.4502     1.6785     0.0000     1.0000     0.0730     0.073
     13     0.3333     0.3333     0.4900     0.0001     15.391    922.000 146287.000     15.000    41.5367    41.8783   -19.8348     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9096    14.4503    14.4502     1.6784     0.0000     1.0000     0.0730     0.073
     14     0.3334     0.3333     0.4925     0.0001     15.348    919.000 146287.000     15.000    41.5367    41.7055   -19.9002     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9126    14.4503    14.4502     1.6786     0.0000     1.0000     0.0730     0.073
     15     0.3333     0.3332     0.4949     0.0001     15.380    893.000 146287.000     15.000    41.5367    41.5323   -19.9590     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9153    14.4503    14.4502     1.6784     0.0000     1.0000     0.0730     0.073
     16     0.3333     0.3333     0.4975     0.0001     15.378    947.000 146287.000     15.000    41.5367    41.3590   -20.0247     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9182    14.4503    14.4502     1.6785     0.0000     1.0000     0.0730     0.073
     17     0.3333     0.3332     0.4999     0.0001     15.468    918.000 146287.000     15.000    41.5367    41.1882   -20.0859     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9210    14.4503    14.4502     1.6784     0.0000     1.0000     0.0730     0.073
     18     0.3333     0.3333     0.5025     0.0001     15.381    907.000 146287.000     15.000    41.5367    41.0188   -20.1526     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9241    14.4503    14.4502     1.6785     0.0000     1.0000     0.0730     0.073
     19     0.3333     0.3332     0.5049     0.0001     15.432    921.000 146287.000     15.000    41.5367    40.8493   -20.2134     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9268    14.4503    14.4502     1.6785     0.0000     1.0000     0.0732     0.073
     20     0.3334     0.3333     0.5075     0.0001     15.408    914.000 146287.000     15.000    41.5367    40.6815   -20.2820     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9299    14.4503    14.4501     1.6785     0.0000     1.0000     0.0732     0.073
     21     0.3333     0.3332     0.5099     0.0001     15.367    865.000 146287.000     15.000    41.5367    40.5137   -20.3402     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9326    14.4503    14.4502     1.6785     0.0000     1.0000     0.0732     0.073
     22     0.3333     0.3333     0.5125     0.0001     15.373    914.000 146287.000     15.000    41.5367    40.3454   -20.4076     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4502     1.6785     0.0000     1.0000     0.0730     0.073
     23     0.3333     0.3333     0.5150     0.0001     15.341    887.000 146287.000     15.000    41.5367    40.1801   -20.4710     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4502     1.6786     0.0000     1.0000     0.0730     0.073
     24     0.3333     0.3333     0.5175     0.0001     15.433    856.000 146287.000     15.000    41.5367    40.0150   -20.5360     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4501     1.6785     0.0000     1.0000     0.0730     0.073
     25     0.3333     0.3333     0.5200     0.0001     15.420    858.000 146287.000     15.000    41.5367    39.8507   -20.6002     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9444    14.4503    14.4501     1.6785     0.0000     1.0000     0.0730     0.073
     26     0.3333     0.3333     0.5225     0.0002     15.448    810.000 146287.000     15.000    41.5367    39.6875   -20.6649     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9473    14.4503    14.4501     1.6785     0.0000     1.0000     0.0730     0.073
     27     0.3333     0.3333     0.5250     0.0001     15.389    883.000 146287.000     15.000    41.5367    39.5243   -20.7298     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6785     0.0000     1.0000     0.0730     0.073
     28     0.3333     0.3333     0.5275     0.0002     15.361    792.000 146287.000     15.000    41.5367    39.3606   -20.7943     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9532    14.4503    14.4501     1.6786     0.0000     1.0000     0.0730     0.073
     29     0.3333     0.3333     0.5300     0.0002     15.419    794.000 146287.000     15.000    41.5367    39.1996   -20.8596     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9561    14.4503    14.4501     1.6785     0.0000     1.0000     0.0730     0.073
     30     0.3333     0.3333     0.5325     0.0002     15.361    749.000 146287.000     15.000    41.5367    39.0394   -20.9253     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9591    14.4503    14.4501     1.6783     0.0000     1.0000     0.0730     0.073
     31     0.3333     0.3333     0.5350     0.0002     15.404    801.000 146287.000     15.000    41.5367    38.8796   -20.9895     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9620    14.4503    14.4501     1.6784     0.0000     1.0000     0.0730     0.073
     32     0.3333     0.3333     0.5375     0.0002     15.440    778.000 146287.000     15.000    41.5367    38.7203   -21.0551     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9650    14.4503    14.4501     1.6785     0.0000     1.0000     0.0730     0.073
     33     0.3333     0.3333     0.5400     0.0002     15.413    799.000 146287.000     15.000    41.5367    38.5613   -21.1201     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9679    14.4503    14.4501     1.6782     0.0000     1.0000     0.0730     0.073
# Sum of Counts = 28246
# Center of Mass = 0.499664+/-0.004207
# Full Width Half-Maximum = 0.046674+/-0.001455
# 1:34:36 PM  5/3/2024   scan completed.
