# scan = 207
# date = 5/3/2024
# time = 8:46:09 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 68 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     18     0.3333     0.3333     0.5025     0.0001     15.430   1536.000 146287.000     15.000    41.5367    41.0189   -20.1504     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9240    14.4503    14.4502     1.6799     0.0000     1.0000     0.0679     0.068
     19     0.3333     0.3333     0.5049     0.0001     15.333   1264.000 146287.000     15.000    41.5367    40.8495   -20.2139     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9268    14.4503    14.4501     1.6801     0.0000     1.0000     0.0680     0.068
     20     0.3333     0.3333     0.5075     0.0001     15.323   1011.000 146287.000     15.000    41.5367    40.6815   -20.2801     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9298    14.4503    14.4501     1.6800     0.0000     1.0000     0.0680     0.068
     21     0.3333     0.3333     0.5100     0.0001     15.362    939.000 146287.000     15.000    41.5367    40.5137   -20.3441     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4501     1.6801     0.0000     1.0000     0.0680     0.068
     22     0.3333     0.3332     0.5125     0.0002     15.413    958.000 146287.000     15.000    41.5367    40.3452   -20.4057     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9355    14.4503    14.4501     1.6801     0.0000     1.0000     0.0680     0.068
     23     0.3334     0.3333     0.5150     0.0001     15.382    844.000 146287.000     15.000    41.5367    40.1803   -20.4736     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9386    14.4503    14.4501     1.6802     0.0000     1.0000     0.0680     0.068
     24     0.3334     0.3333     0.5175     0.0002     15.307    817.000 146287.000     15.000    41.5367    40.0152   -20.5380     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9415    14.4503    14.4501     1.6802     0.0000     1.0000     0.0680     0.068
     25     0.3332     0.3332     0.5199     0.0001     15.351    833.000 146287.000     15.000    41.5367    39.8508   -20.5960     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9442    14.4503    14.4501     1.6804     0.0000     1.0000     0.0680     0.068
     26     0.3333     0.3333     0.5225     0.0002     15.366    857.000 146287.000     15.000    41.5367    39.6872   -20.6646     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9473    14.4503    14.4501     1.6804     0.0000     1.0000     0.0679     0.068
     27     0.3333     0.3333     0.5250     0.0002     15.381    848.000 146287.000     15.000    41.5367    39.5245   -20.7298     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9502    14.4503    14.4501     1.6806     0.0000     1.0000     0.0679     0.068
     28     0.3333     0.3333     0.5275     0.0002     15.246    849.000 146287.000     15.000    41.5367    39.3604   -20.7939     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9531    14.4503    14.4501     1.6806     0.0000     1.0000     0.0679     0.068
     29     0.3333     0.3333     0.5300     0.0002     15.391    814.000 146287.000     15.000    41.5367    39.1997   -20.8594     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9561    14.4503    14.4501     1.6809     0.0000     1.0000     0.0680     0.068
     30     0.3333     0.3333     0.5325     0.0002     15.376    778.000 146287.000     15.000    41.5367    39.0393   -20.9241     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9590    14.4503    14.4501     1.6808     0.0000     1.0000     0.0680     0.068
     31     0.3333     0.3333     0.5350     0.0002     15.387    808.000 146287.000     15.000    41.5367    38.8796   -20.9899     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9620    14.4503    14.4501     1.6810     0.0000     1.0000     0.0680     0.068
     32     0.3333     0.3333     0.5375     0.0002     15.307    754.000 146287.000     15.000    41.5367    38.7204   -21.0548     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5369     0.9650    14.4503    14.4501     1.6810     0.0000     1.0000     0.0680     0.068
     33     0.3333     0.3333     0.5400     0.0002     15.403    782.000 146287.000     15.000    41.5367    38.5614   -21.1205     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9679    14.4503    14.4501     1.6810     0.0000     1.0000     0.0681     0.068
# Sum of Counts = 30560
# Center of Mass = 0.499786+/-0.004045
# Full Width Half-Maximum = 0.044991+/-0.001352
# 8:57:15 AM  5/3/2024   scan completed.
