# scan = 146
# date = 5/2/2024
# time = 7:40:47 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 53 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     24     0.6775     0.6775     0.5000     0.0002     15.298    874.000 146287.000     15.000    41.5367    56.1610   -29.7895     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3576    14.4503    14.4501     1.6804     0.0000     1.0000     0.0532     0.053
     25     0.6800     0.6800     0.5000     0.0002     15.266    769.000 146287.000     15.000    41.5367    56.2163   -29.8687     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3611    14.4503    14.4501     1.6803     0.0000     1.0000     0.0532     0.053
     26     0.6825     0.6825     0.4999     0.0002     15.292    764.000 146287.000     15.000    41.5367    56.2718   -29.9484     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3647    14.4503    14.4501     1.6803     0.0000     1.0000     0.0532     0.053
     27     0.6850     0.6850     0.5000     0.0002     15.281    739.000 146287.000     15.000    41.5367    56.3254   -30.0305     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3683    14.4503    14.4501     1.6803     0.0000     1.0000     0.0532     0.053
     28     0.6876     0.6875     0.5000     0.0002     15.322    743.000 146287.000     15.000    41.5367    56.3794   -30.1120     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3719    14.4503    14.4501     1.6803     0.0000     1.0000     0.0531     0.053
     29     0.6900     0.6900     0.4999     0.0002     15.283    695.000 146287.000     15.000    41.5367    56.4332   -30.1894     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3754    14.4503    14.4501     1.6803     0.0000     1.0000     0.0531     0.053
     30     0.6925     0.6925     0.5000     0.0002     15.345    698.000 146287.000     15.000    41.5367    56.4850   -30.2706     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3790    14.4503    14.4501     1.6802     0.0000     1.0000     0.0531     0.053
     31     0.6950     0.6950     0.5000     0.0002     15.277    719.000 146287.000     15.000    41.5367    56.5375   -30.3515     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3826    14.4503    14.4501     1.6802     0.0000     1.0000     0.0531     0.053
     32     0.6975     0.6975     0.5000     0.0002     15.343    650.000 146287.000     15.000    41.5367    56.5891   -30.4324     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3862    14.4503    14.4501     1.6802     0.0000     1.0000     0.0531     0.053
     33     0.7000     0.7000     0.4999     0.0002     15.336    680.000 146287.000     15.000    41.5367    56.6402   -30.5128     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3898    14.4503    14.4501     1.6802     0.0000     1.0000     0.0531     0.053
# Sum of Counts = 43470
# Center of Mass = 0.662909+/-0.004497
# Full Width Half-Maximum = 0.035699+/-0.001252
# 7:51:27 PM  5/2/2024   scan completed.
