# scan = 8
# date = 5/1/2024
# time = 12:02:34 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = align on 220
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     13    63.4063      1.000    142.000   9511.000      0.975    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9999     1.9999     0.0121    14.4503    14.4501     0.0002     1.7527     0.0000     1.0000   100.000
     14    63.2566      1.000     64.000   9627.000      0.987    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9999     1.9999     0.0182    14.4503    14.4501     0.0002     1.7529     0.0000     1.0000   100.000
     15    63.1064      1.000     60.000   9699.000      0.995    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9998     1.9998     0.0243    14.4503    14.4501     0.0002     1.7530     0.0000     1.0000   100.000
     16    62.9565      1.000     59.000   9732.000      0.998    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0053    20.7711    41.5370     3.3814     1.9998     1.9998     0.0303    14.4503    14.4501     0.0002     1.7530     0.0000     1.0000   100.000
     17    62.8054      1.000     74.000   9519.000      0.976    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9997     1.9997     0.0365    14.4503    14.4501     0.0002     1.7528     0.0000     1.0000   100.000
     18    62.6553      1.000     74.000   9579.000      0.982    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9996     1.9996     0.0425    14.4503    14.4501     0.0002     1.7529     0.0000     1.0000   100.000
     19    62.5062      1.000     63.000   9559.000      0.980    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9995     1.9995     0.0486    14.4503    14.4501     0.0002     1.7529     0.0000     1.0000   100.000
     20    62.3566      1.000     79.000   9450.000      0.969    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9994     1.9994     0.0546    14.4503    14.4501     0.0002     1.7529     0.0000     1.0000   100.000
     21    62.2065      1.000     50.000   9616.000      0.986    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9992     1.9992     0.0607    14.4503    14.4501     0.0002     1.7526     0.0000     1.0000   100.000
# Sum of Counts = 2415
# Center of Mass = 63.694813+/-1.833046
# Full Width Half-Maximum = 1.387151+/-0.630171
# 12:04:23 PM  5/1/2024   scan completed.
