# scan = 13
# date = 5/1/2024
# time = 12:38:35 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan slita_tp 0 25 1 preset time 1
# builtin_command = scan slita_tp 0 25 1 preset time 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize pre-sample and post-sample slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_tp
# def_y = detector
# col_headers = 
#   Pt.   slita_tp       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11    10.0000      1.000  13783.000   9715.000      0.996    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7947     0.0000     1.0000   100.000
     12    11.0000      1.000  13876.000   9508.000      0.975    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7956     0.0000     1.0000   100.000
     13    12.0000      1.000  14465.000   9685.000      0.993    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7960     0.0000     1.0000   100.000
     14    13.0000      1.000  14801.000   9829.000      1.008    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7963     0.0000     1.0000   100.000
     15    14.0000      1.000  15233.000   9750.000      1.000    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7963     0.0000     1.0000   100.000
     16    15.0000      1.000  15734.000   9572.000      0.982    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7962     0.0000     1.0000   100.000
     17    16.0000      1.000  16052.000   9584.000      0.983    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7957     0.0000     1.0000   100.000
     18    17.0000      1.000  16135.000   9563.000      0.981    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7951     0.0000     1.0000   100.000
     19    18.0000      1.000  16659.000   9675.000      0.992    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7937     0.0000     1.0000   100.000
     20    19.0000      1.000  17074.000   9626.000      0.987    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7930     0.0000     1.0000   100.000
     21    20.0000      1.000  17269.000   9710.000      0.996    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7914     0.0000     1.0000   100.000
     22    21.0000      1.000  17649.000   9521.000      0.976    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7897     0.0000     1.0000   100.000
     23    22.0000      1.000  17726.000   9610.000      0.985    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7882     0.0000     1.0000   100.000
     24    23.0000      1.000  18492.000   9706.000      0.995    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7865     0.0000     1.0000   100.000
     25    24.0000      1.000  18064.000   9607.000      0.985    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7845     0.0000     1.0000   100.000
     26    25.0000      1.000  18809.000   9661.000      0.991    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7828     0.0000     1.0000   100.000
# Sum of Counts = 376667
# Center of Mass = 13.938888+/-0.034257
# Full Width Half-Maximum = 14.623407+/-0.024255
# 12:41:48 PM  5/1/2024   scan completed.
