# scan = 216
# date = 5/3/2024
# time = 10:49:25 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 71 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.371    780.000 146287.000     15.000    41.5367    55.3887   -28.7576     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3116    14.4503    14.4501     1.6798     0.0000     1.0000     0.0709     0.071
     12     0.6475     0.6475     0.4999     0.0002     15.403    785.000 146287.000     15.000    41.5367    55.4519   -28.8355     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3150    14.4503    14.4501     1.6797     0.0000     1.0000     0.0709     0.071
     13     0.6500     0.6500     0.5000     0.0002     15.378    845.000 146287.000     15.000    41.5367    55.5137   -28.9156     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6798     0.0000     1.0000     0.0709     0.071
     14     0.6525     0.6525     0.5000     0.0002     15.401    832.000 146287.000     15.000    41.5367    55.5762   -28.9947     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3222    14.4503    14.4501     1.6797     0.0000     1.0000     0.0708     0.071
     15     0.6551     0.6550     0.5000     0.0002     15.419    923.000 146287.000     15.000    41.5367    55.6372   -29.0740     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6798     0.0000     1.0000     0.0708     0.071
     16     0.6576     0.6576     0.5000     0.0002     15.380    892.000 146287.000     15.000    41.5367    55.6973   -29.1552     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3293    14.4503    14.4501     1.6797     0.0000     1.0000     0.0708     0.071
     17     0.6600     0.6600     0.5000     0.0002     15.472    958.000 146287.000     15.000    41.5367    55.7572   -29.2313     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3327    14.4503    14.4501     1.6798     0.0000     1.0000     0.0710     0.071
     18     0.6626     0.6626     0.5000     0.0002     15.404   1047.000 146287.000     15.000    41.5367    55.8164   -29.3133     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3364    14.4503    14.4501     1.6798     0.0000     1.0000     0.0710     0.071
     19     0.6650     0.6650     0.5000     0.0002     15.447   1080.000 146287.000     15.000    41.5367    55.8748   -29.3915     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3398    14.4503    14.4501     1.6796     0.0000     1.0000     0.0710     0.071
     20     0.6676     0.6676     0.5000     0.0002     15.435   1036.000 146287.000     15.000    41.5367    55.9339   -29.4727     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3435    14.4503    14.4501     1.6797     0.0000     1.0000     0.0710     0.071
     21     0.6700     0.6700     0.5000     0.0002     15.389   1056.000 146287.000     15.000    41.5367    55.9912   -29.5507     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3469    14.4503    14.4501     1.6796     0.0000     1.0000     0.0710     0.071
     22     0.6726     0.6725     0.5000     0.0002     15.373    994.000 146287.000     15.000    41.5367    56.0490   -29.6306     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3505    14.4503    14.4501     1.6797     0.0000     1.0000     0.0710     0.071
     23     0.6750     0.6750     0.5000     0.0002     15.374    925.000 146287.000     15.000    41.5367    56.1046   -29.7092     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3540    14.4503    14.4501     1.6797     0.0000     1.0000     0.0710     0.071
     24     0.6775     0.6775     0.5000     0.0002     15.379    909.000 146287.000     15.000    41.5367    56.1610   -29.7888     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3576    14.4503    14.4501     1.6795     0.0000     1.0000     0.0709     0.071
     25     0.6800     0.6800     0.4999     0.0002     15.363    862.000 146287.000     15.000    41.5367    56.2169   -29.8693     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3611    14.4503    14.4501     1.6797     0.0000     1.0000     0.0709     0.071
     26     0.6825     0.6825     0.4999     0.0002     15.430    812.000 146287.000     15.000    41.5367    56.2719   -29.9487     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3647    14.4503    14.4501     1.6797     0.0000     1.0000     0.0709     0.071
     27     0.6850     0.6850     0.5000     0.0002     15.356    825.000 146287.000     15.000    41.5367    56.3255   -30.0296     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3683    14.4503    14.4501     1.6795     0.0000     1.0000     0.0711     0.071
     28     0.6875     0.6875     0.5000     0.0002     15.442    776.000 146287.000     15.000    41.5367    56.3791   -30.1100     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3719    14.4503    14.4501     1.6797     0.0000     1.0000     0.0711     0.071
     29     0.6900     0.6900     0.5000     0.0002     15.396    794.000 146287.000     15.000    41.5367    56.4332   -30.1916     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3755    14.4503    14.4501     1.6797     0.0000     1.0000     0.0711     0.071
     30     0.6925     0.6925     0.5000     0.0002     15.432    734.000 146287.000     15.000    41.5367    56.4855   -30.2724     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3791    14.4503    14.4501     1.6797     0.0000     1.0000     0.0708     0.071
     31     0.6950     0.6949     0.4999     0.0002     15.389    738.000 146287.000     15.000    41.5367    56.5376   -30.3500     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3825    14.4503    14.4501     1.6797     0.0000     1.0000     0.0708     0.071
     32     0.6975     0.6975     0.5000     0.0002     15.433    749.000 146287.000     15.000    41.5367    56.5892   -30.4334     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6798     0.0000     1.0000     0.0708     0.071
     33     0.7000     0.7000     0.4999     0.0002     15.437    704.000 146287.000     15.000    41.5367    56.6404   -30.5130     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3898    14.4503    14.4501     1.6798     0.0000     1.0000     0.0708     0.071
# Sum of Counts = 27530
# Center of Mass = 0.660702+/-0.005633
# Full Width Half-Maximum = 0.045464+/-0.001892
# 11:00:56 AM  5/3/2024   scan completed.
