# scan = 217
# date = 5/3/2024
# time = 11:01:04 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 71 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6667     0.6666     0.4850     0.0002     15.418    740.000 146287.000     15.000    41.5367    56.8329   -29.1800     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3304    14.4503    14.4501     1.6794     0.0000     1.0000     0.0708     0.071
     12     0.6666     0.6666     0.4875     0.0002     15.343    778.000 146287.000     15.000    41.5367    56.6777   -29.2230     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3323    14.4503    14.4501     1.6798     0.0000     1.0000     0.0708     0.071
     13     0.6666     0.6666     0.4900     0.0002     15.335    831.000 146287.000     15.000    41.5367    56.5243   -29.2662     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3343    14.4503    14.4501     1.6796     0.0000     1.0000     0.0708     0.071
     14     0.6667     0.6667     0.4925     0.0002     15.425    895.000 146287.000     15.000    41.5367    56.3714   -29.3118     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3363    14.4503    14.4501     1.6794     0.0000     1.0000     0.0710     0.071
     15     0.6666     0.6666     0.4950     0.0002     15.452    998.000 146287.000     15.000    41.5367    56.2173   -29.3526     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3381    14.4503    14.4501     1.6796     0.0000     1.0000     0.0710     0.071
     16     0.6666     0.6666     0.4975     0.0002     15.422   1031.000 146287.000     15.000    41.5367    56.0643   -29.3976     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3401    14.4503    14.4501     1.6798     0.0000     1.0000     0.0710     0.071
     17     0.6667     0.6667     0.5000     0.0002     15.378   1053.000 146287.000     15.000    41.5367    55.9108   -29.4452     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7712    41.5370     1.3422    14.4503    14.4501     1.6794     0.0000     1.0000     0.0710     0.071
     18     0.6665     0.6665     0.5024     0.0002     15.435   1116.000 146287.000     15.000    41.5367    55.7577   -29.4817     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3439    14.4503    14.4501     1.6797     0.0000     1.0000     0.0710     0.071
     19     0.6665     0.6664     0.5049     0.0002     15.405   1026.000 146287.000     15.000    41.5367    55.6051   -29.5255     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3458    14.4503    14.4501     1.6797     0.0000     1.0000     0.0710     0.071
     20     0.6665     0.6665     0.5075     0.0002     15.447    960.000 146287.000     15.000    41.5367    55.4540   -29.5727     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3479    14.4503    14.4501     1.6797     0.0000     1.0000     0.0710     0.071
     21     0.6666     0.6666     0.5100     0.0002     15.402    908.000 146287.000     15.000    41.5367    55.3028   -29.6202     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3500    14.4503    14.4501     1.6797     0.0000     1.0000     0.0710     0.071
     22     0.6666     0.6666     0.5125     0.0002     15.427    833.000 146287.000     15.000    41.5367    55.1510   -29.6654     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3521    14.4503    14.4501     1.6796     0.0000     1.0000     0.0710     0.071
     23     0.6666     0.6666     0.5150     0.0002     15.418    843.000 146287.000     15.000    41.5367    54.9998   -29.7094     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3540    14.4503    14.4501     1.6797     0.0000     1.0000     0.0710     0.071
     24     0.6666     0.6666     0.5175     0.0002     15.402    754.000 146287.000     15.000    41.5367    54.8482   -29.7572     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3561    14.4503    14.4501     1.6796     0.0000     1.0000     0.0709     0.071
     25     0.6666     0.6666     0.5200     0.0002     15.397    688.000 146287.000     15.000    41.5367    54.6980   -29.8014     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3581    14.4503    14.4501     1.6797     0.0000     1.0000     0.0709     0.071
     26     0.6666     0.6666     0.5225     0.0002     15.371    715.000 146287.000     15.000    41.5367    54.5473   -29.8477     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3602    14.4503    14.4501     1.6796     0.0000     1.0000     0.0709     0.071
     27     0.6666     0.6666     0.5250     0.0002     15.343    679.000 146287.000     15.000    41.5367    54.3983   -29.8922     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3622    14.4503    14.4501     1.6796     0.0000     1.0000     0.0709     0.071
     28     0.6666     0.6665     0.5275     0.0002     15.372    665.000 146287.000     15.000    41.5367    54.2487   -29.9375     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3642    14.4503    14.4501     1.6796     0.0000     1.0000     0.0709     0.071
     29     0.6666     0.6666     0.5300     0.0002     15.416    687.000 146287.000     15.000    41.5367    54.0999   -29.9847     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3663    14.4503    14.4501     1.6797     0.0000     1.0000     0.0709     0.071
     30     0.6666     0.6666     0.5325     0.0002     15.366    675.000 146287.000     15.000    41.5367    53.9500   -30.0319     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3684    14.4503    14.4501     1.6796     0.0000     1.0000     0.0709     0.071
     31     0.6666     0.6666     0.5350     0.0002     15.392    732.000 146287.000     15.000    41.5367    53.8008   -30.0782     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3704    14.4503    14.4501     1.6796     0.0000     1.0000     0.0709     0.071
     32     0.6666     0.6666     0.5375     0.0002     15.418    637.000 146287.000     15.000    41.5367    53.6526   -30.1242     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3725    14.4503    14.4501     1.6795     0.0000     1.0000     0.0709     0.071
     33     0.6666     0.6666     0.5400     0.0002     15.450    693.000 146287.000     15.000    41.5367    53.5046   -30.1721     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     1.3746    14.4503    14.4501     1.6796     0.0000     1.0000     0.0709     0.071
# Sum of Counts = 25832
# Center of Mass = 0.500192+/-0.004403
# Full Width Half-Maximum = 0.044771+/-0.001465
# 11:12:16 AM  5/3/2024   scan completed.
