# scan = 53
# date = 5/2/2024
# time = 10:30:19 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 3/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -84.9437    23.2445     20.377   2055.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7709    41.5370     3.5662     1.6667     1.6666     1.4998    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0474     0.000
     12   -85.1954    23.1155     20.417   1965.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7709    41.5370     3.5748     1.6706     1.6706     1.5035    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0474     0.000
     13   -85.4392    22.9912     20.346   1762.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0062    20.7708    41.5370     3.5830     1.6744     1.6744     1.5071    14.4503    14.4501     0.0002     1.6836     0.0000     1.0000     0.0473     0.000
     14   -85.6911    22.8663     20.324   1519.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0062    20.7708    41.5370     3.5916     1.6784     1.6784     1.5106    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0473     0.000
     15   -85.9407    22.7407     20.406   1365.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7708    41.5369     3.6000     1.6823     1.6823     1.5142    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0473     0.000
     16   -86.1903    22.6160     20.369   1066.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7708    41.5370     3.6084     1.6863     1.6862     1.5177    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0473     0.000
     17   -86.4416    22.4902     20.425    813.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7708    41.5369     3.6168     1.6902     1.6902     1.5213    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0473     0.000
     18   -86.6983    22.3651     20.339    811.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7708    41.5369     3.6255     1.6943     1.6943     1.5248    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0473     0.000
     19   -86.9429    22.2401     20.317    790.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7708    41.5370     3.6337     1.6981     1.6980     1.5283    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0473     0.000
     20   -87.1923    22.1156     20.361    739.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7708    41.5369     3.6420     1.7020     1.7019     1.5318    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0472     0.000
     21   -87.4380    21.9901     20.346    766.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7708    41.5370     3.6502     1.7058     1.7057     1.5354    14.4503    14.4501     0.0002     1.6836     0.0000     1.0000     0.0472     0.000
# Sum of Counts = 131017
# Center of Mass = -83.343666+/-0.325642
# Full Width Half-Maximum = 2.084469+/-0.148722
# 10:38:15 AM  5/2/2024   scan completed.
