# scan = 212
# date = 5/3/2024
# time = 9:56:00 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 70 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     17     0.6600     0.6600     0.5000     0.0002     15.353   1064.000 146287.000     15.000    41.5367    55.7573   -29.2322     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3327    14.4503    14.4501     1.6794     0.0000     1.0000     0.0701     0.070
     18     0.6626     0.6626     0.5000     0.0002     15.395   1249.000 146287.000     15.000    41.5367    55.8162   -29.3134     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3364    14.4503    14.4501     1.6795     0.0000     1.0000     0.0701     0.070
     19     0.6651     0.6650     0.5000     0.0002     15.340   1299.000 146287.000     15.000    41.5367    55.8748   -29.3919     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3399    14.4503    14.4501     1.6795     0.0000     1.0000     0.0699     0.070
     20     0.6676     0.6676     0.5000     0.0002     15.368   1206.000 146287.000     15.000    41.5367    55.9338   -29.4733     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3435    14.4503    14.4501     1.6793     0.0000     1.0000     0.0699     0.070
     21     0.6700     0.6700     0.5000     0.0002     15.412   1166.000 146287.000     15.000    41.5367    55.9914   -29.5509     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3470    14.4503    14.4501     1.6796     0.0000     1.0000     0.0699     0.070
     22     0.6725     0.6725     0.5000     0.0002     15.380    990.000 146287.000     15.000    41.5367    56.0488   -29.6300     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3505    14.4503    14.4501     1.6796     0.0000     1.0000     0.0699     0.070
     23     0.6750     0.6750     0.4999     0.0002     15.370    961.000 146287.000     15.000    41.5367    56.1047   -29.7078     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3539    14.4503    14.4501     1.6794     0.0000     1.0000     0.0700     0.070
     24     0.6775     0.6775     0.5000     0.0002     15.329    952.000 146287.000     15.000    41.5367    56.1614   -29.7903     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3576    14.4503    14.4501     1.6796     0.0000     1.0000     0.0700     0.070
     25     0.6800     0.6800     0.5000     0.0002     15.342    863.000 146287.000     15.000    41.5367    56.2167   -29.8695     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3611    14.4503    14.4501     1.6796     0.0000     1.0000     0.0700     0.070
     26     0.6825     0.6825     0.4999     0.0002     15.356    803.000 146287.000     15.000    41.5367    56.2717   -29.9480     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3646    14.4503    14.4501     1.6796     0.0000     1.0000     0.0699     0.070
     27     0.6850     0.6850     0.5000     0.0002     15.281    808.000 146287.000     15.000    41.5367    56.3252   -30.0298     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3683    14.4503    14.4501     1.6796     0.0000     1.0000     0.0699     0.070
     28     0.6875     0.6875     0.4999     0.0002     15.350    805.000 146287.000     15.000    41.5367    56.3797   -30.1098     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3718    14.4503    14.4501     1.6797     0.0000     1.0000     0.0699     0.070
     29     0.6900     0.6900     0.4999     0.0002     15.311    790.000 146287.000     15.000    41.5367    56.4334   -30.1914     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3755    14.4503    14.4501     1.6796     0.0000     1.0000     0.0699     0.070
     30     0.6925     0.6925     0.4999     0.0002     15.322    826.000 146287.000     15.000    41.5367    56.4852   -30.2704     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3790    14.4503    14.4501     1.6797     0.0000     1.0000     0.0706     0.070
     31     0.6950     0.6950     0.5000     0.0002     15.322    724.000 146287.000     15.000    41.5367    56.5376   -30.3527     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3827    14.4503    14.4501     1.6797     0.0000     1.0000     0.0706     0.070
     32     0.6975     0.6975     0.5000     0.0002     15.365    722.000 146287.000     15.000    41.5367    56.5889   -30.4323     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3862    14.4503    14.4501     1.6797     0.0000     1.0000     0.0706     0.070
     33     0.7000     0.7000     0.4999     0.0002     15.263    722.000 146287.000     15.000    41.5367    56.6407   -30.5137     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3898    14.4503    14.4501     1.6797     0.0000     1.0000     0.0699     0.070
# Sum of Counts = 28424
# Center of Mass = 0.661100+/-0.005547
# Full Width Half-Maximum = 0.044676+/-0.001832
# 10:07:24 AM  5/3/2024   scan completed.
