Cycle: (Cycle #)
Experiment #: 758
Proposal ID: 9865
Instrument: HB1
Experiment Title: NX School
Session Start Time: 08/17/2017  12:06:18 PM

Parameters Logged:
Device Name	Timestamp	Value
tsample	08/17/2017  12:51:17 PM	0.0000
coldtip	08/17/2017  12:52:17 PM	0.0000
tsample	08/17/2017  12:52:17 PM	0.0000
coldtip	08/17/2017  12:53:17 PM	0.0000
tsample	08/17/2017  12:53:17 PM	0.0000
coldtip	08/17/2017  12:54:17 PM	0.0000
tsample	08/17/2017  12:54:17 PM	0.0000
coldtip	08/17/2017  12:55:17 PM	0.0000
tsample	08/17/2017  12:55:17 PM	0.0000
coldtip	08/17/2017  12:56:17 PM	0.0000
tsample	08/17/2017  12:56:17 PM	0.0000
coldtip	08/17/2017  12:57:17 PM	0.0000
tsample	08/17/2017  12:57:17 PM	0.0000
coldtip	08/17/2017  12:58:17 PM	0.0000
tsample	08/17/2017  12:58:17 PM	0.0000
coldtip	08/17/2017  12:59:17 PM	0.0000
tsample	08/17/2017  12:59:17 PM	0.0000
coldtip	08/17/2017  01:00:17 PM	0.0000
tsample	08/17/2017  01:00:17 PM	0.0000
coldtip	08/17/2017  01:01:17 PM	0.0000
tsample	08/17/2017  01:01:17 PM	0.0000
coldtip	08/17/2017  01:02:17 PM	0.0000
tsample	08/17/2017  01:02:17 PM	0.0000
coldtip	08/17/2017  01:03:17 PM	0.0000
tsample	08/17/2017  01:03:17 PM	0.0000
coldtip	08/17/2017  01:04:17 PM	0.0000
tsample	08/17/2017  01:04:17 PM	0.0000
coldtip	08/17/2017  01:05:17 PM	0.0000
tsample	08/17/2017  01:05:17 PM	0.0000
coldtip	08/17/2017  01:06:17 PM	0.0000
tsample	08/17/2017  01:06:17 PM	0.0000
coldtip	08/17/2017  01:07:17 PM	0.0000
tsample	08/17/2017  01:07:17 PM	0.0000
coldtip	08/17/2017  01:08:17 PM	0.0000
tsample	08/17/2017  01:08:17 PM	0.0000
coldtip	08/17/2017  01:09:17 PM	0.0000
tsample	08/17/2017  01:09:17 PM	0.0000
coldtip	08/17/2017  01:10:17 PM	0.0000
tsample	08/17/2017  01:10:17 PM	0.0000
coldtip	08/17/2017  01:11:17 PM	0.0000
tsample	08/17/2017  01:11:17 PM	0.0000
coldtip	08/17/2017  01:12:17 PM	0.0000
tsample	08/17/2017  01:12:17 PM	0.0000
coldtip	08/17/2017  01:13:17 PM	0.0000
tsample	08/17/2017  01:13:17 PM	0.0000
coldtip	08/17/2017  01:14:17 PM	0.0000
tsample	08/17/2017  01:14:17 PM	0.0000
coldtip	08/17/2017  01:15:17 PM	0.0000
tsample	08/17/2017  01:15:17 PM	0.0000
coldtip	08/17/2017  01:16:17 PM	0.0000
tsample	08/17/2017  01:16:17 PM	0.0000
coldtip	08/17/2017  01:17:17 PM	0.0000
tsample	08/17/2017  01:17:17 PM	0.0000
coldtip	08/17/2017  01:18:17 PM	0.0000
tsample	08/17/2017  01:18:17 PM	0.0000
coldtip	08/17/2017  01:19:17 PM	0.0000
tsample	08/17/2017  01:19:17 PM	0.0000
coldtip	08/17/2017  01:20:17 PM	0.0000
tsample	08/17/2017  01:20:17 PM	0.0000
coldtip	08/17/2017  01:21:17 PM	0.0000
tsample	08/17/2017  01:21:17 PM	0.0000
coldtip	08/17/2017  01:22:17 PM	0.0000
tsample	08/17/2017  01:22:17 PM	0.0000
coldtip	08/17/2017  01:23:17 PM	0.0000
tsample	08/17/2017  01:23:17 PM	0.0000
coldtip	08/17/2017  01:24:17 PM	0.0000
tsample	08/17/2017  01:24:17 PM	0.0000
coldtip	08/17/2017  01:25:17 PM	0.0000
tsample	08/17/2017  01:25:17 PM	0.0000
coldtip	08/17/2017  01:26:17 PM	0.0000
tsample	08/17/2017  01:26:17 PM	0.0000
coldtip	08/17/2017  01:27:17 PM	0.0000
tsample	08/17/2017  01:27:17 PM	0.0000
coldtip	08/17/2017  01:28:17 PM	0.0000
tsample	08/17/2017  01:28:17 PM	0.0000
coldtip	08/17/2017  01:29:17 PM	0.0000
tsample	08/17/2017  01:29:17 PM	0.0000
coldtip	08/17/2017  01:30:17 PM	0.0000
tsample	08/17/2017  01:30:17 PM	0.0000
coldtip	08/17/2017  01:31:17 PM	0.0000
tsample	08/17/2017  01:31:17 PM	0.0000
coldtip	08/17/2017  01:32:17 PM	0.0000
tsample	08/17/2017  01:32:17 PM	0.0000
coldtip	08/17/2017  01:33:17 PM	0.0000
tsample	08/17/2017  01:33:17 PM	0.0000
coldtip	08/17/2017  01:34:17 PM	0.0000
tsample	08/17/2017  01:34:17 PM	0.0000
coldtip	08/17/2017  01:35:17 PM	0.0000
tsample	08/17/2017  01:35:17 PM	0.0000
coldtip	08/17/2017  01:36:17 PM	0.0000
tsample	08/17/2017  01:36:17 PM	0.0000
coldtip	08/17/2017  01:37:17 PM	0.0000
tsample	08/17/2017  01:37:17 PM	0.0000
coldtip	08/17/2017  01:38:17 PM	0.0000
tsample	08/17/2017  01:38:17 PM	0.0000
coldtip	08/17/2017  01:39:17 PM	0.0000
tsample	08/17/2017  01:39:17 PM	0.0000
coldtip	08/17/2017  01:40:17 PM	0.0000
tsample	08/17/2017  01:40:17 PM	0.0000
coldtip	08/17/2017  01:41:17 PM	0.0000
tsample	08/17/2017  01:41:17 PM	0.0000
coldtip	08/17/2017  01:42:17 PM	0.0000
tsample	08/17/2017  01:42:17 PM	0.0000
coldtip	08/17/2017  01:43:17 PM	0.0000
tsample	08/17/2017  01:43:17 PM	0.0000
coldtip	08/17/2017  01:44:17 PM	0.0000
tsample	08/17/2017  01:44:17 PM	0.0000
coldtip	08/17/2017  01:45:17 PM	0.0000
tsample	08/17/2017  01:45:17 PM	0.0000
coldtip	08/17/2017  01:46:17 PM	0.0000
tsample	08/17/2017  01:46:17 PM	0.0000
coldtip	08/17/2017  01:47:17 PM	0.0000
tsample	08/17/2017  01:47:17 PM	0.0000
coldtip	08/17/2017  01:48:17 PM	0.0000
tsample	08/17/2017  01:48:17 PM	0.0000
coldtip	08/17/2017  01:49:17 PM	0.0000
tsample	08/17/2017  01:49:17 PM	0.0000
coldtip	08/17/2017  01:50:17 PM	0.0000
tsample	08/17/2017  01:50:17 PM	0.0000
coldtip	08/17/2017  01:51:17 PM	0.0000
tsample	08/17/2017  01:51:17 PM	0.0000
coldtip	08/17/2017  01:52:17 PM	0.0000
tsample	08/17/2017  01:52:17 PM	0.0000
coldtip	08/17/2017  01:53:17 PM	0.0000
tsample	08/17/2017  01:53:17 PM	0.0000
coldtip	08/17/2017  01:54:17 PM	0.0000
tsample	08/17/2017  01:54:17 PM	0.0000
coldtip	08/17/2017  01:55:17 PM	0.0000
tsample	08/17/2017  01:55:17 PM	0.0000
coldtip	08/17/2017  01:56:17 PM	0.0000
tsample	08/17/2017  01:56:17 PM	0.0000
coldtip	08/17/2017  01:57:17 PM	0.0000
tsample	08/17/2017  01:57:17 PM	0.0000
coldtip	08/17/2017  01:58:17 PM	0.0000
tsample	08/17/2017  01:58:17 PM	0.0000
coldtip	08/17/2017  01:59:17 PM	0.0000
tsample	08/17/2017  01:59:17 PM	0.0000
coldtip	08/17/2017  02:00:17 PM	0.0000
tsample	08/17/2017  02:00:17 PM	0.0000
coldtip	08/17/2017  02:01:17 PM	0.0000
tsample	08/17/2017  02:01:17 PM	0.0000
coldtip	08/17/2017  02:02:17 PM	0.0000
tsample	08/17/2017  02:02:17 PM	0.0000
coldtip	08/17/2017  02:03:17 PM	0.0000
tsample	08/17/2017  02:03:17 PM	0.0000
coldtip	08/17/2017  02:04:17 PM	0.0000
tsample	08/17/2017  02:04:17 PM	0.0000
coldtip	08/17/2017  02:05:17 PM	0.0000
tsample	08/17/2017  02:05:17 PM	0.0000
coldtip	08/17/2017  02:06:17 PM	0.0000
tsample	08/17/2017  02:06:17 PM	0.0000
coldtip	08/17/2017  02:07:17 PM	0.0000
tsample	08/17/2017  02:07:17 PM	0.0000
coldtip	08/17/2017  02:08:17 PM	0.0000
tsample	08/17/2017  02:08:17 PM	0.0000
coldtip	08/17/2017  02:09:17 PM	0.0000
tsample	08/17/2017  02:09:17 PM	0.0000
coldtip	08/17/2017  02:10:17 PM	0.0000
tsample	08/17/2017  02:10:17 PM	0.0000
coldtip	08/17/2017  02:11:17 PM	0.0000
tsample	08/17/2017  02:11:17 PM	0.0000
coldtip	08/17/2017  02:12:17 PM	0.0000
tsample	08/17/2017  02:12:17 PM	0.0000
coldtip	08/17/2017  02:13:17 PM	0.0000
tsample	08/17/2017  02:13:17 PM	0.0000
coldtip	08/17/2017  02:14:17 PM	0.0000
tsample	08/17/2017  02:14:17 PM	0.0000
coldtip	08/17/2017  02:15:17 PM	0.0000
tsample	08/17/2017  02:15:17 PM	0.0000
coldtip	08/17/2017  02:16:17 PM	0.0000
tsample	08/17/2017  02:16:17 PM	0.0000
coldtip	08/17/2017  02:17:17 PM	0.0000
tsample	08/17/2017  02:17:17 PM	0.0000
coldtip	08/17/2017  02:18:17 PM	0.0000
tsample	08/17/2017  02:18:17 PM	0.0000
coldtip	08/17/2017  02:19:17 PM	0.0000
tsample	08/17/2017  02:19:17 PM	0.0000
coldtip	08/17/2017  02:20:17 PM	0.0000
tsample	08/17/2017  02:20:17 PM	0.0000
coldtip	08/17/2017  02:21:17 PM	0.0000
tsample	08/17/2017  02:21:17 PM	0.0000
coldtip	08/17/2017  02:22:17 PM	0.0000
tsample	08/17/2017  02:22:17 PM	0.0000
coldtip	08/17/2017  02:23:17 PM	0.0000
tsample	08/17/2017  02:23:17 PM	0.0000
coldtip	08/17/2017  02:24:17 PM	0.0000
tsample	08/17/2017  02:24:17 PM	0.0000
coldtip	08/17/2017  02:25:17 PM	0.0000
tsample	08/17/2017  02:25:17 PM	0.0000
coldtip	08/17/2017  02:26:17 PM	0.0000
tsample	08/17/2017  02:26:17 PM	0.0000
coldtip	08/17/2017  02:27:17 PM	0.0000
tsample	08/17/2017  02:27:17 PM	0.0000
coldtip	08/17/2017  02:28:17 PM	0.0000
tsample	08/17/2017  02:28:17 PM	0.0000
coldtip	08/17/2017  02:29:17 PM	0.0000
tsample	08/17/2017  02:29:17 PM	0.0000
coldtip	08/17/2017  02:30:17 PM	0.0000
tsample	08/17/2017  02:30:17 PM	0.0000
coldtip	08/17/2017  02:31:17 PM	0.0000
tsample	08/17/2017  02:31:17 PM	0.0000
coldtip	08/17/2017  02:32:17 PM	0.0000
tsample	08/17/2017  02:32:17 PM	0.0000
coldtip	08/17/2017  02:33:17 PM	0.0000
tsample	08/17/2017  02:33:17 PM	0.0000
coldtip	08/17/2017  02:34:17 PM	0.0000
tsample	08/17/2017  02:34:17 PM	0.0000
coldtip	08/17/2017  02:35:17 PM	0.0000
tsample	08/17/2017  02:35:17 PM	0.0000
coldtip	08/17/2017  02:36:17 PM	0.0000
tsample	08/17/2017  02:36:17 PM	0.0000
coldtip	08/17/2017  02:37:17 PM	0.0000
tsample	08/17/2017  02:37:17 PM	0.0000
coldtip	08/17/2017  02:38:17 PM	0.0000
tsample	08/17/2017  02:38:17 PM	0.0000
coldtip	08/17/2017  02:39:17 PM	0.0000
tsample	08/17/2017  02:39:17 PM	0.0000
coldtip	08/17/2017  02:40:17 PM	0.0000
tsample	08/17/2017  02:40:17 PM	0.0000
coldtip	08/17/2017  02:41:17 PM	0.0000
tsample	08/17/2017  02:41:17 PM	0.0000
coldtip	08/17/2017  02:42:17 PM	0.0000
tsample	08/17/2017  02:42:17 PM	0.0000
coldtip	08/17/2017  02:43:17 PM	0.0000
tsample	08/17/2017  02:43:17 PM	0.0000
coldtip	08/17/2017  02:44:17 PM	0.0000
tsample	08/17/2017  02:44:17 PM	0.0000
coldtip	08/17/2017  02:45:17 PM	0.0000
tsample	08/17/2017  02:45:17 PM	0.0000
coldtip	08/17/2017  02:46:17 PM	0.0000
tsample	08/17/2017  02:46:17 PM	0.0000
coldtip	08/17/2017  02:47:17 PM	0.0000
tsample	08/17/2017  02:47:17 PM	0.0000
coldtip	08/17/2017  02:48:17 PM	0.0000
tsample	08/17/2017  02:48:17 PM	0.0000
coldtip	08/17/2017  02:49:17 PM	0.0000
tsample	08/17/2017  02:49:17 PM	0.0000
coldtip	08/17/2017  02:50:17 PM	0.0000
tsample	08/17/2017  02:50:17 PM	0.0000
coldtip	08/17/2017  02:51:17 PM	0.0000
tsample	08/17/2017  02:51:17 PM	0.0000
coldtip	08/17/2017  02:52:17 PM	0.0000
tsample	08/17/2017  02:52:17 PM	0.0000
coldtip	08/17/2017  02:53:17 PM	0.0000
tsample	08/17/2017  02:53:17 PM	0.0000
coldtip	08/17/2017  02:54:17 PM	0.0000
tsample	08/17/2017  02:54:17 PM	0.0000
coldtip	08/17/2017  02:55:17 PM	0.0000
tsample	08/17/2017  02:55:17 PM	0.0000
coldtip	08/17/2017  02:56:17 PM	0.0000
tsample	08/17/2017  02:56:17 PM	0.0000
coldtip	08/17/2017  02:57:17 PM	0.0000
tsample	08/17/2017  02:57:17 PM	0.0000
coldtip	08/17/2017  02:58:17 PM	0.0000
tsample	08/17/2017  02:58:17 PM	0.0000
coldtip	08/17/2017  02:59:17 PM	0.0000
tsample	08/17/2017  02:59:17 PM	0.0000
coldtip	08/17/2017  03:00:17 PM	0.0000
tsample	08/17/2017  03:00:17 PM	0.0000
coldtip	08/17/2017  03:01:17 PM	0.0000
tsample	08/17/2017  03:01:17 PM	0.0000
coldtip	08/17/2017  03:02:17 PM	0.0000
tsample	08/17/2017  03:02:17 PM	0.0000
coldtip	08/17/2017  03:03:17 PM	0.0000
tsample	08/17/2017  03:03:17 PM	0.0000
coldtip	08/17/2017  03:04:17 PM	0.0000
tsample	08/17/2017  03:04:17 PM	0.0000
coldtip	08/17/2017  03:05:17 PM	0.0000
tsample	08/17/2017  03:05:17 PM	0.0000
coldtip	08/17/2017  03:06:17 PM	0.0000
tsample	08/17/2017  03:06:17 PM	0.0000
coldtip	08/17/2017  03:07:17 PM	0.0000
tsample	08/17/2017  03:07:17 PM	0.0000
coldtip	08/17/2017  03:08:17 PM	0.0000
tsample	08/17/2017  03:08:17 PM	0.0000
coldtip	08/17/2017  03:09:17 PM	0.0000
tsample	08/17/2017  03:09:17 PM	0.0000
coldtip	08/17/2017  03:10:17 PM	0.0000
tsample	08/17/2017  03:10:17 PM	0.0000
coldtip	08/17/2017  03:11:17 PM	0.0000
tsample	08/17/2017  03:11:17 PM	0.0000
coldtip	08/17/2017  03:12:17 PM	0.0000
tsample	08/17/2017  03:12:17 PM	0.0000
coldtip	08/17/2017  03:13:17 PM	0.0000
tsample	08/17/2017  03:13:17 PM	0.0000
coldtip	08/17/2017  03:14:17 PM	0.0000
tsample	08/17/2017  03:14:17 PM	0.0000
coldtip	08/17/2017  03:15:17 PM	0.0000
tsample	08/17/2017  03:15:17 PM	0.0000
coldtip	08/17/2017  03:16:17 PM	0.0000
tsample	08/17/2017  03:16:17 PM	0.0000
coldtip	08/17/2017  03:17:17 PM	0.0000
tsample	08/17/2017  03:17:17 PM	0.0000
coldtip	08/17/2017  03:18:17 PM	0.0000
tsample	08/17/2017  03:18:17 PM	0.0000
coldtip	08/17/2017  03:19:17 PM	0.0000
tsample	08/17/2017  03:19:17 PM	0.0000
coldtip	08/17/2017  03:20:17 PM	0.0000
tsample	08/17/2017  03:20:17 PM	0.0000
coldtip	08/17/2017  03:21:17 PM	0.0000
tsample	08/17/2017  03:21:17 PM	0.0000
coldtip	08/17/2017  03:22:17 PM	0.0000
tsample	08/17/2017  03:22:17 PM	0.0000
coldtip	08/17/2017  03:23:17 PM	0.0000
tsample	08/17/2017  03:23:17 PM	0.0000
coldtip	08/17/2017  03:24:17 PM	0.0000
tsample	08/17/2017  03:24:17 PM	0.0000
coldtip	08/17/2017  03:25:17 PM	9.1488
tsample	08/17/2017  03:25:17 PM	7.7815
coldtip	08/17/2017  03:26:17 PM	9.5674
tsample	08/17/2017  03:26:17 PM	8.1046
coldtip	08/17/2017  03:27:17 PM	10.0035
tsample	08/17/2017  03:27:17 PM	8.4350
coldtip	08/17/2017  03:28:17 PM	10.4933
tsample	08/17/2017  03:28:17 PM	8.7975
coldtip	08/17/2017  03:29:17 PM	11.0265
tsample	08/17/2017  03:29:17 PM	9.1751
coldtip	08/17/2017  03:30:17 PM	5.4209
tsample	08/17/2017  03:30:17 PM	9.4472
coldtip	08/17/2017  03:31:17 PM	4.6937
tsample	08/17/2017  03:31:17 PM	9.0165
coldtip	08/17/2017  03:32:17 PM	3.9051
tsample	08/17/2017  03:32:17 PM	8.3986
coldtip	08/17/2017  03:33:17 PM	3.2921
tsample	08/17/2017  03:33:17 PM	7.7719
coldtip	08/17/2017  03:34:17 PM	3.0510
tsample	08/17/2017  03:34:17 PM	7.1743
coldtip	08/17/2017  03:35:17 PM	2.9716
tsample	08/17/2017  03:35:17 PM	6.6164
coldtip	08/17/2017  03:36:17 PM	2.9579
tsample	08/17/2017  03:36:17 PM	6.1255
coldtip	08/17/2017  03:37:17 PM	2.9393
tsample	08/17/2017  03:37:17 PM	5.7014
coldtip	08/17/2017  03:38:17 PM	2.9509
tsample	08/17/2017  03:38:17 PM	5.3329
coldtip	08/17/2017  03:39:17 PM	2.9586
tsample	08/17/2017  03:39:17 PM	5.0093
coldtip	08/17/2017  03:40:17 PM	2.9833
tsample	08/17/2017  03:40:17 PM	4.7442
coldtip	08/17/2017  03:41:17 PM	2.9897
tsample	08/17/2017  03:41:17 PM	4.5215
coldtip	08/17/2017  03:42:17 PM	2.9757
tsample	08/17/2017  03:42:17 PM	4.3256
coldtip	08/17/2017  03:43:17 PM	2.9690
tsample	08/17/2017  03:43:17 PM	4.1646
coldtip	08/17/2017  03:44:17 PM	2.9738
tsample	08/17/2017  03:44:17 PM	4.0311
