Cycle: (Cycle #)
Experiment #: 1012
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 04/09/2024  12:17:33 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	04/09/2024  01:39:33 PM	41.3018
ei	04/09/2024  01:39:33 PM	14.4503
m2	04/09/2024  01:40:33 PM	41.3018
ei	04/09/2024  01:40:33 PM	14.4503
m2	04/09/2024  01:41:33 PM	41.3018
ei	04/09/2024  01:41:33 PM	14.4503
m2	04/09/2024  01:42:33 PM	41.3018
ei	04/09/2024  01:42:33 PM	14.4503
m2	04/09/2024  01:43:33 PM	41.3018
ei	04/09/2024  01:43:33 PM	14.4503
m2	04/09/2024  01:44:33 PM	41.3018
ei	04/09/2024  01:44:33 PM	14.4503
m2	04/09/2024  01:45:33 PM	41.3018
ei	04/09/2024  01:45:33 PM	14.4503
m2	04/09/2024  01:46:33 PM	41.3018
ei	04/09/2024  01:46:33 PM	14.4503
m2	04/09/2024  01:47:33 PM	41.3018
ei	04/09/2024  01:47:33 PM	14.4503
m2	04/09/2024  01:48:33 PM	41.3018
ei	04/09/2024  01:48:33 PM	14.4503
m2	04/09/2024  01:49:33 PM	41.3018
ei	04/09/2024  01:49:33 PM	14.4503
m2	04/09/2024  01:50:33 PM	41.3018
ei	04/09/2024  01:50:33 PM	14.4503
m2	04/09/2024  01:51:33 PM	41.3018
ei	04/09/2024  01:51:33 PM	14.4503
m2	04/09/2024  01:52:33 PM	41.3018
ei	04/09/2024  01:52:33 PM	14.4503
m2	04/09/2024  01:53:33 PM	41.3018
ei	04/09/2024  01:53:33 PM	14.4503
m2	04/09/2024  01:54:33 PM	41.3018
ei	04/09/2024  01:54:33 PM	14.4503
m2	04/09/2024  01:55:33 PM	41.3018
ei	04/09/2024  01:55:33 PM	14.4503
m2	04/09/2024  01:56:33 PM	41.3018
ei	04/09/2024  01:56:33 PM	14.4503
m2	04/09/2024  01:57:33 PM	41.3018
ei	04/09/2024  01:57:33 PM	14.4503
m2	04/09/2024  01:58:33 PM	41.3018
ei	04/09/2024  01:58:33 PM	14.4503
m2	04/09/2024  01:59:33 PM	41.3018
ei	04/09/2024  01:59:33 PM	14.4503
m2	04/09/2024  02:00:33 PM	41.3018
ei	04/09/2024  02:00:33 PM	14.4503
m2	04/09/2024  02:01:33 PM	41.3018
ei	04/09/2024  02:01:33 PM	14.4503
m2	04/09/2024  02:02:33 PM	41.3018
ei	04/09/2024  02:02:33 PM	14.4503
m2	04/09/2024  02:03:33 PM	41.3018
ei	04/09/2024  02:03:33 PM	14.4503
m2	04/09/2024  02:04:33 PM	41.3018
ei	04/09/2024  02:04:33 PM	14.4503
m2	04/09/2024  02:05:33 PM	41.3018
ei	04/09/2024  02:05:33 PM	14.4503
m2	04/09/2024  02:06:33 PM	41.3018
ei	04/09/2024  02:06:33 PM	14.4503
m2	04/09/2024  02:07:33 PM	41.3018
ei	04/09/2024  02:07:33 PM	14.4503
m2	04/09/2024  02:08:33 PM	41.3018
ei	04/09/2024  02:08:33 PM	14.4503
m2	04/09/2024  02:09:33 PM	41.3018
ei	04/09/2024  02:09:33 PM	14.4503
m2	04/09/2024  02:10:33 PM	41.3018
ei	04/09/2024  02:10:33 PM	14.4503
m2	04/09/2024  02:11:33 PM	41.3018
ei	04/09/2024  02:11:33 PM	14.4503
m2	04/09/2024  02:12:33 PM	41.3018
ei	04/09/2024  02:12:33 PM	14.4503
m2	04/09/2024  02:13:33 PM	41.3018
ei	04/09/2024  02:13:33 PM	14.4503
m2	04/09/2024  02:14:33 PM	41.3018
ei	04/09/2024  02:14:33 PM	14.4503
m2	04/09/2024  02:15:33 PM	41.3018
ei	04/09/2024  02:15:33 PM	14.4503
m2	04/09/2024  02:16:33 PM	41.3018
ei	04/09/2024  02:16:33 PM	14.4503
m2	04/09/2024  02:17:33 PM	41.3018
ei	04/09/2024  02:17:33 PM	14.4503
m2	04/09/2024  02:18:33 PM	41.3018
ei	04/09/2024  02:18:33 PM	14.4503
m2	04/09/2024  02:19:33 PM	41.3018
ei	04/09/2024  02:19:33 PM	14.4503
m2	04/09/2024  02:20:33 PM	41.3018
ei	04/09/2024  02:20:33 PM	14.4503
m2	04/09/2024  02:21:33 PM	41.3018
ei	04/09/2024  02:21:33 PM	14.4503
m2	04/09/2024  02:22:33 PM	41.3018
ei	04/09/2024  02:22:33 PM	14.4503
m2	04/09/2024  02:23:33 PM	41.3018
ei	04/09/2024  02:23:33 PM	14.4503
m2	04/09/2024  02:24:33 PM	41.3018
ei	04/09/2024  02:24:33 PM	14.4503
m2	04/09/2024  02:25:33 PM	41.3018
ei	04/09/2024  02:25:33 PM	14.4503
m2	04/09/2024  02:26:33 PM	41.3018
ei	04/09/2024  02:26:33 PM	14.4503
m2	04/09/2024  02:27:33 PM	41.3018
ei	04/09/2024  02:27:33 PM	14.4503
m2	04/09/2024  02:28:33 PM	41.3018
ei	04/09/2024  02:28:33 PM	14.4503
m2	04/09/2024  02:29:33 PM	41.3018
ei	04/09/2024  02:29:33 PM	14.4503
m2	04/09/2024  02:30:33 PM	41.3018
ei	04/09/2024  02:30:33 PM	14.4503
m2	04/09/2024  02:31:33 PM	41.3018
ei	04/09/2024  02:31:33 PM	14.4503
m2	04/09/2024  02:32:33 PM	41.3018
ei	04/09/2024  02:32:33 PM	14.4503
m2	04/09/2024  02:33:33 PM	41.3018
ei	04/09/2024  02:33:33 PM	14.4503
m2	04/09/2024  02:34:33 PM	41.3018
ei	04/09/2024  02:34:33 PM	14.4503
m2	04/09/2024  02:35:33 PM	41.3018
ei	04/09/2024  02:35:33 PM	14.4503
m2	04/09/2024  02:36:33 PM	41.3018
ei	04/09/2024  02:36:33 PM	14.4503
m2	04/09/2024  02:37:33 PM	41.3018
ei	04/09/2024  02:37:33 PM	14.4503
m2	04/09/2024  02:38:33 PM	41.3018
ei	04/09/2024  02:38:33 PM	14.4503
m2	04/09/2024  02:39:33 PM	41.3018
ei	04/09/2024  02:39:33 PM	14.4503
m2	04/09/2024  02:40:33 PM	41.3018
ei	04/09/2024  02:40:33 PM	14.4503
m2	04/09/2024  02:41:33 PM	41.3018
ei	04/09/2024  02:41:33 PM	14.4503
m2	04/09/2024  02:42:33 PM	41.3018
ei	04/09/2024  02:42:33 PM	14.4503
m2	04/09/2024  02:43:33 PM	41.3018
ei	04/09/2024  02:43:33 PM	14.4503
m2	04/09/2024  02:44:33 PM	41.3018
ei	04/09/2024  02:44:33 PM	14.4503
m2	04/09/2024  02:45:33 PM	41.3018
ei	04/09/2024  02:45:33 PM	14.4503
m2	04/09/2024  02:46:33 PM	41.3018
ei	04/09/2024  02:46:33 PM	14.4503
m2	04/09/2024  02:47:33 PM	41.3018
ei	04/09/2024  02:47:33 PM	14.4503
m2	04/09/2024  02:48:33 PM	41.3018
ei	04/09/2024  02:48:33 PM	14.4503
m2	04/09/2024  02:49:33 PM	41.3018
ei	04/09/2024  02:49:33 PM	14.4503
m2	04/09/2024  02:50:33 PM	41.3018
ei	04/09/2024  02:50:33 PM	14.4503
m2	04/09/2024  02:51:33 PM	41.3018
ei	04/09/2024  02:51:33 PM	14.4503
m2	04/09/2024  02:52:33 PM	41.3018
ei	04/09/2024  02:52:33 PM	14.4503
m2	04/09/2024  02:53:33 PM	41.3018
ei	04/09/2024  02:53:33 PM	14.4503
m2	04/09/2024  02:54:33 PM	41.3018
ei	04/09/2024  02:54:33 PM	14.4503
m2	04/09/2024  02:55:33 PM	41.3018
ei	04/09/2024  02:55:33 PM	14.4503
m2	04/09/2024  02:56:33 PM	41.3018
ei	04/09/2024  02:56:33 PM	14.4503
m2	04/09/2024  02:57:33 PM	41.3018
ei	04/09/2024  02:57:33 PM	14.4503
m2	04/09/2024  02:58:33 PM	41.3018
ei	04/09/2024  02:58:33 PM	14.4503
m2	04/09/2024  02:59:33 PM	41.3018
ei	04/09/2024  02:59:33 PM	14.4503
m2	04/09/2024  03:00:33 PM	41.3018
ei	04/09/2024  03:00:33 PM	14.4503
m2	04/09/2024  03:01:33 PM	41.3018
ei	04/09/2024  03:01:33 PM	14.4503
m2	04/09/2024  03:02:33 PM	41.3018
ei	04/09/2024  03:02:33 PM	14.4503
m2	04/09/2024  03:03:33 PM	41.3018
ei	04/09/2024  03:03:33 PM	14.4503
m2	04/09/2024  03:04:33 PM	41.3018
ei	04/09/2024  03:04:33 PM	14.4503
m2	04/09/2024  03:05:33 PM	41.3018
ei	04/09/2024  03:05:33 PM	14.4503
m2	04/09/2024  03:06:33 PM	41.3018
ei	04/09/2024  03:06:33 PM	14.4503
m2	04/09/2024  03:07:33 PM	41.3018
ei	04/09/2024  03:07:33 PM	14.4503
m2	04/09/2024  03:08:33 PM	41.3018
ei	04/09/2024  03:08:33 PM	14.4503
m2	04/09/2024  03:09:33 PM	41.3018
ei	04/09/2024  03:09:33 PM	14.4503
m2	04/09/2024  03:10:33 PM	41.3018
ei	04/09/2024  03:10:33 PM	14.4503
m2	04/09/2024  03:11:33 PM	41.3018
ei	04/09/2024  03:11:33 PM	14.4503
m2	04/09/2024  03:12:33 PM	41.3018
ei	04/09/2024  03:12:33 PM	14.4503
m2	04/09/2024  03:13:33 PM	41.3018
ei	04/09/2024  03:13:33 PM	14.4503
m2	04/09/2024  03:14:33 PM	41.3018
ei	04/09/2024  03:14:33 PM	14.4503
m2	04/09/2024  03:15:33 PM	41.3018
ei	04/09/2024  03:15:33 PM	14.4503
m2	04/09/2024  03:16:33 PM	41.3018
ei	04/09/2024  03:16:33 PM	14.4503
m2	04/09/2024  03:17:33 PM	41.3018
ei	04/09/2024  03:17:33 PM	14.4503
m2	04/09/2024  03:18:33 PM	41.3018
ei	04/09/2024  03:18:33 PM	14.4503
m2	04/09/2024  03:19:33 PM	41.3018
ei	04/09/2024  03:19:33 PM	14.4503
m2	04/09/2024  03:20:33 PM	41.3018
ei	04/09/2024  03:20:33 PM	14.4503
m2	04/09/2024  03:21:33 PM	41.3018
ei	04/09/2024  03:21:33 PM	14.4503
m2	04/09/2024  03:22:33 PM	41.3018
ei	04/09/2024  03:22:33 PM	14.4503
m2	04/09/2024  03:23:33 PM	41.3018
ei	04/09/2024  03:23:33 PM	14.4503
m2	04/09/2024  03:24:33 PM	41.3018
ei	04/09/2024  03:24:33 PM	14.4503
m2	04/09/2024  03:25:33 PM	41.3018
ei	04/09/2024  03:25:33 PM	14.4503
m2	04/09/2024  03:26:33 PM	41.3018
ei	04/09/2024  03:26:33 PM	14.4503
m2	04/09/2024  03:27:33 PM	41.3018
ei	04/09/2024  03:27:33 PM	14.4503
m2	04/09/2024  03:28:33 PM	41.3018
ei	04/09/2024  03:28:33 PM	14.4503
m2	04/09/2024  03:29:33 PM	41.3018
ei	04/09/2024  03:29:33 PM	14.4503
m2	04/09/2024  03:30:33 PM	41.3018
ei	04/09/2024  03:30:33 PM	14.4503
m2	04/09/2024  03:31:33 PM	41.3018
ei	04/09/2024  03:31:33 PM	14.4503
m2	04/09/2024  03:32:33 PM	41.3018
ei	04/09/2024  03:32:33 PM	14.4503
m2	04/09/2024  03:33:33 PM	41.3018
ei	04/09/2024  03:33:33 PM	14.4503
m2	04/09/2024  03:34:33 PM	41.3018
ei	04/09/2024  03:34:33 PM	14.4503
m2	04/09/2024  03:35:33 PM	41.3018
ei	04/09/2024  03:35:33 PM	14.4503
m2	04/09/2024  03:36:33 PM	41.3018
ei	04/09/2024  03:36:33 PM	14.4503
m2	04/09/2024  03:37:33 PM	41.3018
ei	04/09/2024  03:37:33 PM	14.4503
m2	04/09/2024  03:38:33 PM	41.3018
ei	04/09/2024  03:38:33 PM	14.4503
m2	04/09/2024  03:39:33 PM	41.3018
ei	04/09/2024  03:39:33 PM	14.4503
m2	04/09/2024  03:40:33 PM	41.3018
ei	04/09/2024  03:40:33 PM	14.4503
m2	04/09/2024  03:41:33 PM	41.3018
ei	04/09/2024  03:41:33 PM	14.4503
m2	04/09/2024  03:42:33 PM	41.3018
ei	04/09/2024  03:42:33 PM	14.4503
m2	04/09/2024  03:43:33 PM	41.3018
ei	04/09/2024  03:43:33 PM	14.4503
m2	04/09/2024  03:44:33 PM	41.3018
ei	04/09/2024  03:44:33 PM	14.4503
m2	04/09/2024  03:45:33 PM	41.3018
ei	04/09/2024  03:45:33 PM	14.4503
m2	04/09/2024  03:46:33 PM	41.3018
ei	04/09/2024  03:46:33 PM	14.4503
m2	04/09/2024  03:47:33 PM	41.3018
ei	04/09/2024  03:47:33 PM	14.4503
m2	04/09/2024  03:48:33 PM	41.3018
ei	04/09/2024  03:48:33 PM	14.4503
m2	04/09/2024  03:49:33 PM	41.3018
ei	04/09/2024  03:49:33 PM	14.4503
m2	04/09/2024  03:50:33 PM	41.3018
ei	04/09/2024  03:50:33 PM	14.4503
m2	04/09/2024  03:51:33 PM	41.3018
ei	04/09/2024  03:51:33 PM	14.4503
m2	04/09/2024  03:52:33 PM	41.3018
ei	04/09/2024  03:52:33 PM	14.4503
m2	04/09/2024  03:53:33 PM	41.3018
ei	04/09/2024  03:53:33 PM	14.4503
m2	04/09/2024  03:54:33 PM	41.3018
ei	04/09/2024  03:54:33 PM	14.4503
m2	04/09/2024  03:55:33 PM	41.3018
ei	04/09/2024  03:55:33 PM	14.4503
m2	04/09/2024  03:56:33 PM	41.3018
ei	04/09/2024  03:56:33 PM	14.4503
m2	04/09/2024  03:57:33 PM	41.3018
ei	04/09/2024  03:57:33 PM	14.4503
m2	04/09/2024  03:58:33 PM	41.3018
ei	04/09/2024  03:58:33 PM	14.4503
m2	04/09/2024  03:59:33 PM	41.3018
ei	04/09/2024  03:59:33 PM	14.4503
m2	04/09/2024  04:01:13 PM	41.3018
ei	04/09/2024  04:01:13 PM	14.4503
m2	04/09/2024  04:02:13 PM	41.3018
ei	04/09/2024  04:02:13 PM	14.4503
m2	04/09/2024  04:03:13 PM	41.3018
ei	04/09/2024  04:03:13 PM	14.4503
m2	04/09/2024  04:04:55 PM	41.3018
ei	04/09/2024  04:04:55 PM	14.4503
m2	04/09/2024  04:05:55 PM	41.3018
ei	04/09/2024  04:05:55 PM	14.4503
m2	04/09/2024  04:06:55 PM	41.3018
ei	04/09/2024  04:06:55 PM	14.4503
m2	04/09/2024  04:07:55 PM	41.3018
ei	04/09/2024  04:07:55 PM	14.4503
m2	04/09/2024  04:08:55 PM	41.3018
ei	04/09/2024  04:08:55 PM	14.4503
m2	04/09/2024  04:10:48 PM	41.3018
ei	04/09/2024  04:10:48 PM	14.4503
m2	04/09/2024  04:11:48 PM	41.3018
ei	04/09/2024  04:11:48 PM	14.4503
m2	04/09/2024  04:12:48 PM	41.3018
ei	04/09/2024  04:12:48 PM	14.4503
m2	04/09/2024  04:13:48 PM	41.3018
ei	04/09/2024  04:13:48 PM	14.4503
m2	04/09/2024  04:14:48 PM	41.3018
ei	04/09/2024  04:14:48 PM	14.4503
m2	04/09/2024  04:15:48 PM	41.3018
ei	04/09/2024  04:15:48 PM	14.4503
m2	04/09/2024  04:16:48 PM	41.3018
ei	04/09/2024  04:16:48 PM	14.4503
m2	04/09/2024  04:17:48 PM	41.3018
ei	04/09/2024  04:17:48 PM	14.4503
m2	04/09/2024  04:18:48 PM	41.3018
ei	04/09/2024  04:18:48 PM	14.4503
m2	04/09/2024  04:19:48 PM	41.3018
ei	04/09/2024  04:19:48 PM	14.4503
m2	04/09/2024  04:20:48 PM	41.3018
ei	04/09/2024  04:20:48 PM	14.4503
m2	04/09/2024  04:21:48 PM	41.3018
ei	04/09/2024  04:21:48 PM	14.4503
m2	04/09/2024  04:22:48 PM	41.3018
ei	04/09/2024  04:22:48 PM	14.4503
m2	04/09/2024  04:23:48 PM	41.3018
ei	04/09/2024  04:23:48 PM	14.4503
m2	04/09/2024  04:24:48 PM	41.3018
ei	04/09/2024  04:24:48 PM	14.4503
m2	04/09/2024  04:25:48 PM	41.3018
ei	04/09/2024  04:25:48 PM	14.4503
m2	04/09/2024  04:26:48 PM	41.3018
ei	04/09/2024  04:26:48 PM	14.4503
m2	04/09/2024  04:27:48 PM	41.3018
ei	04/09/2024  04:27:48 PM	14.4503
m2	04/09/2024  04:28:48 PM	41.3018
ei	04/09/2024  04:28:48 PM	14.4503
m2	04/09/2024  04:29:48 PM	41.3018
ei	04/09/2024  04:29:48 PM	14.4503
m2	04/09/2024  04:30:48 PM	41.3018
ei	04/09/2024  04:30:48 PM	14.4503
m2	04/09/2024  04:31:48 PM	41.3018
ei	04/09/2024  04:31:48 PM	14.4503
m2	04/09/2024  04:32:48 PM	41.3018
ei	04/09/2024  04:32:48 PM	14.4503
m2	04/09/2024  04:33:48 PM	41.3018
ei	04/09/2024  04:33:48 PM	14.4503
m2	04/09/2024  04:34:48 PM	41.3018
ei	04/09/2024  04:34:48 PM	14.4503
m2	04/09/2024  04:38:07 PM	41.3018
ei	04/09/2024  04:38:07 PM	14.4503
m2	04/09/2024  04:39:07 PM	41.3018
ei	04/09/2024  04:39:07 PM	14.4503
m2	04/09/2024  04:40:07 PM	41.3018
ei	04/09/2024  04:40:07 PM	14.4503
m2	04/09/2024  04:41:07 PM	41.3018
ei	04/09/2024  04:41:07 PM	14.4503
m2	04/09/2024  04:42:07 PM	41.3018
ei	04/09/2024  04:42:07 PM	14.4503
m2	04/09/2024  04:43:07 PM	41.3018
ei	04/09/2024  04:43:07 PM	14.4503
m2	04/09/2024  04:44:07 PM	41.3018
ei	04/09/2024  04:44:07 PM	14.4503
m2	04/09/2024  04:45:07 PM	41.3018
ei	04/09/2024  04:45:07 PM	14.4503
m2	04/09/2024  04:46:07 PM	41.3018
ei	04/09/2024  04:46:07 PM	14.4503
m2	04/09/2024  04:47:07 PM	41.3018
ei	04/09/2024  04:47:07 PM	14.4503
m2	04/09/2024  04:48:07 PM	41.3018
ei	04/09/2024  04:48:07 PM	14.4503
m2	04/09/2024  04:49:07 PM	41.3018
ei	04/09/2024  04:49:07 PM	14.4503
m2	04/09/2024  04:50:07 PM	41.3018
ei	04/09/2024  04:50:07 PM	14.4503
m2	04/09/2024  04:51:07 PM	41.3018
ei	04/09/2024  04:51:07 PM	14.4503
m2	04/09/2024  04:52:07 PM	41.3018
ei	04/09/2024  04:52:07 PM	14.4503
m2	04/09/2024  04:53:07 PM	41.3018
ei	04/09/2024  04:53:07 PM	14.4503
m2	04/09/2024  04:54:07 PM	41.3018
ei	04/09/2024  04:54:07 PM	14.4503
m2	04/09/2024  04:55:07 PM	41.3018
ei	04/09/2024  04:55:07 PM	14.4503
m2	04/09/2024  04:56:07 PM	41.3018
ei	04/09/2024  04:56:07 PM	14.4503
m2	04/09/2024  04:57:07 PM	41.3018
ei	04/09/2024  04:57:07 PM	14.4503
m2	04/09/2024  04:58:07 PM	41.3018
ei	04/09/2024  04:58:07 PM	14.4503
m2	04/09/2024  04:59:07 PM	41.3018
ei	04/09/2024  04:59:07 PM	14.4503
m2	04/09/2024  05:00:07 PM	41.3018
ei	04/09/2024  05:00:07 PM	14.4503
m2	04/09/2024  05:01:07 PM	41.3018
ei	04/09/2024  05:01:07 PM	14.4503
m2	04/09/2024  05:02:07 PM	41.3018
ei	04/09/2024  05:02:07 PM	14.4503
m2	04/09/2024  05:03:07 PM	41.3018
ei	04/09/2024  05:03:07 PM	14.4503
m2	04/09/2024  05:04:07 PM	41.3018
ei	04/09/2024  05:04:07 PM	14.4503
m2	04/09/2024  05:05:07 PM	41.3018
ei	04/09/2024  05:05:07 PM	14.4503
m2	04/09/2024  05:06:07 PM	41.3018
ei	04/09/2024  05:06:07 PM	14.4503
m2	04/09/2024  05:07:07 PM	41.3018
ei	04/09/2024  05:07:07 PM	14.4503
m2	04/09/2024  05:08:07 PM	41.3018
ei	04/09/2024  05:08:07 PM	14.4503
m2	04/09/2024  05:09:07 PM	41.3018
