# scan = 52
# date = 7/3/2024
# time = 6:36:28 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.2 k 0+0.2 l 2.8 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.2 k 0+0.2 l 2.8 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.8 scan new at Q=[0.5+0.2 0.5+0.2 2.8] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     25     0.2000     0.2000     2.8001     2.5000     71.851      2.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    21.6725    46.0148     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     7.3000     4.8000     1.4422     1.4303     1.0000   120.000
     26     0.2000     0.2000     2.8001     2.6000     72.687      0.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    22.0500    45.7209     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     7.4000     4.8000     1.4425     1.4312     1.0000   120.000
     27     0.2000     0.2000     2.8000     2.7000     73.197      4.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    22.4250    45.4270     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     7.5000     4.8000     1.4424     1.4302     1.0000   120.000
     28     0.2000     0.2000     2.8000     2.8000     73.256      4.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    22.8025    45.1330     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     7.6000     4.8000     1.4424     1.4303     1.0000   120.000
     29     0.2000     0.2000     2.8000     2.9000     73.259      8.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    23.1750    44.8389     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     7.7000     4.8000     1.4425     1.4304     1.0000   120.000
     30     0.2000     0.2000     2.8000     3.0000     73.651     48.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    23.5500    44.5447     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     7.8000     4.8000     1.4425     1.4311     1.0000   120.000
     31     0.2000     0.2000     2.8000     3.1000     73.715    120.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    23.9225    44.2503     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     7.9000     4.8000     1.4424     1.4315     1.0000   120.000
     32     0.2000     0.2000     2.8000     3.2000     73.877    108.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    24.2950    43.9558     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     8.0000     4.8000     1.4423     1.4308     1.0000   120.000
     33     0.2000     0.2000     2.8000     3.3000     73.788     57.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    24.6650    43.6610     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     8.1000     4.8000     1.4420     1.4313     1.0000   120.000
     34     0.2000     0.2000     2.8000     3.4000     73.809     24.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    25.0350    43.3660     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     8.2000     4.8000     1.4424     1.4302     1.0000   120.000
     35     0.2000     0.2000     2.8000     3.5000     74.137     18.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    25.4050    43.0708     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     8.3000     4.8000     1.4423     1.4313     1.0000   120.000
     36     0.2000     0.2000     2.8000     3.6000     74.958     22.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    25.7750    42.7752     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     8.4000     4.8000     1.4422     1.4296     1.0000   120.000
     37     0.2000     0.2000     2.8000     3.7000     74.494     17.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    26.1425    42.4793     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     8.5000     4.8000     1.4424     1.4317     1.0000   120.000
     38     0.2000     0.2000     2.8001     3.8000     74.696      7.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    26.5125    42.1831     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     8.6000     4.8000     1.4424     1.4294     1.0000   120.000
     39     0.2000     0.2000     2.8000     3.9000     74.854      7.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    26.8775    41.8865     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     8.7000     4.8000     1.4423     1.4300     1.0000   120.000
     40     0.2000     0.2000     2.8000     4.0000     75.362      5.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    27.2450    41.5894     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     8.8000     4.8000     1.4423     1.4305     1.0000   120.000
# Sum of Counts = 1234
# Center of Mass = 1.299676+/-0.067417
# Full Width Half-Maximum = 2.986800+/-0.084812
# 7:32:11 PM  7/3/2024   scan completed.
