# scan = 23
# date = 7/2/2024
# time = 3:58:26 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.1 0.1 0.005 k -0.1 0.1 0.005 l 3 e 0.6
# builtin_command = scan h -0.1 0.1 0.005 k -0.1 0.1 0.005 l 3 e 0.6
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = slitscan on (0 0 3) focusing 1.4K e 0.6
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11    -0.0500    -0.0500     3.0000     0.6000      1.000      0.000   2116.000      0.882    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    40.8050    51.7168     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.4000     4.8000     1.4422     1.4300     1.0000   120.000
     12    -0.0450    -0.0450     3.0000     0.6000      1.000      0.000   2175.000      0.906    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    40.2650    51.6728     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3693     5.4000     4.8000     1.4424     1.4304     1.0000   120.000
     13    -0.0400    -0.0400     3.0000     0.6000      1.000      0.000   2171.000      0.905    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    39.7250    51.6334     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3684     5.4000     4.8000     1.4422     1.4300     1.0000   120.000
     14    -0.0350    -0.0350     3.0000     0.6000      1.000      0.000   2157.000      0.899    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    39.1950    51.5987     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3675     5.4000     4.8000     1.4423     1.4301     1.0000   120.000
     15    -0.0300    -0.0300     3.0000     0.6000      1.000      0.000   2251.000      0.938    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    38.6550    51.5686     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3668     5.4000     4.8000     1.4423     1.4312     1.0000   120.000
     16    -0.0250    -0.0250     3.0000     0.6000      1.000      0.000   2130.000      0.887    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    38.1250    51.5430     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     5.4000     4.8000     1.4422     1.4309     1.0000   120.000
     17    -0.0200    -0.0200     3.0000     0.6000      1.000      0.000   2251.000      0.938    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    37.5925    51.5222     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3656     5.4000     4.8000     1.4420     1.4303     1.0000   120.000
     18    -0.0150    -0.0150     3.0000     0.6000      1.000      0.000   2154.000      0.897    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    37.0625    51.5059     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3652     5.4000     4.8000     1.4423     1.4317     1.0000   120.000
     19    -0.0099    -0.0099     3.0000     0.6000      1.000      0.000   2100.000      0.875    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    36.5275    51.4943     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3650     5.4000     4.8000     1.4423     1.4296     1.0000   120.000
     20    -0.0050    -0.0050     3.0004     0.6000      1.000      0.000   2206.000      0.919    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    36.0075    51.4943     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3650     5.4000     4.8000     1.4421     1.4306     1.0000   120.000
     21     0.0000     0.0000     3.0005     0.6000      1.000      0.000   2213.000      0.922    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    35.4850    51.4943     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3650     5.4000     4.8000     1.4424     1.4297     1.0000   120.000
     22     0.0051     0.0051     3.0004     0.6000      1.000      0.000   2232.000      0.930    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    34.9550    51.4943     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3650     5.4000     4.8000     1.4423     1.4306     1.0000   120.000
     23     0.0100     0.0100     3.0000     0.6000      1.000      0.000   2248.000      0.937    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    34.4375    51.4943     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3650     5.4000     4.8000     1.4421     1.4303     1.0000   120.000
     24     0.0150     0.0150     3.0000     0.6000      1.000      0.000   2116.000      0.882    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    33.9200    51.5059     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3652     5.4000     4.8000     1.4422     1.4311     1.0000   120.000
     25     0.0201     0.0201     3.0000     0.6000      1.000      5.000   2117.000      0.882    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    33.3900    51.5222     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3656     5.4000     4.8000     1.4422     1.4302     1.0000   120.000
     26     0.0251     0.0251     3.0000     0.6000      1.000      3.000   2194.000      0.914    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    32.8750    51.5430     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     5.4000     4.8000     1.4417     1.4300     1.0000   120.000
     27     0.0300     0.0300     3.0000     0.6000      1.000      3.000   2204.000      0.918    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    32.3750    51.5686     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3668     5.4000     4.8000     1.4415     1.4296     1.0000   120.000
     28     0.0351     0.0351     3.0000     0.6000      1.000      6.000   2260.000      0.942    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    31.8575    51.5987     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3675     5.4000     4.8000     1.4418     1.4297     1.0000   120.000
     29     0.0401     0.0401     3.0000     0.6000      1.000      5.000   2218.000      0.924    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    31.3475    51.6334     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3684     5.4000     4.8000     1.4417     1.4302     1.0000   120.000
     30     0.0451     0.0451     3.0000     0.6000      1.000      1.000   2172.000      0.905    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    30.8450    51.6728     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3693     5.4000     4.8000     1.4418     1.4301     1.0000   120.000
     31     0.0501     0.0501     2.9999     0.6000      1.000      2.000   2134.000      0.889    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    30.3400    51.7168     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.4000     4.8000     1.4418     1.4302     1.0000   120.000
     32     0.0551     0.0551     2.9999     0.6000      1.000      0.000   2238.000      0.932    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    29.8450    51.7653     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3716     5.4000     4.8000     1.4418     1.4299     1.0000   120.000
     33     0.0601     0.0601     2.9999     0.6000      1.000      0.000   2177.000      0.907    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    29.3500    51.8185     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3729     5.4000     4.8000     1.4418     1.4312     1.0000   120.000
     34     0.0651     0.0651     3.0000     0.6000      1.000      0.000   2310.000      0.963    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    28.8600    51.8762     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3743     5.4000     4.8000     1.4417     1.4298     1.0000   120.000
     35     0.0701     0.0701     2.9999     0.6000      1.000      0.000   2144.000      0.893    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    28.3700    51.9385     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3759     5.4000     4.8000     1.4413     1.4299     1.0000   120.000
     36     0.0751     0.0751     3.0000     0.6000      1.000      0.000   2138.000      0.891    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    27.8850    52.0054     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     5.4000     4.8000     1.4415     1.4305     1.0000   120.000
     37     0.0800     0.0800     3.0000     0.6000      1.000      0.000   2181.000      0.909    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    27.4025    52.0768     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3793     5.4000     4.8000     1.4415     1.4308     1.0000   120.000
     38     0.0850     0.0850     3.0000     0.6000      1.000      0.000   2184.000      0.910    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    26.9225    52.1527     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3811     5.4000     4.8000     1.4414     1.4297     1.0000   120.000
     39     0.0900     0.0900     3.0000     0.6000      1.000      0.000   2182.000      0.909    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    26.4525    52.2331     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3831     5.4000     4.8000     1.4414     1.4310     1.0000   120.000
     40     0.0950     0.0950     3.0000     0.6000      1.000      0.000   2229.000      0.929    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    25.9725    52.3180     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3852     5.4000     4.8000     1.4414     1.4307     1.0000   120.000
     41     0.1000     0.1000     3.0000     0.6000      1.000      0.000   2194.000      0.914    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    25.5075    52.4075     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     5.4000     4.8000     1.4414     1.4319     1.0000   120.000
# Sum of Counts = 25
# Center of Mass = 0.032888+/-0.009477
# Full Width Half-Maximum = 0.018136+/-0.007924
# 4:02:46 PM  7/2/2024   scan completed.
