# scan = 20
# date = 7/2/2024
# time = 3:37:17 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = slitscan on (0 0 3) at 1.4K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016934,-0.026164,-0.071913,-0.201020,-0.192954,0.007769,-0.108217,0.120380,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_33418PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11    48.3123   -59.6000      1.000    214.000   2318.000      0.966    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457     0.5000     0.5000    -0.0001     4.8000     4.8000     0.0000     1.4439     1.4313     1.0000   120.000
     12    48.1123   -59.7000      1.000    190.000   2479.000      1.033    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2408     0.4981     0.4981    -0.0001     4.8000     4.8000     0.0000     1.4438     1.4308     1.0000   120.000
     13    47.9123   -59.8000      1.000    159.000   2345.000      0.977    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2360     0.4961     0.4961    -0.0001     4.8000     4.8000     0.0000     1.4439     1.4314     1.0000   120.000
     14    47.7123   -59.8975      1.000    100.000   2327.000      0.970    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2311     0.4942     0.4942     0.0001     4.8000     4.8000     0.0000     1.4438     1.4312     1.0000   120.000
     15    47.5123   -60.0000      1.000     47.000   2508.000      1.045    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2263     0.4922     0.4922    -0.0001     4.8000     4.8000     0.0000     1.4437     1.4313     1.0000   120.000
     16    47.3123   -60.0975      1.000     20.000   2457.000      1.024    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2214     0.4903     0.4903     0.0001     4.8000     4.8000     0.0000     1.4435     1.4316     1.0000   120.000
     17    47.1123   -60.2000      1.000     28.000   2457.000      1.024    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2165     0.4883     0.4883    -0.0001     4.8000     4.8000     0.0000     1.4435     1.4310     1.0000   120.000
     18    46.9123   -60.3000      1.000     18.000   2373.000      0.989    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2117     0.4863     0.4863    -0.0001     4.8000     4.8000     0.0000     1.4440     1.4312     1.0000   120.000
     19    46.7123   -60.4000      1.000     23.000   2454.000      1.022    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2068     0.4844     0.4844    -0.0001     4.8000     4.8000     0.0000     1.4441     1.4325     1.0000   120.000
     20    46.5123   -60.5000      1.000     20.000   2404.000      1.002    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2019     0.4824     0.4824    -0.0001     4.8000     4.8000     0.0000     1.4441     1.4321     1.0000   120.000
     21    46.3123   -60.6000      1.000     15.000   2390.000      0.996    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1970     0.4805     0.4805    -0.0001     4.8000     4.8000     0.0000     1.4440     1.4311     1.0000   120.000
# Sum of Counts = 1716
# Center of Mass = 48.519293+/-1.656545
# Full Width Half-Maximum = 1.679935+/-0.620411
# 3:38:21 PM  7/2/2024   scan completed.
